Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 20:36:58.368848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.376848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.384848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.392848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.400848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.408848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.416848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.424848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.432848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.440848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.448848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.456848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.464848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.472848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.480848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.488848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.496848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.504848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.512848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.520848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.528848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.536848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.544848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.552848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.560848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.568848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.576848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.584848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.592848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.600848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.608848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.616848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.624848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.632848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.640848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.648848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.656848+00:00,,,,,,,,,,,,,,
