Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-22 20:44:59.509268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.517268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.525268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.533268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.541268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.549268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.557268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.565268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.573268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.581268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.589268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.597268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.605268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.613268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.621268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.629268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.637268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.645268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.653268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.661268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.669268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.677268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.685268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.693268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.701268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.709268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.717268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.725268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.733268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.741268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.749268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.757268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.765268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.773268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.781268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.789268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.797268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.805268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.813268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.821268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.829268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.837268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.845268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.853268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.861268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.869268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.877268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.885268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.893268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.901268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.909268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.917268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.925268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.933268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.941268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.949268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.957268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.965268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.973268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.981268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.989268+00:00,,,,,,,,,,,,,,
2020-09-22 20:44:59.997268+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:00.005268+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:00.013268+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:00.021268+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:00.029268+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:00.037268+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:00.045268+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:00.053268+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:00.061268+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:00.069268+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:00.077268+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:00.085268+00:00,,,,,605.3,534.8,553.3,629.7,401.6,,,,,
2020-09-22 20:45:00.093268+00:00,,,,,605.6,534.4,553.4,629.4,402.1,,,,,
2020-09-22 20:45:00.101268+00:00,,,,,605.7,534.7,553.3,629.3,401.7,,,,,
2020-09-22 20:45:00.109268+00:00,,,,,605.9,534.8,553.3,629.3,401.6,,,,,
2020-09-22 20:45:00.117268+00:00,,,,,605.4,534.8,553.1,629.5,401.8,,,,,
2020-09-22 20:45:00.125268+00:00,,,,,605.6,534.8,552.9,629.0,401.5,,,,,
2020-09-22 20:45:00.133268+00:00,,,,,605.5,534.6,553.2,629.7,401.8,413.78,649.93,546.16,649.95,755.64
2020-09-22 20:45:00.141268+00:00,,,,,605.5,534.7,553.4,629.9,401.8,413.82,649.8,546.51,650.89,754.97
2020-09-22 20:45:00.149268+00:00,,,,,605.4,533.7,552.3,628.9,400.6,413.75,649.67,546.68,651.35,755.0
2020-09-22 20:45:00.157268+00:00,,,,,606.0,534.4,552.4,629.9,402.3,414.04,649.46,546.3,651.09,754.98
