Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 21:24:41.241135+00:00,,,,,,,
2020-10-21 21:24:41.249135+00:00,,,,,,,
2020-10-21 21:24:41.257135+00:00,,,,,,,
2020-10-21 21:24:41.265135+00:00,,,,,,,
2020-10-21 21:24:41.273135+00:00,,,,,,,
2020-10-21 21:24:41.281135+00:00,,,,,,,
2020-10-21 21:24:41.289135+00:00,,,,,,,
2020-10-21 21:24:41.297135+00:00,,,,,,,
2020-10-21 21:24:41.305135+00:00,,,,,,,
2020-10-21 21:24:41.313135+00:00,,,,,,,
2020-10-21 21:24:41.321135+00:00,,,,,,,
2020-10-21 21:24:41.329135+00:00,,,,,,,
2020-10-21 21:24:41.337135+00:00,,,,,,,
2020-10-21 21:24:41.345135+00:00,,,,,,,
2020-10-21 21:24:41.353135+00:00,,,,,,,
2020-10-21 21:24:41.361135+00:00,,,,,,,
2020-10-21 21:24:41.369135+00:00,,,,,,,
2020-10-21 21:24:41.377135+00:00,,,,,,,
2020-10-21 21:24:41.385135+00:00,,,,,,,
2020-10-21 21:24:41.393135+00:00,,,,,,,
2020-10-21 21:24:41.401135+00:00,,,,,,,
2020-10-21 21:24:41.409135+00:00,,,,,,,
2020-10-21 21:24:41.417135+00:00,,,,,,,
2020-10-21 21:24:41.425135+00:00,,,,,,,
2020-10-21 21:24:41.433135+00:00,,,,,,,
2020-10-21 21:24:41.441135+00:00,,,,,,,
2020-10-21 21:24:41.449135+00:00,,,,,,,
2020-10-21 21:24:41.457135+00:00,,,,,,,
2020-10-21 21:24:41.465135+00:00,,,,,,,
2020-10-21 21:24:41.473135+00:00,,,,,,,
2020-10-21 21:24:41.481135+00:00,,,,,,,
2020-10-21 21:24:41.489135+00:00,,,,,,,
2020-10-21 21:24:41.497135+00:00,,,,,,,
2020-10-21 21:24:41.505135+00:00,,,,,,,
2020-10-21 21:24:41.513135+00:00,,,,,,,
2020-10-21 21:24:41.521135+00:00,,,,,,,
2020-10-21 21:24:41.529135+00:00,,,,,,,
2020-10-21 21:24:41.537135+00:00,,,,,,,
2020-10-21 21:24:41.545135+00:00,,,,,,,
2020-10-21 21:24:41.553135+00:00,,,,,,,
2020-10-21 21:24:41.561135+00:00,,,,,,,
2020-10-21 21:24:41.569135+00:00,,,,,,,
2020-10-21 21:24:41.577135+00:00,,,,,,,
2020-10-21 21:24:41.585135+00:00,,,,,,,
2020-10-21 21:24:41.593135+00:00,,,,,,,
2020-10-21 21:24:41.601135+00:00,,,,,,,
2020-10-21 21:24:41.609135+00:00,,,,,,,
2020-10-21 21:24:41.617135+00:00,,,,,,,
2020-10-21 21:24:41.625135+00:00,,,,,,,
2020-10-21 21:24:41.633135+00:00,,,,,,,
2020-10-21 21:24:41.641135+00:00,,,,,,,
2020-10-21 21:24:41.649135+00:00,,,,,,,
2020-10-21 21:24:41.657135+00:00,,,,,,,
2020-10-21 21:24:41.665135+00:00,,,,,,,
2020-10-21 21:24:41.673135+00:00,,,,,,,
2020-10-21 21:24:41.681135+00:00,,,,,,,
2020-10-21 21:24:41.689135+00:00,,,,,,,
2020-10-21 21:24:41.697135+00:00,,,,,,,
2020-10-21 21:24:41.705135+00:00,,,,,,,
2020-10-21 21:24:41.713135+00:00,,,,,,,
2020-10-21 21:24:41.721135+00:00,,,,,,,
2020-10-21 21:24:41.729135+00:00,,,,,,,
2020-10-21 21:24:41.737135+00:00,,,,,,,
2020-10-21 21:24:41.745135+00:00,,,,,,,
2020-10-21 21:24:41.753135+00:00,,,,,,,
2020-10-21 21:24:41.761135+00:00,,,,,,,
2020-10-21 21:24:41.769135+00:00,,,,,,,
2020-10-21 21:24:41.777135+00:00,,,,,,,
2020-10-21 21:24:41.785135+00:00,,,,,,,
2020-10-21 21:24:41.793135+00:00,,,,,,,
2020-10-21 21:24:41.801135+00:00,,,,,,,
2020-10-21 21:24:41.809135+00:00,,,,,,,
2020-10-21 21:24:41.817135+00:00,,,,,,,
2020-10-21 21:24:41.825135+00:00,,,,,,,
2020-10-21 21:24:41.833135+00:00,,,,,,,
2020-10-21 21:24:41.841135+00:00,,,,,,,
2020-10-21 21:24:41.849135+00:00,,,,,,,
2020-10-21 21:24:41.857135+00:00,,,,,,,
2020-10-21 21:24:41.865135+00:00,,,,,,,
2020-10-21 21:24:41.873135+00:00,,,,,,,
2020-10-21 21:24:41.881135+00:00,,,,,,,
2020-10-21 21:24:41.889135+00:00,,,,,,,
2020-10-21 21:24:41.897135+00:00,,,,,,,
2020-10-21 21:24:41.905135+00:00,,,,,,,
2020-10-21 21:24:41.913135+00:00,,,,,,,
2020-10-21 21:24:41.921135+00:00,,,,,,,
2020-10-21 21:24:41.929135+00:00,,,,,,,
2020-10-21 21:24:41.937135+00:00,,,,,,,
2020-10-21 21:24:41.945135+00:00,,,,,,,
2020-10-21 21:24:41.953135+00:00,,,,,,,
2020-10-21 21:24:41.961135+00:00,,,,,,,
2020-10-21 21:24:41.969135+00:00,,,,,,,
2020-10-21 21:24:41.977135+00:00,,,,,,,
2020-10-21 21:24:41.985135+00:00,,,,,,,
2020-10-21 21:24:41.993135+00:00,,,,,,,
2020-10-21 21:24:42.001135+00:00,,,,,,,
2020-10-21 21:24:42.009135+00:00,,,,,,,
2020-10-21 21:24:42.017135+00:00,,,,,,,
2020-10-21 21:24:42.025135+00:00,,,,,,,
2020-10-21 21:24:42.033135+00:00,,,,,,,
2020-10-21 21:24:42.041135+00:00,,,,,,,
2020-10-21 21:24:42.049135+00:00,,,,,,,
2020-10-21 21:24:42.057135+00:00,,,,,,,
2020-10-21 21:24:42.065135+00:00,,,,,,,
2020-10-21 21:24:42.073135+00:00,,,,,,,
2020-10-21 21:24:42.081135+00:00,,,,,,,
2020-10-21 21:24:42.089135+00:00,,,,,,,
2020-10-21 21:24:42.097135+00:00,,,,,,,
2020-10-21 21:24:42.105135+00:00,,,,,,,
2020-10-21 21:24:42.113135+00:00,,,,,,,
2020-10-21 21:24:42.121135+00:00,,,,,,,
2020-10-21 21:24:42.129135+00:00,,,,,,,
2020-10-21 21:24:42.137135+00:00,,,,,,,
2020-10-21 21:24:42.145135+00:00,,,,,,,
2020-10-21 21:24:42.153135+00:00,,,,,,,
2020-10-21 21:24:42.161135+00:00,,,,,,,
2020-10-21 21:24:42.169135+00:00,,,,,,,
2020-10-21 21:24:42.177135+00:00,,,,,,,
2020-10-21 21:24:42.185135+00:00,,,,,,,
2020-10-21 21:24:42.193135+00:00,,,,,,,
2020-10-21 21:24:42.201135+00:00,,,,,,,
2020-10-21 21:24:42.209135+00:00,,,,,,,
2020-10-21 21:24:42.217135+00:00,,,,,,,
2020-10-21 21:24:42.225135+00:00,,,,,,,
2020-10-21 21:24:42.233135+00:00,,,,,,,
2020-10-21 21:24:42.241135+00:00,,,,,,,
2020-10-21 21:24:42.249135+00:00,,,,,,,
2020-10-21 21:24:42.257135+00:00,,,,,,,
2020-10-21 21:24:42.265135+00:00,,,,,,,
2020-10-21 21:24:42.273135+00:00,,,,,,,
2020-10-21 21:24:42.281135+00:00,,,,,,,
2020-10-21 21:24:42.289135+00:00,,,,,,,
2020-10-21 21:24:42.297135+00:00,,,,,,,
2020-10-21 21:24:42.305135+00:00,,,,,,,
2020-10-21 21:24:42.313135+00:00,,,,,,,
2020-10-21 21:24:42.321135+00:00,,,,,,,
2020-10-21 21:24:42.329135+00:00,,,,,,,
2020-10-21 21:24:42.337135+00:00,,,,,,,
2020-10-21 21:24:42.345135+00:00,,,,,,,
2020-10-21 21:24:42.353135+00:00,,,,,,,
2020-10-21 21:24:42.361135+00:00,,,,,,,
2020-10-21 21:24:42.369135+00:00,,,,,,,
2020-10-21 21:24:42.377135+00:00,,,,,,,
2020-10-21 21:24:42.385135+00:00,,,,,,,
2020-10-21 21:24:42.393135+00:00,,,,,,,
2020-10-21 21:24:42.401135+00:00,,,,,,,
2020-10-21 21:24:42.409135+00:00,,,,,,,
2020-10-21 21:24:42.417135+00:00,,,,,,,
2020-10-21 21:24:42.425135+00:00,,,,,,,
2020-10-21 21:24:42.433135+00:00,,,,,,,
2020-10-21 21:24:42.441135+00:00,,,,,,,
