Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-29 21:34:55.818898+00:00,,,,,524.91,496.21,494.98,554.33,396.9,403.82,643.09,526.98,564.31,730.79
2020-09-29 21:34:55.826898+00:00,,,,,525.17,495.75,495.1,554.58,396.77,404.0,642.8,527.01,565.01,730.5
2020-09-29 21:34:55.834898+00:00,,,,,524.45,495.76,495.91,555.01,396.42,404.21,643.0,527.1,564.67,730.8
2020-09-29 21:34:55.842898+00:00,,,,,524.31,495.97,495.96,555.0,396.89,404.39,642.8,526.9,564.31,730.39
2020-09-29 21:34:55.850898+00:00,,,,,524.74,495.69,495.43,555.13,397.18,404.0,643.33,526.9,564.8,730.4
2020-09-29 21:34:55.858898+00:00,,,,,525.27,495.64,494.69,553.98,396.58,404.2,643.58,527.02,564.3,730.4
2020-09-29 21:34:55.866898+00:00,,,,,525.43,495.84,494.48,553.91,396.48,403.78,643.0,527.4,564.59,730.51
2020-09-29 21:34:55.874898+00:00,,,,,525.06,495.82,495.2,554.69,396.88,403.62,643.3,526.87,564.0,730.71
2020-09-29 21:34:55.882898+00:00,,,,,524.58,496.46,495.39,554.25,396.54,404.4,642.78,526.5,564.62,730.9
2020-09-29 21:34:55.890898+00:00,,,,,524.7,496.45,495.74,554.74,396.56,403.79,642.71,526.81,564.57,730.48
2020-09-29 21:34:55.898898+00:00,,,,,524.73,495.94,495.14,554.54,396.13,404.12,643.23,527.13,563.9,730.21
2020-09-29 21:34:55.906898+00:00,,,,,524.07,496.53,496.17,556.28,397.63,404.19,643.68,527.58,564.53,730.5
2020-09-29 21:34:55.914898+00:00,,,,,523.97,496.55,496.96,556.77,397.99,403.79,642.9,526.71,564.69,730.3
2020-09-29 21:34:55.922898+00:00,,,,,524.85,495.68,495.05,554.22,396.35,403.55,643.1,527.3,564.43,731.01
2020-09-29 21:34:55.930898+00:00,,,,,525.04,496.05,495.14,554.55,396.67,403.02,641.52,525.42,565.12,731.97
2020-09-29 21:34:55.938898+00:00,,,,,524.97,496.28,495.18,554.18,397.04,403.96,643.38,527.61,564.63,730.6
2020-09-29 21:34:55.946898+00:00,,,,,524.5,496.49,496.29,555.1,396.42,404.2,643.08,527.36,564.1,730.21
2020-09-29 21:34:55.954898+00:00,,,,,525.01,496.36,495.47,554.36,395.85,404.08,643.19,527.29,564.53,730.4
2020-09-29 21:34:55.962898+00:00,,,,,525.73,495.99,494.66,553.7,396.51,404.03,643.05,526.97,564.59,730.42
2020-09-29 21:34:55.970898+00:00,,,,,524.63,495.85,495.51,554.9,396.59,404.49,643.89,526.92,564.38,730.69
2020-09-29 21:34:55.978898+00:00,,,,,525.09,496.1,495.32,554.42,396.7,403.98,643.07,527.2,564.18,730.27
2020-09-29 21:34:55.986898+00:00,,,,,525.16,496.18,495.76,554.76,396.71,404.22,643.55,526.88,564.14,730.08
2020-09-29 21:34:55.994898+00:00,,,,,524.61,495.61,495.44,555.16,396.45,404.31,643.68,527.16,564.7,729.81
2020-09-29 21:34:56.002898+00:00,,,,,524.59,496.07,495.06,555.02,396.3,404.14,643.26,527.79,564.18,730.11
2020-09-29 21:34:56.010898+00:00,,,,,524.5,496.37,495.38,554.65,396.56,403.64,643.01,527.18,564.54,729.85
