Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 20:19:11.034708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.042708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.050708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.058708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.066708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.074708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.082708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.090708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.098708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.106708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.114708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.122708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.130708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.138708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.146708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.154708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.162708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.170708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.178708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.186708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.194708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.202708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.210708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.218708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.226708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.234708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.242708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.250708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.258708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.266708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.274708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.282708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.290708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.298708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.306708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.314708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.322708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.330708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.338708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.346708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.354708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.362708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.370708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.378708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.386708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.394708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.402708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.410708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.418708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.426708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.434708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.442708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.450708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.458708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.466708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.474708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.482708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.490708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.498708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.506708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.514708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.522708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.530708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.538708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.546708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.554708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.562708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.570708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.578708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.586708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.594708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.602708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.610708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.618708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.626708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.634708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.642708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.650708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.658708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.666708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.674708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.682708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.690708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.698708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.706708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.714708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.722708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.730708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.738708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.746708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.754708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.762708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.770708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.778708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.786708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.794708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.802708+00:00,,,,,,,,,,,,,,
