Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-01 20:31:36.957668+00:00,,,,,526.3,502.2,508.9,571.0,375.9,407.67,631.33,558.25,592.5,685.36
2020-10-01 20:31:36.965668+00:00,,,,,525.6,500.7,507.3,569.2,375.1,406.86,628.53,556.78,593.59,685.56
2020-10-01 20:31:36.973668+00:00,,,,,525.9,500.3,507.3,569.2,375.8,407.22,630.12,557.55,593.01,685.43
2020-10-01 20:31:36.981668+00:00,,,,,525.7,501.3,506.8,568.8,375.7,407.05,630.98,558.33,592.4,685.43
2020-10-01 20:31:36.989668+00:00,,,,,526.2,501.4,506.9,568.3,374.9,407.18,631.11,558.01,592.14,685.42
2020-10-01 20:31:36.997668+00:00,,,,,525.8,501.8,507.8,569.1,374.7,407.62,630.93,558.2,592.47,685.5
2020-10-01 20:31:37.005668+00:00,,,,,524.4,500.5,508.5,569.8,375.0,406.85,630.56,558.94,592.98,684.66
2020-10-01 20:31:37.013668+00:00,,,,,525.3,500.9,507.5,568.6,375.5,407.03,630.17,557.93,592.28,685.04
2020-10-01 20:31:37.021668+00:00,,,,,525.8,501.0,507.6,569.4,375.8,407.21,630.98,557.85,592.23,685.24
2020-10-01 20:31:37.029668+00:00,,,,,525.4,501.1,507.9,569.1,375.2,407.38,631.39,558.32,592.12,684.92
2020-10-01 20:31:37.037668+00:00,,,,,525.4,500.8,507.9,569.2,376.5,407.14,631.12,558.18,592.46,684.95
2020-10-01 20:31:37.045668+00:00,,,,,525.9,501.0,508.2,569.0,375.6,407.47,630.74,558.01,592.07,684.98
2020-10-01 20:31:37.053668+00:00,,,,,525.6,501.3,508.3,569.0,375.9,407.46,632.07,559.17,593.06,683.53
2020-10-01 20:31:37.061668+00:00,,,,,525.4,500.6,508.0,569.3,376.2,407.57,631.94,558.85,591.97,684.69
2020-10-01 20:31:37.069668+00:00,,,,,525.8,501.0,507.9,569.2,376.1,407.29,631.39,558.17,591.21,685.02
2020-10-01 20:31:37.077668+00:00,,,,,524.9,500.6,508.1,569.6,377.8,407.41,631.91,558.39,591.76,684.86
