Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-29 21:35:23.305657+00:00,,,,,524.1,497.82,492.9,554.19,392.2,404.33,639.43,527.13,566.09,730.08
2020-09-29 21:35:23.313657+00:00,,,,,523.81,498.13,492.91,554.01,392.09,404.81,640.05,527.17,565.8,729.5
2020-09-29 21:35:23.321657+00:00,,,,,524.18,498.38,493.09,554.18,391.99,404.35,639.82,527.2,565.92,729.83
2020-09-29 21:35:23.329657+00:00,,,,,523.22,498.01,492.9,553.82,392.01,404.58,639.24,527.29,566.03,730.44
2020-09-29 21:35:23.337657+00:00,,,,,522.82,498.5,492.85,554.54,392.21,403.77,639.62,527.85,565.68,729.85
2020-09-29 21:35:23.345657+00:00,,,,,523.45,497.96,492.1,554.34,392.3,404.38,640.14,528.07,566.03,728.74
2020-09-29 21:35:23.353657+00:00,,,,,523.82,498.07,492.86,553.81,392.18,403.96,639.52,527.73,566.47,729.43
2020-09-29 21:35:23.361657+00:00,,,,,523.88,498.91,493.1,554.44,392.13,404.09,639.9,527.37,566.35,729.54
2020-09-29 21:35:23.369657+00:00,,,,,523.49,498.37,492.97,554.37,392.47,404.74,640.47,527.89,565.75,728.89
2020-09-29 21:35:23.377657+00:00,,,,,523.62,498.52,492.73,553.98,391.66,404.32,639.43,528.86,566.09,729.31
2020-09-29 21:35:23.385657+00:00,,,,,523.56,498.59,493.19,554.02,391.73,404.21,640.06,528.36,566.47,729.01
2020-09-29 21:35:23.393657+00:00,,,,,523.0,498.28,492.7,554.31,392.14,403.96,640.47,528.49,566.03,728.58
2020-09-29 21:35:23.401657+00:00,,,,,523.55,498.47,492.97,553.82,392.26,404.06,640.5,528.33,565.79,728.15
2020-09-29 21:35:23.409657+00:00,,,,,523.92,499.42,492.19,553.01,391.57,403.88,640.75,528.26,565.27,728.34
2020-09-29 21:35:23.417657+00:00,,,,,523.97,499.09,492.72,553.74,391.71,403.92,640.32,528.23,565.54,728.08
2020-09-29 21:35:23.425657+00:00,,,,,523.37,499.42,492.6,553.69,391.58,404.04,640.3,528.85,565.69,727.69
2020-09-29 21:35:23.433657+00:00,,,,,523.42,499.64,492.56,553.7,391.4,403.86,640.52,528.79,565.44,727.78
2020-09-29 21:35:23.441657+00:00,,,,,523.47,500.23,492.12,553.82,391.74,403.69,640.33,528.91,565.96,727.14
2020-09-29 21:35:23.449657+00:00,,,,,523.13,500.56,492.94,553.75,391.86,403.9,640.43,529.01,566.02,727.24
2020-09-29 21:35:23.457657+00:00,,,,,523.81,501.28,492.27,552.74,391.19,404.14,640.53,529.63,565.67,727.47
2020-09-29 21:35:23.465657+00:00,,,,,523.02,500.72,491.01,552.76,391.5,403.77,640.45,528.65,565.42,727.05
2020-09-29 21:35:23.473657+00:00,,,,,522.26,501.76,492.02,553.74,391.2,403.91,640.86,529.61,564.94,725.97
2020-09-29 21:35:23.481657+00:00,,,,,522.35,501.92,491.63,553.68,391.5,403.92,641.09,530.16,565.19,725.42
2020-09-29 21:35:23.489657+00:00,,,,,522.75,502.32,492.25,553.47,391.05,403.48,641.18,529.83,565.19,724.81
2020-09-29 21:35:23.497657+00:00,,,,,522.42,503.42,491.98,553.73,390.72,403.39,641.12,529.7,565.02,724.92
2020-09-29 21:35:23.505657+00:00,,,,,524.28,505.87,494.65,555.28,391.2,403.49,641.27,529.94,564.78,724.7
2020-09-29 21:35:23.513657+00:00,,,,,522.07,503.52,491.33,553.39,390.52,404.58,642.26,530.51,564.03,723.5
2020-09-29 21:35:23.521657+00:00,,,,,522.02,504.34,491.55,553.21,389.67,403.93,641.4,530.53,564.08,722.87
2020-09-29 21:35:23.529657+00:00,,,,,521.74,504.11,491.73,553.08,389.59,403.57,641.4,530.58,564.26,722.55
2020-09-29 21:35:23.537657+00:00,,,,,520.86,504.59,491.97,553.14,389.54,403.24,641.55,530.52,563.93,722.0
2020-09-29 21:35:23.545657+00:00,,,,,520.91,504.09,491.3,553.59,390.2,403.16,641.62,531.09,563.57,721.9
2020-09-29 21:35:23.553657+00:00,,,,,520.76,504.66,491.69,552.97,389.57,403.13,641.2,530.35,563.99,721.67
2020-09-29 21:35:23.561657+00:00,,,,,520.19,505.12,491.31,553.0,389.59,403.21,641.95,530.86,563.39,720.73
2020-09-29 21:35:23.569657+00:00,,,,,520.28,505.2,491.92,552.78,389.42,403.58,642.28,531.77,563.23,719.43
2020-09-29 21:35:23.577657+00:00,,,,,519.89,505.56,491.81,552.7,389.67,403.42,642.17,531.62,563.27,718.89
2020-09-29 21:35:23.585657+00:00,,,,,519.1,505.93,491.98,552.94,389.35,403.59,642.91,531.88,563.05,718.25
2020-09-29 21:35:23.593657+00:00,,,,,516.58,504.81,491.6,553.29,390.28,403.39,642.12,532.14,563.38,717.16
2020-09-29 21:35:23.601657+00:00,,,,,518.18,506.08,491.78,552.75,388.92,404.57,643.5,531.89,561.68,715.51
