Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 21:47:26.301949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.309949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.317949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.325949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.333949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.341949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.349949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.357949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.365949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.373949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.381949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.389949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.397949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.405949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.413949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.421949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.429949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.437949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.445949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.453949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.461949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.469949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.477949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.485949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.493949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.501949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.509949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.517949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.525949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.533949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.541949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.549949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.557949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.565949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.573949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.581949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.589949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.597949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.605949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.613949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.621949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.629949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.637949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.645949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.653949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.661949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.669949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.677949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.685949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.693949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.701949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.709949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.717949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.725949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.733949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.741949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.749949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.757949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.765949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.773949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.781949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.789949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.797949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.805949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.813949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.821949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.829949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.837949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.845949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.853949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.861949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.869949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.877949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.885949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.893949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.901949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.909949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.917949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.925949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.933949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.941949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.949949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.957949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.965949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.973949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.981949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.989949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:26.997949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:27.005949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:27.013949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:27.021949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:27.029949+00:00,,,,,,,,,,,,,,
