Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-22 20:45:42.142827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.150827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.158827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.166827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.174827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.182827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.190827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.198827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.206827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.214827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.222827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.230827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.238827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.246827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.254827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.262827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.270827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.278827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.286827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.294827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.302827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.310827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.318827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.326827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.334827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.342827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.350827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.358827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.366827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.374827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.382827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.390827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.398827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.406827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.414827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.422827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.430827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.438827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.446827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.454827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.462827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.470827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.478827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.486827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.494827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.502827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.510827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.518827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.526827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.534827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.542827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.550827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.558827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.566827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.574827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.582827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.590827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.598827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.606827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.614827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.622827+00:00,,,,,,,,,,,,,,
