Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 21:36:46.718925+00:00,,,,,,,
2020-10-21 21:36:46.726925+00:00,,,,,,,
2020-10-21 21:36:46.734925+00:00,,,,,,,
2020-10-21 21:36:46.742925+00:00,,,,,,,
2020-10-21 21:36:46.750925+00:00,,,,,,,
2020-10-21 21:36:46.758925+00:00,,,,,,,
2020-10-21 21:36:46.766925+00:00,,,,,,,
2020-10-21 21:36:46.774925+00:00,,,,,,,
2020-10-21 21:36:46.782925+00:00,,,,,,,
2020-10-21 21:36:46.790925+00:00,,,,,,,
2020-10-21 21:36:46.798925+00:00,,,,,,,
2020-10-21 21:36:46.806925+00:00,,,,,,,
2020-10-21 21:36:46.814925+00:00,,,,,,,
2020-10-21 21:36:46.822925+00:00,,,,,,,
2020-10-21 21:36:46.830925+00:00,,,,,,,
2020-10-21 21:36:46.838925+00:00,,,,,,,
2020-10-21 21:36:46.846925+00:00,,,,,,,
2020-10-21 21:36:46.854925+00:00,,,,,,,
2020-10-21 21:36:46.862925+00:00,,,,,,,
2020-10-21 21:36:46.870925+00:00,,,,,,,
2020-10-21 21:36:46.878925+00:00,,,,,,,
2020-10-21 21:36:46.886925+00:00,,,,,,,
2020-10-21 21:36:46.894925+00:00,,,,,,,
2020-10-21 21:36:46.902925+00:00,,,,,,,
2020-10-21 21:36:46.910925+00:00,,,,,,,
2020-10-21 21:36:46.918925+00:00,,,,,,,
2020-10-21 21:36:46.926925+00:00,,,,,,,
2020-10-21 21:36:46.934925+00:00,,,,,,,
2020-10-21 21:36:46.942925+00:00,,,,,,,
2020-10-21 21:36:46.950925+00:00,,,,,,,
2020-10-21 21:36:46.958925+00:00,,,,,,,
2020-10-21 21:36:46.966925+00:00,,,,,,,
2020-10-21 21:36:46.974925+00:00,,,,,,,
2020-10-21 21:36:46.982925+00:00,,,,,,,
2020-10-21 21:36:46.990925+00:00,,,,,,,
2020-10-21 21:36:46.998925+00:00,,,,,,,
2020-10-21 21:36:47.006925+00:00,,,,,,,
2020-10-21 21:36:47.014925+00:00,,,,,,,
2020-10-21 21:36:47.022925+00:00,,,,,,,
2020-10-21 21:36:47.030925+00:00,,,,,,,
2020-10-21 21:36:47.038925+00:00,,,,,,,
2020-10-21 21:36:47.046925+00:00,,,,,,,
2020-10-21 21:36:47.054925+00:00,,,,,,,
2020-10-21 21:36:47.062925+00:00,,,,,,,
2020-10-21 21:36:47.070925+00:00,,,,,,,
2020-10-21 21:36:47.078925+00:00,,,,,,,
2020-10-21 21:36:47.086925+00:00,,,,,,,
2020-10-21 21:36:47.094925+00:00,,,,,,,
2020-10-21 21:36:47.102925+00:00,,,,,,,
2020-10-21 21:36:47.110925+00:00,,,,,,,
2020-10-21 21:36:47.118925+00:00,,,,,,,
2020-10-21 21:36:47.126925+00:00,,,,,,,
2020-10-21 21:36:47.134925+00:00,,,,,,,
2020-10-21 21:36:47.142925+00:00,,,,,,,
2020-10-21 21:36:47.150925+00:00,,,,,,,
2020-10-21 21:36:47.158925+00:00,,,,,,,
2020-10-21 21:36:47.166925+00:00,,,,,,,
2020-10-21 21:36:47.174925+00:00,,,,,,,
2020-10-21 21:36:47.182925+00:00,,,,,,,
2020-10-21 21:36:47.190925+00:00,,,,,,,
2020-10-21 21:36:47.198925+00:00,,,,,,,
2020-10-21 21:36:47.206925+00:00,,,,,,,
2020-10-21 21:36:47.214925+00:00,,,,,,,
2020-10-21 21:36:47.222925+00:00,,,,,,,
2020-10-21 21:36:47.230925+00:00,,,,,,,
2020-10-21 21:36:47.238925+00:00,,,,,,,
