Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 20:36:23.552651+00:00,,,,,,,
2020-10-21 20:36:23.560651+00:00,,,,,,,
2020-10-21 20:36:23.568651+00:00,,,,,,,
2020-10-21 20:36:23.576651+00:00,,,,,,,
2020-10-21 20:36:23.584651+00:00,,,,,,,
2020-10-21 20:36:23.592651+00:00,,,,,,,
2020-10-21 20:36:23.600651+00:00,,,,,,,
2020-10-21 20:36:23.608651+00:00,,,,,,,
2020-10-21 20:36:23.616651+00:00,,,,,,,
2020-10-21 20:36:23.624651+00:00,,,,,,,
2020-10-21 20:36:23.632651+00:00,,,,,,,
2020-10-21 20:36:23.640651+00:00,,,,,,,
2020-10-21 20:36:23.648651+00:00,,,,,,,
2020-10-21 20:36:23.656651+00:00,,,,,,,
2020-10-21 20:36:23.664651+00:00,,,,,,,
2020-10-21 20:36:23.672651+00:00,,,,,,,
2020-10-21 20:36:23.680651+00:00,,,,,,,
2020-10-21 20:36:23.688651+00:00,,,,,,,
2020-10-21 20:36:23.696651+00:00,,,,,,,
2020-10-21 20:36:23.704651+00:00,,,,,,,
2020-10-21 20:36:23.712651+00:00,,,,,,,
2020-10-21 20:36:23.720651+00:00,,,,,,,
2020-10-21 20:36:23.728651+00:00,,,,,,,
2020-10-21 20:36:23.736651+00:00,,,,,,,
2020-10-21 20:36:23.744651+00:00,,,,,,,
2020-10-21 20:36:23.752651+00:00,,,,,,,
2020-10-21 20:36:23.760651+00:00,,,,,,,
2020-10-21 20:36:23.768651+00:00,,,,,,,
2020-10-21 20:36:23.776651+00:00,,,,,,,
2020-10-21 20:36:23.784651+00:00,,,,,,,
2020-10-21 20:36:23.792651+00:00,,,,,,,
2020-10-21 20:36:23.800651+00:00,,,,,,,
2020-10-21 20:36:23.808651+00:00,,,,,,,
2020-10-21 20:36:23.816651+00:00,,,,,,,
2020-10-21 20:36:23.824651+00:00,,,,,,,
2020-10-21 20:36:23.832651+00:00,,,,,,,
2020-10-21 20:36:23.840651+00:00,,,,,,,
2020-10-21 20:36:23.848651+00:00,,,,,,,
2020-10-21 20:36:23.856651+00:00,,,,,,,
2020-10-21 20:36:23.864651+00:00,,,,,,,
2020-10-21 20:36:23.872651+00:00,,,,,,,
2020-10-21 20:36:23.880651+00:00,,,,,,,
2020-10-21 20:36:23.888651+00:00,,,,,,,
2020-10-21 20:36:23.896651+00:00,,,,,,,
2020-10-21 20:36:23.904651+00:00,,,,,,,
2020-10-21 20:36:23.912651+00:00,,,,,,,
2020-10-21 20:36:23.920651+00:00,,,,,,,
2020-10-21 20:36:23.928651+00:00,,,,,,,
2020-10-21 20:36:23.936651+00:00,,,,,,,
2020-10-21 20:36:23.944651+00:00,,,,,,,
2020-10-21 20:36:23.952651+00:00,,,,,,,
2020-10-21 20:36:23.960651+00:00,,,,,,,
2020-10-21 20:36:23.968651+00:00,,,,,,,
2020-10-21 20:36:23.976651+00:00,,,,,,,
2020-10-21 20:36:23.984651+00:00,,,,,,,
2020-10-21 20:36:23.992651+00:00,,,,,,,
