Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 20:46:29.488569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.496569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.504569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.512569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.520569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.528569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.536569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.544569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.552569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.560569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.568569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.576569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.584569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.592569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.600569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.608569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.616569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.624569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.632569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.640569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.648569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.656569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.664569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.672569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.680569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.688569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.696569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.704569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.712569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.720569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.728569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.736569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.744569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.752569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.760569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.768569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.776569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.784569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.792569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.800569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.808569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.816569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.824569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.832569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.840569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.848569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.856569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.864569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.872569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.880569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.888569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.896569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.904569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.912569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.920569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.928569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.936569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.944569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.952569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.960569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.968569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.976569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.984569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:29.992569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.000569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.008569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.016569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.024569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.032569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.040569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.048569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.056569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.064569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.072569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.080569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.088569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.096569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.104569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.112569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.120569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.128569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.136569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.144569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.152569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.160569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.168569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.176569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.184569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.192569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.200569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.208569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.216569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.224569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.232569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.240569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.248569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.256569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.264569+00:00,,,,,,,,,,,,,,
2020-09-24 20:46:30.272569+00:00,,,,,543.2,504.4,519.7,600.4,387.6,,,,,
2020-09-24 20:46:30.280569+00:00,,,,,546.3,507.4,521.5,599.9,385.4,,,,,
2020-09-24 20:46:30.288569+00:00,,,,,547.1,507.4,522.1,600.9,388.0,,,,,
2020-09-24 20:46:30.296569+00:00,,,,,546.2,507.4,521.5,600.1,386.5,,,,,
2020-09-24 20:46:30.304569+00:00,,,,,543.6,506.2,521.1,600.9,388.7,,,,,
2020-09-24 20:46:30.312569+00:00,,,,,549.3,510.4,523.1,600.5,385.8,,,,,
2020-09-24 20:46:30.320569+00:00,,,,,544.8,505.4,521.1,601.5,388.1,,,,,
2020-09-24 20:46:30.328569+00:00,,,,,548.8,512.7,529.0,606.9,391.2,,,,,
