Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 21:48:26.247135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.255135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.263135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.271135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.279135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.287135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.295135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.303135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.311135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.319135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.327135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.335135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.343135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.351135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.359135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.367135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.375135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.383135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.391135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.399135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.407135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.415135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.423135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.431135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.439135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.447135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.455135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.463135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.471135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.479135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.487135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.495135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.503135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.511135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.519135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.527135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.535135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.543135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.551135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.559135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.567135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.575135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.583135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.591135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.599135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.607135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.615135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.623135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.631135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.639135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.647135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.655135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.663135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.671135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.679135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.687135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.695135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.703135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.711135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.719135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.727135+00:00,,,,,,,,,,,,,,
