Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 21:41:51.749531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.757531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.765531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.773531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.781531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.789531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.797531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.805531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.813531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.821531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.829531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.837531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.845531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.853531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.861531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.869531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.877531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.885531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.893531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.901531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.909531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.917531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.925531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.933531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.941531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.949531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.957531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.965531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.973531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.981531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.989531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:51.997531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.005531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.013531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.021531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.029531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.037531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.045531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.053531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.061531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.069531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.077531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.085531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.093531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.101531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.109531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.117531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.125531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.133531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.141531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.149531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.157531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.165531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.173531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.181531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.189531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.197531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.205531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.213531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.221531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.229531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.237531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.245531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.253531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.261531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.269531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.277531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.285531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.293531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.301531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.309531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.317531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.325531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.333531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.341531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.349531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.357531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.365531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.373531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.381531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.389531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.397531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.405531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.413531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.421531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.429531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.437531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.445531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.453531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.461531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.469531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.477531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.485531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.493531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.501531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.509531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.517531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.525531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.533531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.541531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.549531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.557531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.565531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.573531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.581531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.589531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.597531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.605531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.613531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.621531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.629531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.637531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.645531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.653531+00:00,,,,,,,,,,,,,,
