Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-20 20:30:35.840393+00:00,,,,,,,
2020-10-20 20:30:35.848393+00:00,,,,,,,
2020-10-20 20:30:35.856393+00:00,,,,,,,
2020-10-20 20:30:35.864393+00:00,,,,,,,
2020-10-20 20:30:35.872393+00:00,,,,,,,
2020-10-20 20:30:35.880393+00:00,,,,,,,
2020-10-20 20:30:35.888393+00:00,,,,,,,
2020-10-20 20:30:35.896393+00:00,,,,,,,
2020-10-20 20:30:35.904393+00:00,,,,,,,
2020-10-20 20:30:35.912393+00:00,,,,,,,
2020-10-20 20:30:35.920393+00:00,,,,,,,
2020-10-20 20:30:35.928393+00:00,,,,,,,
2020-10-20 20:30:35.936393+00:00,,,,,,,
2020-10-20 20:30:35.944393+00:00,,,,,,,
2020-10-20 20:30:35.952393+00:00,,,,,,,
2020-10-20 20:30:35.960393+00:00,,,,,,,
2020-10-20 20:30:35.968393+00:00,,,,,,,
2020-10-20 20:30:35.976393+00:00,,,,,,,
2020-10-20 20:30:35.984393+00:00,,,,,,,
2020-10-20 20:30:35.992393+00:00,,,,,,,
2020-10-20 20:30:36.000393+00:00,,,,,,,
2020-10-20 20:30:36.008393+00:00,,,,,,,
2020-10-20 20:30:36.016393+00:00,,,,,,,
2020-10-20 20:30:36.024393+00:00,,,,,,,
2020-10-20 20:30:36.032393+00:00,,,,,,,
2020-10-20 20:30:36.040393+00:00,,,,,,,
2020-10-20 20:30:36.048393+00:00,,,,,,,
2020-10-20 20:30:36.056393+00:00,,,,,,,
2020-10-20 20:30:36.064393+00:00,,,,,,,
2020-10-20 20:30:36.072393+00:00,,,,,,,
2020-10-20 20:30:36.080393+00:00,,,,,,,
2020-10-20 20:30:36.088393+00:00,,,,,,,
2020-10-20 20:30:36.096393+00:00,,,,,,,
2020-10-20 20:30:36.104393+00:00,,,,,,,
2020-10-20 20:30:36.112393+00:00,,,,,,,
2020-10-20 20:30:36.120393+00:00,,,,,,,
2020-10-20 20:30:36.128393+00:00,,,,,,,
2020-10-20 20:30:36.136393+00:00,,,,,,,
2020-10-20 20:30:36.144393+00:00,,,,,,,
