Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 20:28:52.969932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:52.977932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:52.985932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:52.993932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.001932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.009932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.017932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.025932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.033932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.041932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.049932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.057932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.065932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.073932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.081932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.089932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.097932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.105932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.113932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.121932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.129932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.137932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.145932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.153932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.161932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.169932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.177932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.185932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.193932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.201932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.209932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.217932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.225932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.233932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.241932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.249932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.257932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.265932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.273932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.281932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.289932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.297932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.305932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.313932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.321932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.329932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.337932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.345932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.353932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.361932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.369932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.377932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.385932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.393932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.401932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.409932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.417932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.425932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.433932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.441932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.449932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.457932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.465932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.473932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.481932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.489932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.497932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.505932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.513932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.521932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.529932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.537932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.545932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.553932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.561932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.569932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.577932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.585932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.593932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.601932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.609932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.617932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.625932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.633932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.641932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.649932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.657932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.665932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.673932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.681932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.689932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.697932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.705932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.713932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.721932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.729932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.737932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.745932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.753932+00:00,,,,,,,,,,,,,,
2020-09-24 20:28:53.761932+00:00,,,,,,,,,,398.3,689.9,562.3,580.3,692.6
2020-09-24 20:28:53.769932+00:00,,,,,,,,,,398.6,690.5,562.0,580.7,693.0
2020-09-24 20:28:53.777932+00:00,,,,,,,,,,399.4,691.1,561.9,579.7,692.2
2020-09-24 20:28:53.785932+00:00,,,,,,,,,,398.9,690.3,561.7,579.9,691.5
2020-09-24 20:28:53.793932+00:00,,,,,,,,,,399.0,690.2,562.4,580.3,691.8
2020-09-24 20:28:53.801932+00:00,,,,,,,,,,398.6,690.4,563.3,581.0,691.3
2020-09-24 20:28:53.809932+00:00,,,,,,,,,,398.9,690.6,562.6,581.3,691.8
2020-09-24 20:28:53.817932+00:00,,,,,,,,,,398.4,690.9,562.7,581.1,691.5
2020-09-24 20:28:53.825932+00:00,,,,,,,,,,399.1,691.5,563.3,580.8,690.8
2020-09-24 20:28:53.833932+00:00,,,,,536.5,527.17,530.36,599.06,382.25,398.8,690.3,562.7,580.9,691.8
2020-09-24 20:28:53.841932+00:00,,,,,536.63,526.67,529.96,598.99,381.81,398.6,691.2,562.5,581.2,691.1
2020-09-24 20:28:53.849932+00:00,,,,,537.25,526.97,529.91,598.88,382.35,398.7,691.8,563.4,580.8,691.1
2020-09-24 20:28:53.857932+00:00,,,,,537.33,527.48,530.1,599.2,383.16,398.1,691.2,563.1,581.3,691.4
2020-09-24 20:28:53.865932+00:00,,,,,537.72,526.1,529.56,599.17,381.5,398.9,690.5,563.6,581.4,691.8
2020-09-24 20:28:53.873932+00:00,,,,,538.52,526.94,529.7,599.15,381.54,398.4,690.2,563.0,581.9,691.9
2020-09-24 20:28:53.881932+00:00,,,,,537.97,526.62,529.81,598.79,381.41,401.7,690.7,561.6,579.2,688.3
2020-09-24 20:28:53.889932+00:00,,,,,538.28,526.69,529.64,598.9,381.72,398.9,690.8,564.0,582.5,692.3
2020-09-24 20:28:53.897932+00:00,,,,,539.16,527.37,530.0,599.32,381.94,398.8,690.8,564.0,581.7,689.9
2020-09-24 20:28:53.905932+00:00,,,,,540.91,528.52,531.41,601.07,382.74,398.8,690.5,563.7,581.8,690.1
2020-09-24 20:28:53.913932+00:00,,,,,537.99,526.43,529.33,599.27,381.65,398.6,690.1,564.3,582.2,690.5
2020-09-24 20:28:53.921932+00:00,,,,,537.86,526.4,529.91,599.71,382.31,398.3,690.1,563.8,582.3,691.0
2020-09-24 20:28:53.929932+00:00,,,,,538.24,526.08,529.47,599.82,382.29,405.2,702.8,574.1,593.5,704.5
2020-09-24 20:28:53.937932+00:00,,,,,538.26,526.27,529.75,599.33,382.08,398.6,690.2,563.8,582.2,690.3
2020-09-24 20:28:53.945932+00:00,,,,,540.27,527.74,530.84,599.99,382.24,398.8,691.0,563.6,581.7,690.3
2020-09-24 20:28:53.953932+00:00,,,,,542.78,530.03,531.75,601.49,382.77,398.4,690.7,563.5,581.7,690.6
2020-09-24 20:28:53.961932+00:00,,,,,538.63,526.76,529.96,599.16,381.94,398.3,690.6,564.6,582.1,690.5
2020-09-24 20:28:53.969932+00:00,,,,,539.13,527.19,530.34,599.84,382.21,396.2,688.5,561.8,579.4,688.4
2020-09-24 20:28:53.977932+00:00,,,,,538.93,526.71,530.46,600.15,382.13,399.0,690.3,563.8,581.7,690.5
2020-09-24 20:28:53.985932+00:00,,,,,538.75,526.29,530.32,600.42,382.48,399.5,691.3,563.7,581.0,690.5
2020-09-24 20:28:53.993932+00:00,,,,,538.54,526.97,530.74,600.0,382.23,399.0,691.0,563.9,581.3,690.5
2020-09-24 20:28:54.001932+00:00,,,,,538.97,527.64,530.56,600.17,381.64,398.7,690.5,563.6,581.8,691.0
2020-09-24 20:28:54.009932+00:00,,,,,539.68,526.92,529.37,599.64,381.71,398.6,690.7,563.7,581.7,690.7
2020-09-24 20:28:54.017932+00:00,,,,,539.5,527.07,530.05,600.24,382.11,399.5,693.3,564.3,581.7,688.9
2020-09-24 20:28:54.025932+00:00,,,,,537.86,525.99,529.2,599.2,381.18,398.9,690.4,562.7,581.4,690.9
2020-09-24 20:28:54.033932+00:00,,,,,542.93,531.09,534.97,606.07,385.36,398.9,690.3,563.9,582.0,691.4
2020-09-24 20:28:54.041932+00:00,,,,,551.01,539.7,543.9,616.24,391.82,399.1,691.1,563.8,581.4,690.3
2020-09-24 20:28:54.049932+00:00,,,,,537.01,524.15,528.05,598.17,381.18,398.9,691.4,564.0,580.8,690.0
2020-09-24 20:28:54.057932+00:00,,,,,539.43,526.78,530.49,601.38,382.72,398.6,689.9,563.2,582.1,691.0
2020-09-24 20:28:54.065932+00:00,,,,,538.76,526.29,530.05,600.59,381.76,398.9,691.1,564.3,582.1,691.0
2020-09-24 20:28:54.073932+00:00,,,,,539.59,526.79,530.39,601.02,382.47,398.7,690.9,563.7,581.3,691.1
2020-09-24 20:28:54.081932+00:00,,,,,539.61,527.03,530.74,600.89,382.4,398.8,690.4,563.2,582.0,691.5
2020-09-24 20:28:54.089932+00:00,,,,,539.48,526.69,530.23,599.72,381.4,399.1,691.7,564.1,581.3,690.5
2020-09-24 20:28:54.097932+00:00,,,,,539.57,526.75,530.34,600.56,382.31,399.7,691.6,563.1,581.1,691.0
2020-09-24 20:28:54.105932+00:00,,,,,538.96,526.67,530.4,600.8,382.47,399.1,691.9,563.9,582.2,692.8
2020-09-24 20:28:54.113932+00:00,,,,,539.26,526.83,530.64,600.44,382.25,399.0,691.7,564.1,581.0,690.0
2020-09-24 20:28:54.121932+00:00,,,,,539.11,526.3,530.59,600.82,382.21,399.3,691.9,563.4,581.1,691.0
2020-09-24 20:28:54.129932+00:00,,,,,538.91,526.18,529.94,600.52,382.14,399.4,691.0,563.5,581.9,690.8
2020-09-24 20:28:54.137932+00:00,,,,,539.38,526.25,530.38,600.38,382.04,398.8,691.5,564.0,581.7,691.4
2020-09-24 20:28:54.145932+00:00,,,,,539.82,526.39,530.15,600.44,382.18,399.54,691.95,563.73,581.16,690.84
2020-09-24 20:28:54.153932+00:00,,,,,539.31,526.5,530.53,600.44,381.99,399.77,693.08,565.12,583.31,692.71
2020-09-24 20:28:54.161932+00:00,,,,,538.89,526.59,530.58,600.56,382.35,398.7,691.26,564.25,581.65,691.27
2020-09-24 20:28:54.169932+00:00,,,,,538.96,526.24,530.52,600.51,381.11,399.3,691.72,563.37,581.49,691.6
2020-09-24 20:28:54.177932+00:00,,,,,538.84,526.43,529.88,599.49,379.69,398.69,691.7,563.22,580.78,690.89
2020-09-24 20:28:54.185932+00:00,,,,,539.13,526.33,530.28,600.22,382.44,399.45,692.25,564.34,580.81,690.43
2020-09-24 20:28:54.193932+00:00,,,,,538.73,526.93,530.67,600.4,382.01,400.31,693.19,564.68,581.02,688.39
2020-09-24 20:28:54.201932+00:00,,,,,538.46,526.88,531.08,600.48,382.1,399.75,691.96,563.67,581.6,689.73
2020-09-24 20:28:54.209932+00:00,,,,,538.4,526.75,530.36,600.37,381.81,398.92,691.7,563.52,581.09,688.63
2020-09-24 20:28:54.217932+00:00,,,,,537.89,525.84,530.11,600.98,381.99,400.12,691.92,564.32,581.09,687.37
2020-09-24 20:28:54.225932+00:00,,,,,538.58,526.33,530.47,600.57,382.33,399.79,692.42,564.5,580.81,686.86
2020-09-24 20:28:54.233932+00:00,,,,,537.67,526.14,530.64,601.11,381.82,400.22,692.82,564.72,581.62,685.56
2020-09-24 20:28:54.241932+00:00,,,,,537.81,526.03,530.64,601.11,382.64,400.28,693.31,565.11,581.48,684.87
2020-09-24 20:28:54.249932+00:00,,,,,538.29,526.32,529.64,600.22,383.04,399.46,693.17,565.21,581.31,683.86
2020-09-24 20:28:54.257932+00:00,,,,,537.12,526.51,530.79,600.75,382.53,398.82,692.07,565.51,581.81,683.08
2020-09-24 20:28:54.265932+00:00,,,,,538.48,527.2,531.16,601.07,383.28,399.83,691.8,565.28,581.59,682.68
2020-09-24 20:28:54.273932+00:00,,,,,536.95,526.2,530.72,599.91,382.46,399.68,691.89,564.56,581.49,681.87
2020-09-24 20:28:54.281932+00:00,,,,,537.61,526.94,530.53,600.3,382.39,399.39,691.82,564.46,581.2,680.94
2020-09-24 20:28:54.289932+00:00,,,,,537.84,527.29,531.11,600.54,381.64,399.2,692.51,566.43,581.31,679.27
2020-09-24 20:28:54.297932+00:00,,,,,536.65,526.37,530.66,600.13,382.4,399.19,692.28,565.79,581.63,679.39
2020-09-24 20:28:54.305932+00:00,,,,,536.21,526.93,530.65,600.04,382.25,398.81,692.0,565.99,582.29,678.46
2020-09-24 20:28:54.313932+00:00,,,,,536.41,526.41,530.12,599.9,381.49,399.52,692.1,565.41,581.27,677.67
2020-09-24 20:28:54.321932+00:00,,,,,536.28,526.67,530.85,599.82,382.5,399.27,691.77,566.32,581.52,676.78
