Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-22 19:24:54.059351+00:00,,,,,,,
2020-10-22 19:24:54.067351+00:00,,,,,,,
2020-10-22 19:24:54.075351+00:00,,,,,,,
2020-10-22 19:24:54.083351+00:00,,,,,,,
2020-10-22 19:24:54.091351+00:00,,,,,,,
2020-10-22 19:24:54.099351+00:00,,,,,,,
2020-10-22 19:24:54.107351+00:00,,,,,,,
2020-10-22 19:24:54.115351+00:00,,,,,,,
2020-10-22 19:24:54.123351+00:00,,,,,,,
2020-10-22 19:24:54.131351+00:00,,,,,,,
2020-10-22 19:24:54.139351+00:00,,,,,,,
2020-10-22 19:24:54.147351+00:00,,,,,,,
2020-10-22 19:24:54.155351+00:00,,,,,,,
2020-10-22 19:24:54.163351+00:00,,,,,,,
2020-10-22 19:24:54.171351+00:00,,,,,,,
2020-10-22 19:24:54.179351+00:00,,,,,,,
2020-10-22 19:24:54.187351+00:00,,,,,,,
2020-10-22 19:24:54.195351+00:00,,,,,,,
2020-10-22 19:24:54.203351+00:00,,,,,,,
2020-10-22 19:24:54.211351+00:00,,,,,,,
2020-10-22 19:24:54.219351+00:00,,,,,,,
2020-10-22 19:24:54.227351+00:00,,,,,,,
2020-10-22 19:24:54.235351+00:00,,,,,,,
2020-10-22 19:24:54.243351+00:00,,,,,,,
2020-10-22 19:24:54.251351+00:00,,,,,,,
2020-10-22 19:24:54.259351+00:00,,,,,,,
2020-10-22 19:24:54.267351+00:00,,,,,,,
2020-10-22 19:24:54.275351+00:00,,,,,,,
2020-10-22 19:24:54.283351+00:00,,,,,,,
2020-10-22 19:24:54.291351+00:00,,,,,,,
2020-10-22 19:24:54.299351+00:00,,,,,,,
2020-10-22 19:24:54.307351+00:00,,,,,,,
2020-10-22 19:24:54.315351+00:00,,,,,,,
2020-10-22 19:24:54.323351+00:00,,,,,,,
2020-10-22 19:24:54.331351+00:00,,,,,,,
2020-10-22 19:24:54.339351+00:00,,,,,,,
2020-10-22 19:24:54.347351+00:00,,,,,,,
2020-10-22 19:24:54.355351+00:00,,,,,,,
2020-10-22 19:24:54.363351+00:00,,,,,,,
2020-10-22 19:24:54.371351+00:00,,,,,,,
2020-10-22 19:24:54.379351+00:00,,,,,,,
2020-10-22 19:24:54.387351+00:00,,,,,,,
2020-10-22 19:24:54.395351+00:00,,,,,,,
2020-10-22 19:24:54.403351+00:00,,,,,,,
2020-10-22 19:24:54.411351+00:00,,,,,,,
2020-10-22 19:24:54.419351+00:00,,,,,,,
2020-10-22 19:24:54.427351+00:00,,,,,,,
2020-10-22 19:24:54.435351+00:00,,,,,,,
2020-10-22 19:24:54.443351+00:00,,,,,,,
2020-10-22 19:24:54.451351+00:00,,,,,,,
2020-10-22 19:24:54.459351+00:00,,,,,,,
2020-10-22 19:24:54.467351+00:00,,,,,,,
2020-10-22 19:24:54.475351+00:00,,,,,,,
2020-10-22 19:24:54.483351+00:00,,,,,,,
2020-10-22 19:24:54.491351+00:00,,,,,,,
2020-10-22 19:24:54.499351+00:00,,,,,,,
2020-10-22 19:24:54.507351+00:00,,,,,,,
2020-10-22 19:24:54.515351+00:00,,,,,,,
2020-10-22 19:24:54.523351+00:00,,,,,,,
2020-10-22 19:24:54.531351+00:00,,,,,,,
2020-10-22 19:24:54.539351+00:00,,,,,,,
2020-10-22 19:24:54.547351+00:00,,,,,,,
2020-10-22 19:24:54.555351+00:00,,,,,,,
2020-10-22 19:24:54.563351+00:00,,,,,,,
2020-10-22 19:24:54.571351+00:00,,,,,,,
2020-10-22 19:24:54.579351+00:00,,,,,,,
2020-10-22 19:24:54.587351+00:00,,,,,,,
2020-10-22 19:24:54.595351+00:00,,,,,,,
2020-10-22 19:24:54.603351+00:00,,,,,,,
2020-10-22 19:24:54.611351+00:00,,,,,,,
2020-10-22 19:24:54.619351+00:00,,,,,,,
2020-10-22 19:24:54.627351+00:00,,,,,,,
2020-10-22 19:24:54.635351+00:00,,,,,,,
2020-10-22 19:24:54.643351+00:00,,,,,,,
2020-10-22 19:24:54.651351+00:00,,,,,,,
2020-10-22 19:24:54.659351+00:00,,,,,,,
2020-10-22 19:24:54.667351+00:00,,,,,,,
2020-10-22 19:24:54.675351+00:00,,,,,,,
2020-10-22 19:24:54.683351+00:00,,,,,,,
2020-10-22 19:24:54.691351+00:00,,,,,,,
2020-10-22 19:24:54.699351+00:00,,,,,,,
2020-10-22 19:24:54.707351+00:00,,,,,,,
2020-10-22 19:24:54.715351+00:00,,,,,,,
2020-10-22 19:24:54.723351+00:00,,,,,,,
2020-10-22 19:24:54.731351+00:00,,,,,,,
2020-10-22 19:24:54.739351+00:00,,,,,,,
2020-10-22 19:24:54.747351+00:00,,,,,,,
2020-10-22 19:24:54.755351+00:00,,,,,,,
2020-10-22 19:24:54.763351+00:00,,,,,,,
2020-10-22 19:24:54.771351+00:00,,,,,,,
2020-10-22 19:24:54.779351+00:00,,,,,,,
