Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 20:15:10.436943+00:00,,,,,,,
2020-10-21 20:15:10.444943+00:00,,,,,,,
2020-10-21 20:15:10.452943+00:00,,,,,,,
2020-10-21 20:15:10.460943+00:00,,,,,,,
2020-10-21 20:15:10.468943+00:00,,,,,,,
2020-10-21 20:15:10.476943+00:00,,,,,,,
2020-10-21 20:15:10.484943+00:00,,,,,,,
2020-10-21 20:15:10.492943+00:00,,,,,,,
2020-10-21 20:15:10.500943+00:00,,,,,,,
2020-10-21 20:15:10.508943+00:00,,,,,,,
2020-10-21 20:15:10.516943+00:00,,,,,,,
2020-10-21 20:15:10.524943+00:00,,,,,,,
2020-10-21 20:15:10.532943+00:00,,,,,,,
2020-10-21 20:15:10.540943+00:00,,,,,,,
2020-10-21 20:15:10.548943+00:00,,,,,,,
2020-10-21 20:15:10.556943+00:00,,,,,,,
2020-10-21 20:15:10.564943+00:00,,,,,,,
2020-10-21 20:15:10.572943+00:00,,,,,,,
2020-10-21 20:15:10.580943+00:00,,,,,,,
2020-10-21 20:15:10.588943+00:00,,,,,,,
2020-10-21 20:15:10.596943+00:00,,,,,,,
2020-10-21 20:15:10.604943+00:00,,,,,,,
2020-10-21 20:15:10.612943+00:00,,,,,,,
2020-10-21 20:15:10.620943+00:00,,,,,,,
2020-10-21 20:15:10.628943+00:00,,,,,,,
2020-10-21 20:15:10.636943+00:00,,,,,,,
2020-10-21 20:15:10.644943+00:00,,,,,,,
2020-10-21 20:15:10.652943+00:00,,,,,,,
2020-10-21 20:15:10.660943+00:00,,,,,,,
2020-10-21 20:15:10.668943+00:00,,,,,,,
2020-10-21 20:15:10.676943+00:00,,,,,,,
2020-10-21 20:15:10.684943+00:00,,,,,,,
2020-10-21 20:15:10.692943+00:00,,,,,,,
2020-10-21 20:15:10.700943+00:00,,,,,,,
2020-10-21 20:15:10.708943+00:00,,,,,,,
2020-10-21 20:15:10.716943+00:00,,,,,,,
2020-10-21 20:15:10.724943+00:00,,,,,,,
2020-10-21 20:15:10.732943+00:00,,,,,,,
2020-10-21 20:15:10.740943+00:00,,,,,,,
2020-10-21 20:15:10.748943+00:00,,,,,,,
2020-10-21 20:15:10.756943+00:00,,,,,,,
2020-10-21 20:15:10.764943+00:00,,,,,,,
2020-10-21 20:15:10.772943+00:00,,,,,,,
2020-10-21 20:15:10.780943+00:00,,,,,,,
2020-10-21 20:15:10.788943+00:00,,,,,,,
2020-10-21 20:15:10.796943+00:00,,,,,,,
2020-10-21 20:15:10.804943+00:00,,,,,,,
2020-10-21 20:15:10.812943+00:00,,,,,,,
2020-10-21 20:15:10.820943+00:00,,,,,,,
2020-10-21 20:15:10.828943+00:00,,,,,,,
2020-10-21 20:15:10.836943+00:00,,,,,,,
2020-10-21 20:15:10.844943+00:00,,,,,,,
2020-10-21 20:15:10.852943+00:00,,,,,,,
2020-10-21 20:15:10.860943+00:00,,,,,,,
2020-10-21 20:15:10.868943+00:00,,,,,,,
2020-10-21 20:15:10.876943+00:00,,,,,,,
2020-10-21 20:15:10.884943+00:00,,,,,,,
2020-10-21 20:15:10.892943+00:00,,,,,,,
2020-10-21 20:15:10.900943+00:00,,,,,,,
2020-10-21 20:15:10.908943+00:00,,,,,,,
2020-10-21 20:15:10.916943+00:00,,,,,,,
2020-10-21 20:15:10.924943+00:00,,,,,,,
2020-10-21 20:15:10.932943+00:00,,,,,,,
2020-10-21 20:15:10.940943+00:00,,,,,,,
2020-10-21 20:15:10.948943+00:00,,,,,,,
2020-10-21 20:15:10.956943+00:00,,,,,,,
2020-10-21 20:15:10.964943+00:00,,,,,,,
2020-10-21 20:15:10.972943+00:00,,,,,,,
2020-10-21 20:15:10.980943+00:00,,,,,,,
2020-10-21 20:15:10.988943+00:00,,,,,,,
2020-10-21 20:15:10.996943+00:00,,,,,,,
2020-10-21 20:15:11.004943+00:00,,,,,,,
2020-10-21 20:15:11.012943+00:00,,,,,,,
2020-10-21 20:15:11.020943+00:00,,,,,,,
2020-10-21 20:15:11.028943+00:00,,,,,,,
2020-10-21 20:15:11.036943+00:00,,,,,,,
2020-10-21 20:15:11.044943+00:00,,,,,,,
2020-10-21 20:15:11.052943+00:00,,,,,,,
2020-10-21 20:15:11.060943+00:00,,,,,,,
2020-10-21 20:15:11.068943+00:00,,,,,,,
2020-10-21 20:15:11.076943+00:00,,,,,,,
2020-10-21 20:15:11.084943+00:00,,,,,,,
2020-10-21 20:15:11.092943+00:00,,,,,,,
2020-10-21 20:15:11.100943+00:00,,,,,,,
