Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-22 20:59:18.311459+00:00,,,,,,,,,,,,,,
2020-09-22 20:59:18.319459+00:00,,,,,,,,,,,,,,
2020-09-22 20:59:18.327459+00:00,,,,,611.0,527.4,560.9,635.4,385.9,,,,,
2020-09-22 20:59:18.335459+00:00,,,,,611.6,527.5,560.4,634.3,385.7,403.97,639.25,548.82,650.9,726.82
2020-09-22 20:59:18.343459+00:00,,,,,611.4,527.6,561.6,635.3,385.5,403.3,638.05,549.25,652.65,727.93
2020-09-22 20:59:18.351459+00:00,,,,,610.6,527.7,561.5,635.5,385.7,403.55,637.63,548.71,652.62,728.41
2020-09-22 20:59:18.359459+00:00,,,,,610.4,527.3,561.2,635.9,386.1,403.45,637.92,548.7,652.77,728.64
2020-09-22 20:59:18.367459+00:00,,,,,610.5,527.4,561.7,635.2,385.6,403.57,637.5,548.21,652.78,729.8
2020-09-22 20:59:18.375459+00:00,,,,,611.3,527.2,561.0,635.5,385.6,404.03,637.79,548.16,651.8,728.13
2020-09-22 20:59:18.383459+00:00,,,,,611.8,528.7,562.1,635.6,386.0,403.4,639.69,551.84,655.87,729.88
2020-09-22 20:59:18.391459+00:00,,,,,610.9,527.4,561.1,635.6,385.7,403.1,639.06,550.31,653.54,728.24
2020-09-22 20:59:18.399459+00:00,,,,,611.6,527.4,560.8,634.6,385.0,403.52,638.41,549.2,652.13,728.23
2020-09-22 20:59:18.407459+00:00,,,,,610.5,526.7,560.8,635.6,385.8,403.08,637.52,548.88,653.04,729.07
2020-09-22 20:59:18.415459+00:00,,,,,612.0,527.7,561.0,634.7,385.2,403.93,637.83,548.52,652.51,728.88
2020-09-22 20:59:18.423459+00:00,,,,,611.8,528.4,561.5,636.2,385.6,403.5,636.81,547.8,652.55,729.57
2020-09-22 20:59:18.431459+00:00,,,,,610.6,527.1,561.0,634.6,383.2,402.96,638.62,548.74,652.3,727.47
2020-09-22 20:59:18.439459+00:00,,,,,612.0,527.9,560.6,634.8,386.3,403.78,638.44,548.8,651.65,727.64
2020-09-22 20:59:18.447459+00:00,,,,,611.2,527.9,561.2,635.2,385.4,403.59,638.23,548.93,652.44,728.78
2020-09-22 20:59:18.455459+00:00,,,,,611.3,527.9,561.4,635.5,385.5,403.75,638.43,548.78,652.19,728.56
2020-09-22 20:59:18.463459+00:00,,,,,610.3,527.5,561.7,635.7,386.2,403.42,637.89,548.76,651.94,728.65
2020-09-22 20:59:18.471459+00:00,,,,,610.5,527.1,560.9,635.9,386.2,403.49,638.53,548.76,652.08,728.58
2020-09-22 20:59:18.479459+00:00,,,,,612.0,527.2,560.2,635.3,385.8,404.3,638.48,548.52,651.56,728.37
2020-09-22 20:59:18.487459+00:00,,,,,611.7,528.0,561.3,636.0,386.1,403.5,637.93,548.63,651.87,728.59
2020-09-22 20:59:18.495459+00:00,,,,,611.7,528.0,561.0,635.3,385.3,403.05,638.05,548.77,651.98,727.67
2020-09-22 20:59:18.503459+00:00,,,,,611.9,527.8,561.6,635.9,385.6,403.74,637.96,548.23,652.39,728.09
2020-09-22 20:59:18.511459+00:00,,,,,611.4,528.4,562.2,635.9,386.4,402.92,637.32,548.21,652.44,729.37
2020-09-22 20:59:18.519459+00:00,,,,,610.8,526.4,560.6,635.4,384.6,404.86,638.47,549.0,652.42,728.03
2020-09-22 20:59:18.527459+00:00,,,,,611.9,527.3,560.3,635.4,386.1,404.49,638.15,548.17,652.13,728.64
2020-09-22 20:59:18.535459+00:00,,,,,612.1,527.6,560.9,635.2,385.9,404.19,638.0,547.88,651.63,728.37
2020-09-22 20:59:18.543459+00:00,,,,,611.7,527.1,559.7,634.6,386.7,404.66,638.75,548.34,651.33,728.05
2020-09-22 20:59:18.551459+00:00,,,,,611.4,527.8,560.7,635.3,385.9,403.84,638.07,548.61,652.36,728.57
2020-09-22 20:59:18.559459+00:00,,,,,611.0,527.3,560.8,635.6,386.3,402.18,635.97,546.25,651.13,728.67
2020-09-22 20:59:18.567459+00:00,,,,,593.0,511.1,543.1,614.9,373.7,408.73,644.99,555.75,660.55,736.33
2020-09-22 20:59:18.575459+00:00,,,,,611.1,527.3,560.6,635.9,386.0,405.3,640.28,550.61,654.5,730.69
2020-09-22 20:59:18.583459+00:00,,,,,611.4,527.2,560.6,635.9,386.6,403.9,637.86,547.25,650.23,727.95
2020-09-22 20:59:18.591459+00:00,,,,,611.5,527.7,560.4,635.3,385.7,403.95,638.22,548.2,651.95,728.94
2020-09-22 20:59:18.599459+00:00,,,,,611.7,527.5,560.7,635.3,386.1,404.12,637.82,548.23,651.72,728.7
2020-09-22 20:59:18.607459+00:00,,,,,610.9,528.0,561.4,636.4,385.8,404.7,637.94,548.26,652.17,729.32
2020-09-22 20:59:18.615459+00:00,,,,,612.0,528.0,560.5,634.8,386.0,403.95,638.43,548.05,652.06,729.11
2020-09-22 20:59:18.623459+00:00,,,,,610.9,527.5,560.6,636.1,386.4,403.97,638.18,547.79,651.63,729.01
2020-09-22 20:59:18.631459+00:00,,,,,611.3,527.2,560.6,635.7,386.3,404.19,637.71,547.44,651.63,728.87
