Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 20:47:28.959936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:28.967936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:28.975936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:28.983936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:28.991936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:28.999936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.007936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.015936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.023936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.031936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.039936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.047936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.055936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.063936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.071936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.079936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.087936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.095936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.103936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.111936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.119936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.127936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.135936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.143936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.151936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.159936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.167936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.175936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.183936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.191936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.199936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.207936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.215936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.223936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.231936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.239936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.247936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.255936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.263936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.271936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.279936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.287936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.295936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.303936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.311936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.319936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.327936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.335936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.343936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.351936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.359936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.367936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.375936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.383936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.391936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.399936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.407936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.415936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.423936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.431936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.439936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.447936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.455936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.463936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.471936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.479936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.487936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.495936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.503936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.511936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.519936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.527936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.535936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.543936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.551936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.559936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.567936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.575936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.583936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.591936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.599936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.607936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.615936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.623936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.631936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.639936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.647936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.655936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.663936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.671936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.679936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.687936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.695936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.703936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.711936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.719936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.727936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.735936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.743936+00:00,,,,,,,,,,,,,,
2020-09-24 20:47:29.751936+00:00,,,,,552.9,506.2,516.9,600.3,384.3,,,,,
2020-09-24 20:47:29.759936+00:00,,,,,551.2,508.1,520.6,603.0,385.9,,,,,
2020-09-24 20:47:29.767936+00:00,,,,,553.1,509.4,520.1,601.7,384.7,,,,,
2020-09-24 20:47:29.775936+00:00,,,,,545.2,501.5,514.9,604.6,390.9,,,,,
2020-09-24 20:47:29.783936+00:00,,,,,545.6,501.2,512.5,595.1,381.8,,,,,
2020-09-24 20:47:29.791936+00:00,,,,,555.0,509.9,521.8,605.2,387.1,,,,,
2020-09-24 20:47:29.799936+00:00,,,,,550.7,507.5,520.4,604.1,387.8,,,,,
2020-09-24 20:47:29.807936+00:00,,,,,557.5,511.3,519.8,598.6,376.7,,,,,
2020-09-24 20:47:29.815936+00:00,,,,,552.5,508.3,518.8,601.1,384.4,,,,,
2020-09-24 20:47:29.823936+00:00,,,,,552.4,508.8,521.0,603.5,386.2,,,,,
