Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 20:30:05.870338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:05.878338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:05.886338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:05.894338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:05.902338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:05.910338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:05.918338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:05.926338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:05.934338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:05.942338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:05.950338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:05.958338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:05.966338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:05.974338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:05.982338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:05.990338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:05.998338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.006338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.014338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.022338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.030338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.038338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.046338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.054338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.062338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.070338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.078338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.086338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.094338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.102338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.110338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.118338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.126338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.134338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.142338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.150338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.158338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.166338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.174338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.182338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.190338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.198338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.206338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.214338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.222338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.230338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.238338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.246338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.254338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.262338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.270338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.278338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.286338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.294338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.302338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.310338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.318338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.326338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.334338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.342338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.350338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.358338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.366338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.374338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.382338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.390338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.398338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.406338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.414338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.422338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.430338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.438338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.446338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.454338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.462338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.470338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.478338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.486338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.494338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.502338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.510338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.518338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.526338+00:00,,,,,,,,,,,,,,
