Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-29 21:47:00.426184+00:00,,,,,530.89,499.12,496.26,557.46,381.1,394.91,610.99,521.89,578.79,738.41
2020-09-29 21:47:00.434184+00:00,,,,,531.48,499.0,496.2,556.82,381.65,395.08,611.1,522.01,579.12,738.29
2020-09-29 21:47:00.442184+00:00,,,,,530.74,497.26,495.52,558.19,381.8,394.4,611.0,522.3,579.39,738.19
2020-09-29 21:47:00.450184+00:00,,,,,530.65,497.56,495.44,558.83,381.85,395.01,611.33,522.21,579.02,738.0
2020-09-29 21:47:00.458184+00:00,,,,,532.06,499.57,495.82,556.7,380.92,394.48,611.79,522.7,579.92,738.31
2020-09-29 21:47:00.466184+00:00,,,,,531.93,499.27,496.3,557.08,380.71,394.62,611.18,522.28,579.47,738.5
2020-09-29 21:47:00.474184+00:00,,,,,531.5,499.08,496.35,557.31,381.1,395.0,610.99,522.0,579.21,738.29
2020-09-29 21:47:00.482184+00:00,,,,,531.2,499.13,496.08,557.11,381.15,394.58,610.69,522.31,579.4,738.11
2020-09-29 21:47:00.490184+00:00,,,,,530.88,499.56,497.32,557.9,380.83,394.32,610.83,522.3,578.99,738.51
2020-09-29 21:47:00.498184+00:00,,,,,530.87,498.95,497.45,558.16,380.79,394.9,611.61,522.42,579.01,738.39
2020-09-29 21:47:00.506184+00:00,,,,,531.62,499.09,496.03,557.08,381.45,394.28,611.17,522.69,579.4,737.87
2020-09-29 21:47:00.514184+00:00,,,,,531.19,499.24,496.52,557.21,381.38,394.42,610.7,521.98,579.3,737.31
2020-09-29 21:47:00.522184+00:00,,,,,531.23,498.82,496.21,556.65,381.08,394.93,610.91,522.22,579.28,738.22
2020-09-29 21:47:00.530184+00:00,,,,,532.41,499.96,496.54,556.9,380.65,395.29,611.01,522.49,578.49,737.88
2020-09-29 21:47:00.538184+00:00,,,,,532.25,499.76,496.47,557.37,380.97,394.7,611.53,521.9,578.92,737.81
2020-09-29 21:47:00.546184+00:00,,,,,531.55,498.66,495.7,556.69,381.44,395.1,611.99,522.53,579.0,737.99
2020-09-29 21:47:00.554184+00:00,,,,,532.19,499.26,496.01,556.45,381.23,394.59,611.17,523.01,579.01,737.59
