Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 20:40:11.462285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.470285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.478285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.486285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.494285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.502285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.510285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.518285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.526285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.534285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.542285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.550285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.558285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.566285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.574285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.582285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.590285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.598285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.606285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.614285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.622285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.630285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.638285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.646285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.654285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.662285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.670285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.678285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.686285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.694285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.702285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.710285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.718285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.726285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.734285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.742285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.750285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.758285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.766285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.774285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.782285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.790285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.798285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.806285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.814285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.822285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.830285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.838285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.846285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.854285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.862285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.870285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.878285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.886285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.894285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.902285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.910285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.918285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.926285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.934285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.942285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.950285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.958285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.966285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.974285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.982285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.990285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:11.998285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.006285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.014285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.022285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.030285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.038285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.046285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.054285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.062285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.070285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.078285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.086285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.094285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.102285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.110285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.118285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.126285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.134285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.142285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.150285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.158285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.166285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.174285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.182285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.190285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.198285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.206285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.214285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.222285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.230285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.238285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.246285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.254285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.262285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.270285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.278285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.286285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.294285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.302285+00:00,,,,,,,,,,,,,,
