Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 20:32:38.279687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.287687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.295687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.303687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.311687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.319687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.327687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.335687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.343687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.351687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.359687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.367687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.375687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.383687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.391687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.399687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.407687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.415687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.423687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.431687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.439687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.447687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.455687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.463687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.471687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.479687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.487687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.495687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.503687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.511687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.519687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.527687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.535687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.543687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.551687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.559687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.567687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.575687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.583687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.591687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.599687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.607687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.615687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.623687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.631687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.639687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.647687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.655687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.663687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.671687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.679687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.687687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.695687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.703687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.711687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.719687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.727687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.735687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.743687+00:00,,,,,,,,,,,,,,
