Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 20:37:33.284300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.292300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.300300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.308300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.316300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.324300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.332300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.340300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.348300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.356300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.364300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.372300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.380300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.388300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.396300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.404300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.412300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.420300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.428300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.436300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.444300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.452300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.460300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.468300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.476300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.484300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.492300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.500300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.508300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.516300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.524300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.532300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.540300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.548300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.556300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.564300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.572300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.580300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.588300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.596300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.604300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.612300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.620300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.628300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.636300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.644300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.652300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.660300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.668300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.676300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.684300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.692300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.700300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.708300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.716300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.724300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.732300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.740300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.748300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.756300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.764300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.772300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.780300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.788300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.796300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.804300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.812300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.820300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.828300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.836300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.844300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.852300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.860300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.868300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.876300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.884300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.892300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.900300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.908300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.916300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.924300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.932300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.940300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.948300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.956300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.964300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.972300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.980300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.988300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:33.996300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.004300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.012300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.020300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.028300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.036300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.044300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.052300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.060300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.068300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.076300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.084300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.092300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.100300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.108300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.116300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.124300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.132300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.140300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.148300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.156300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.164300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.172300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.180300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.188300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.196300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.204300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.212300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.220300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.228300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.236300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.244300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.252300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.260300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.268300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.276300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.284300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.292300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.300300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.308300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.316300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.324300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.332300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.340300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.348300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.356300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.364300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.372300+00:00,,,,,,,,,,,,,,
2020-10-20 20:37:34.380300+00:00,,,,,532.1,503.2,507.1,545.3,378.3,,,,,
