Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-22 20:59:55.145339+00:00,,,,,,,,,,,,,,
2020-09-22 20:59:55.153339+00:00,,,,,,,,,,,,,,
2020-09-22 20:59:55.161339+00:00,,,,,,,,,,,,,,
2020-09-22 20:59:55.169339+00:00,,,,,,,,,,,,,,
2020-09-22 20:59:55.177339+00:00,,,,,613.0,527.2,547.9,633.0,389.5,406.56,631.2,541.35,651.12,737.04
2020-09-22 20:59:55.185339+00:00,,,,,613.5,528.1,548.7,633.1,388.9,406.69,632.71,541.97,650.46,735.0
2020-09-22 20:59:55.193339+00:00,,,,,614.1,528.1,548.0,632.5,389.2,406.58,631.72,542.05,651.68,736.1
2020-09-22 20:59:55.201339+00:00,,,,,613.2,527.3,548.2,632.9,389.5,405.56,629.69,540.04,650.12,735.73
2020-09-22 20:59:55.209339+00:00,,,,,612.3,525.0,546.6,632.8,390.1,405.8,630.69,540.89,650.96,736.05
2020-09-22 20:59:55.217339+00:00,,,,,613.4,527.4,548.6,633.9,389.6,406.87,631.35,541.14,651.1,737.02
2020-09-22 20:59:55.225339+00:00,,,,,613.2,527.7,548.2,633.6,389.7,406.86,631.28,540.58,650.47,737.09
2020-09-22 20:59:55.233339+00:00,,,,,613.2,527.4,548.6,634.1,389.3,406.23,631.3,540.91,651.41,737.28
2020-09-22 20:59:55.241339+00:00,,,,,614.2,527.2,547.4,632.9,388.8,406.01,631.3,541.03,651.39,737.12
2020-09-22 20:59:55.249339+00:00,,,,,613.3,527.2,548.0,633.8,389.5,406.52,631.31,541.02,650.87,737.34
2020-09-22 20:59:55.257339+00:00,,,,,612.8,525.4,545.5,631.5,387.7,405.83,631.17,541.5,651.37,737.29
2020-09-22 20:59:55.265339+00:00,,,,,613.5,527.4,548.2,633.9,389.2,406.24,630.95,541.44,651.33,737.72
2020-09-22 20:59:55.273339+00:00,,,,,613.7,527.0,548.0,634.2,389.4,406.78,631.57,540.3,650.27,738.01
2020-09-22 20:59:55.281339+00:00,,,,,613.9,526.6,548.0,634.1,389.8,406.87,632.28,540.83,650.22,736.74
2020-09-22 20:59:55.289339+00:00,,,,,614.3,527.2,548.0,633.7,389.3,406.84,632.55,540.67,650.41,737.45
2020-09-22 20:59:55.297339+00:00,,,,,615.2,527.6,547.2,632.8,388.5,406.02,631.4,541.13,651.63,737.98
2020-09-22 20:59:55.305339+00:00,,,,,613.7,528.5,549.8,636.0,390.5,406.21,631.04,541.1,651.11,737.72
2020-09-22 20:59:55.313339+00:00,,,,,615.0,527.8,547.9,633.3,388.7,406.1,631.72,540.44,650.57,737.74
2020-09-22 20:59:55.321339+00:00,,,,,613.7,526.9,547.8,634.0,389.6,406.6,631.66,540.65,650.62,737.46
2020-09-22 20:59:55.329339+00:00,,,,,614.0,527.4,548.0,634.3,390.3,406.42,632.24,540.54,650.47,737.69
