Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 21:41:13.764590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.772590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.780590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.788590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.796590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.804590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.812590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.820590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.828590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.836590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.844590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.852590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.860590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.868590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.876590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.884590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.892590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.900590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.908590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.916590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.924590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.932590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.940590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.948590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.956590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.964590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.972590+00:00,,,,,,,,,,,,,,
