Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-20 20:30:04.761821+00:00,,,,,,,
2020-10-20 20:30:04.769821+00:00,,,,,,,
2020-10-20 20:30:04.777821+00:00,,,,,,,
2020-10-20 20:30:04.785821+00:00,,,,,,,
2020-10-20 20:30:04.793821+00:00,,,,,,,
2020-10-20 20:30:04.801821+00:00,,,,,,,
2020-10-20 20:30:04.809821+00:00,,,,,,,
2020-10-20 20:30:04.817821+00:00,,,,,,,
2020-10-20 20:30:04.825821+00:00,,,,,,,
2020-10-20 20:30:04.833821+00:00,,,,,,,
2020-10-20 20:30:04.841821+00:00,,,,,,,
2020-10-20 20:30:04.849821+00:00,,,,,,,
2020-10-20 20:30:04.857821+00:00,,,,,,,
2020-10-20 20:30:04.865821+00:00,,,,,,,
2020-10-20 20:30:04.873821+00:00,,,,,,,
2020-10-20 20:30:04.881821+00:00,,,,,,,
2020-10-20 20:30:04.889821+00:00,,,,,,,
2020-10-20 20:30:04.897821+00:00,,,,,,,
2020-10-20 20:30:04.905821+00:00,,,,,,,
2020-10-20 20:30:04.913821+00:00,,,,,,,
2020-10-20 20:30:04.921821+00:00,,,,,,,
2020-10-20 20:30:04.929821+00:00,,,,,,,
2020-10-20 20:30:04.937821+00:00,,,,,,,
2020-10-20 20:30:04.945821+00:00,,,,,,,
2020-10-20 20:30:04.953821+00:00,,,,,,,
2020-10-20 20:30:04.961821+00:00,,,,,,,
2020-10-20 20:30:04.969821+00:00,,,,,,,
2020-10-20 20:30:04.977821+00:00,,,,,,,
2020-10-20 20:30:04.985821+00:00,,,,,,,
2020-10-20 20:30:04.993821+00:00,,,,,,,
2020-10-20 20:30:05.001821+00:00,,,,,,,
2020-10-20 20:30:05.009821+00:00,,,,,,,
2020-10-20 20:30:05.017821+00:00,,,,,,,
2020-10-20 20:30:05.025821+00:00,,,,,,,
2020-10-20 20:30:05.033821+00:00,,,,,,,
2020-10-20 20:30:05.041821+00:00,,,,,,,
2020-10-20 20:30:05.049821+00:00,,,,,,,
2020-10-20 20:30:05.057821+00:00,,,,,,,
2020-10-20 20:30:05.065821+00:00,,,,,,,
2020-10-20 20:30:05.073821+00:00,,,,,,,
2020-10-20 20:30:05.081821+00:00,,,,,,,
2020-10-20 20:30:05.089821+00:00,,,,,,,
2020-10-20 20:30:05.097821+00:00,,,,,,,
2020-10-20 20:30:05.105821+00:00,,,,,,,
2020-10-20 20:30:05.113821+00:00,,,,,,,
2020-10-20 20:30:05.121821+00:00,,,,,,,
2020-10-20 20:30:05.129821+00:00,,,,,,,
2020-10-20 20:30:05.137821+00:00,,,,,,,
2020-10-20 20:30:05.145821+00:00,,,,,,,
2020-10-20 20:30:05.153821+00:00,,,,,,,
2020-10-20 20:30:05.161821+00:00,,,,,,,
2020-10-20 20:30:05.169821+00:00,,,,,,,
2020-10-20 20:30:05.177821+00:00,,,,,,,
2020-10-20 20:30:05.185821+00:00,,,,,,,
2020-10-20 20:30:05.193821+00:00,,,,,,,
2020-10-20 20:30:05.201821+00:00,,,,,,,
2020-10-20 20:30:05.209821+00:00,,,,,,,
2020-10-20 20:30:05.217821+00:00,,,,,,,
2020-10-20 20:30:05.225821+00:00,,,,,,,
2020-10-20 20:30:05.233821+00:00,,,,,,,
2020-10-20 20:30:05.241821+00:00,,,,,,,
2020-10-20 20:30:05.249821+00:00,,,,,,,
2020-10-20 20:30:05.257821+00:00,,,,,,,
2020-10-20 20:30:05.265821+00:00,,,,,,,
2020-10-20 20:30:05.273821+00:00,,,,,,,
2020-10-20 20:30:05.281821+00:00,,,,,,,
2020-10-20 20:30:05.289821+00:00,,,,,,,
2020-10-20 20:30:05.297821+00:00,,,,,,,
2020-10-20 20:30:05.305821+00:00,,,,,,,
2020-10-20 20:30:05.313821+00:00,,,,,,,
2020-10-20 20:30:05.321821+00:00,,,,,,,
2020-10-20 20:30:05.329821+00:00,,,,,,,
2020-10-20 20:30:05.337821+00:00,,,,,,,
2020-10-20 20:30:05.345821+00:00,,,,,,,
2020-10-20 20:30:05.353821+00:00,,,,,,,
2020-10-20 20:30:05.361821+00:00,,,,,,,
2020-10-20 20:30:05.369821+00:00,,,,,,,
2020-10-20 20:30:05.377821+00:00,,,,,,,
2020-10-20 20:30:05.385821+00:00,,,,,,,
2020-10-20 20:30:05.393821+00:00,,,,,,,
2020-10-20 20:30:05.401821+00:00,,,,,,,
2020-10-20 20:30:05.409821+00:00,,,,,,,
2020-10-20 20:30:05.417821+00:00,,,,,,,
2020-10-20 20:30:05.425821+00:00,,,,,,,
2020-10-20 20:30:05.433821+00:00,,,,,,,
2020-10-20 20:30:05.441821+00:00,,,,,,,
2020-10-20 20:30:05.449821+00:00,,,,,,,
2020-10-20 20:30:05.457821+00:00,,,,,,,
2020-10-20 20:30:05.465821+00:00,,,,,,,
2020-10-20 20:30:05.473821+00:00,,,,,,,
2020-10-20 20:30:05.481821+00:00,,,,,,,
2020-10-20 20:30:05.489821+00:00,,,,,,,
2020-10-20 20:30:05.497821+00:00,,,,,,,
2020-10-20 20:30:05.505821+00:00,,,,,,,
2020-10-20 20:30:05.513821+00:00,,,,,,,
2020-10-20 20:30:05.521821+00:00,,,,,,,
2020-10-20 20:30:05.529821+00:00,,,,,,,
2020-10-20 20:30:05.537821+00:00,,,,,,,
2020-10-20 20:30:05.545821+00:00,,,,,,,
2020-10-20 20:30:05.553821+00:00,,,,,,,
2020-10-20 20:30:05.561821+00:00,,,,,,,
2020-10-20 20:30:05.569821+00:00,,,,,,,
2020-10-20 20:30:05.577821+00:00,,,,,,,
2020-10-20 20:30:05.585821+00:00,,,,,,,
2020-10-20 20:30:05.593821+00:00,,,,,,,
2020-10-20 20:30:05.601821+00:00,,,,,,,
2020-10-20 20:30:05.609821+00:00,,,,,,,
2020-10-20 20:30:05.617821+00:00,,,,,,,
2020-10-20 20:30:05.625821+00:00,,,,,,,
2020-10-20 20:30:05.633821+00:00,,,,,,,
