Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-01 20:49:34.971385+00:00,,,,,523.2,492.9,510.6,560.6,380.5,406.52,611.72,540.01,590.47,688.12
2020-10-01 20:49:34.979385+00:00,,,,,522.6,493.3,510.1,560.0,380.9,407.31,612.07,540.01,589.95,687.4
2020-10-01 20:49:34.987385+00:00,,,,,520.9,492.8,511.3,558.4,379.2,407.49,611.73,540.09,590.48,687.95
2020-10-01 20:49:34.995385+00:00,,,,,517.5,487.7,506.5,557.3,377.7,407.4,612.19,540.03,589.99,687.6
2020-10-01 20:49:35.003385+00:00,,,,,523.5,493.4,509.1,558.3,379.7,407.2,611.8,540.47,590.31,687.06
2020-10-01 20:49:35.011385+00:00,,,,,522.5,492.5,510.4,559.1,379.4,407.03,612.11,540.87,590.22,687.13
2020-10-01 20:49:35.019385+00:00,,,,,524.1,494.2,508.7,558.1,380.2,407.51,611.89,541.06,590.08,686.86
2020-10-01 20:49:35.027385+00:00,,,,,524.2,493.9,509.2,558.5,380.1,405.9,612.02,540.71,589.47,685.99
2020-10-01 20:49:35.035385+00:00,,,,,523.1,494.0,510.4,559.8,380.4,407.21,611.81,541.17,590.45,686.55
2020-10-01 20:49:35.043385+00:00,,,,,522.2,494.9,510.8,559.2,379.9,406.99,611.29,541.29,590.05,686.33
2020-10-01 20:49:35.051385+00:00,,,,,522.5,494.6,509.9,559.8,380.2,407.34,611.79,541.22,590.29,685.97
2020-10-01 20:49:35.059385+00:00,,,,,523.28,493.08,509.83,559.69,380.38,407.27,612.09,541.4,590.37,685.74
2020-10-01 20:49:35.067385+00:00,,,,,521.98,493.38,510.26,559.48,379.6,407.24,611.88,541.45,589.67,685.53
2020-10-01 20:49:35.075385+00:00,,,,,523.53,492.97,508.92,559.55,380.76,407.5,611.89,541.82,590.76,686.23
2020-10-01 20:49:35.083385+00:00,,,,,525.86,496.05,510.85,560.78,380.93,407.41,611.94,541.98,590.35,686.4
2020-10-01 20:49:35.091385+00:00,,,,,522.86,494.63,510.68,559.29,378.46,407.61,612.18,542.51,590.42,685.41
2020-10-01 20:49:35.099385+00:00,,,,,524.23,494.11,510.38,560.54,379.68,407.45,612.04,542.16,590.38,685.58
2020-10-01 20:49:35.107385+00:00,,,,,523.7,494.63,509.69,560.26,380.69,407.32,612.4,542.38,590.48,685.87
2020-10-01 20:49:35.115385+00:00,,,,,524.18,495.08,510.12,559.27,379.33,407.47,612.21,542.68,590.72,685.35
2020-10-01 20:49:35.123385+00:00,,,,,524.0,494.88,509.96,558.9,378.09,407.36,612.53,542.27,590.13,685.59
2020-10-01 20:49:35.131385+00:00,,,,,527.07,496.94,508.66,559.0,379.09,407.91,612.78,542.46,590.69,685.97
2020-10-01 20:49:35.139385+00:00,,,,,523.33,493.04,509.07,559.01,380.57,407.56,613.35,543.0,590.19,685.31
2020-10-01 20:49:35.147385+00:00,,,,,524.75,494.65,510.8,559.31,378.36,407.79,613.24,543.53,590.52,685.11
2020-10-01 20:49:35.155385+00:00,,,,,524.16,494.08,509.47,559.41,379.34,408.03,612.87,543.2,589.96,684.73
2020-10-01 20:49:35.163385+00:00,,,,,524.02,494.52,509.82,559.61,379.6,407.38,612.9,542.82,589.6,684.12
2020-10-01 20:49:35.171385+00:00,,,,,524.5,494.81,510.02,559.7,379.58,407.9,613.21,543.36,590.54,685.6
2020-10-01 20:49:35.179385+00:00,,,,,523.65,495.2,510.71,559.57,378.99,408.21,613.64,543.52,590.32,685.12
2020-10-01 20:49:35.187385+00:00,,,,,522.9,494.88,510.28,559.01,379.45,408.24,613.32,543.9,590.54,684.87
2020-10-01 20:49:35.195385+00:00,,,,,523.64,494.37,509.86,560.14,380.72,408.03,613.94,544.27,590.34,684.99
2020-10-01 20:49:35.203385+00:00,,,,,524.54,493.83,508.56,560.17,380.6,407.18,612.53,543.75,591.53,685.62
2020-10-01 20:49:35.211385+00:00,,,,,525.62,494.9,508.21,558.84,380.45,408.51,614.04,543.98,590.69,684.94
2020-10-01 20:49:35.219385+00:00,,,,,525.48,495.0,510.18,559.27,379.67,408.38,614.0,544.43,590.47,684.15
2020-10-01 20:49:35.227385+00:00,,,,,524.67,497.98,514.18,563.79,382.39,408.34,614.06,544.42,590.43,684.48
2020-10-01 20:49:35.235385+00:00,,,,,523.98,494.39,510.08,559.26,379.42,408.17,614.13,544.78,590.59,684.71
2020-10-01 20:49:35.243385+00:00,,,,,523.81,494.44,509.92,559.14,379.82,408.41,614.63,545.16,590.38,684.37
2020-10-01 20:49:35.251385+00:00,,,,,523.87,494.79,509.57,559.15,379.16,407.83,613.86,545.13,589.91,683.57
2020-10-01 20:49:35.259385+00:00,,,,,523.92,495.2,509.78,558.94,379.48,408.61,614.42,544.63,589.41,683.48
2020-10-01 20:49:35.267385+00:00,,,,,527.26,498.02,512.12,562.64,381.15,408.54,614.56,544.8,590.49,684.05
2020-10-01 20:49:35.275385+00:00,,,,,522.81,495.45,510.09,557.42,378.28,408.28,614.46,545.52,589.94,683.81
2020-10-01 20:49:35.283385+00:00,,,,,524.36,493.76,508.51,559.64,380.23,408.46,614.94,545.48,589.5,683.48
2020-10-01 20:49:35.291385+00:00,,,,,523.96,496.44,510.28,557.97,378.85,408.55,614.91,544.9,589.7,683.46
2020-10-01 20:49:35.299385+00:00,,,,,523.6,495.04,510.96,559.24,378.82,408.35,614.81,545.52,589.61,683.33
2020-10-01 20:49:35.307385+00:00,,,,,523.8,494.94,509.71,559.09,379.32,408.84,614.59,545.64,589.68,683.63
2020-10-01 20:49:35.315385+00:00,,,,,523.47,495.81,511.11,559.18,379.92,408.67,615.36,545.47,589.48,683.43
2020-10-01 20:49:35.323385+00:00,,,,,522.58,494.94,510.09,558.83,379.98,408.73,615.5,546.04,589.49,682.87
2020-10-01 20:49:35.331385+00:00,,,,,523.28,493.9,510.37,560.11,379.52,408.42,615.48,545.9,589.71,683.35
2020-10-01 20:49:35.339385+00:00,,,,,524.54,494.29,508.78,559.05,380.28,408.24,614.97,545.98,589.69,684.36
2020-10-01 20:49:35.347385+00:00,,,,,522.57,494.93,510.53,558.61,379.0,409.43,616.86,545.64,588.61,682.28
2020-10-01 20:49:35.355385+00:00,,,,,526.55,498.7,512.89,559.44,380.43,408.06,615.93,545.66,589.48,683.07
2020-10-01 20:49:35.363385+00:00,,,,,523.66,495.51,510.97,559.77,379.43,408.55,616.35,546.36,589.26,682.61
2020-10-01 20:49:35.371385+00:00,,,,,522.21,495.83,511.38,558.68,378.75,408.88,615.97,546.76,589.32,682.69
2020-10-01 20:49:35.379385+00:00,,,,,522.89,495.91,509.87,558.67,380.93,409.07,616.16,546.42,589.26,683.28
2020-10-01 20:49:35.387385+00:00,,,,,521.87,496.28,510.33,557.83,380.19,409.56,617.4,546.82,589.26,683.41
2020-10-01 20:49:35.395385+00:00,,,,,521.89,495.4,510.59,559.19,380.71,408.11,616.34,546.7,589.62,683.36
2020-10-01 20:49:35.403385+00:00,,,,,521.16,496.34,510.3,557.35,380.06,408.2,616.38,546.95,589.65,683.03
2020-10-01 20:49:35.411385+00:00,,,,,520.61,496.14,510.39,557.76,379.39,408.63,616.88,546.96,589.7,683.1
2020-10-01 20:49:35.419385+00:00,,,,,520.86,495.26,510.11,558.46,379.3,409.13,617.45,546.64,588.72,683.11
2020-10-01 20:49:35.427385+00:00,,,,,518.71,497.81,510.81,556.54,379.08,409.06,617.16,546.51,588.46,682.62
2020-10-01 20:49:35.435385+00:00,,,,,517.85,496.54,511.71,557.2,379.04,406.82,615.82,546.94,589.12,684.1
2020-10-01 20:49:35.443385+00:00,,,,,519.52,499.12,513.9,559.63,380.44,408.74,617.7,547.54,589.24,683.0
2020-10-01 20:49:35.451385+00:00,,,,,517.34,496.66,510.98,557.35,379.23,408.64,617.59,547.37,588.74,683.02
2020-10-01 20:49:35.459385+00:00,,,,,515.21,496.72,512.42,555.4,378.43,408.79,617.83,547.59,588.86,682.36
2020-10-01 20:49:35.467385+00:00,,,,,516.27,496.24,509.78,556.81,380.71,409.07,617.78,547.72,589.27,682.99
2020-10-01 20:49:35.475385+00:00,,,,,514.5,496.2,511.49,555.78,378.29,409.0,617.68,547.33,589.04,683.44
2020-10-01 20:49:35.483385+00:00,,,,,515.15,499.48,511.81,554.53,379.97,409.59,617.76,548.03,588.26,682.55
2020-10-01 20:49:35.491385+00:00,,,,,515.72,502.26,517.9,562.66,386.16,409.03,618.3,548.29,588.53,682.14
2020-10-01 20:49:35.499385+00:00,,,,,511.79,497.92,512.63,554.57,378.51,408.83,618.29,548.4,588.34,681.67
2020-10-01 20:49:35.507385+00:00,,,,,511.54,498.92,513.4,555.09,378.88,409.16,618.0,548.9,588.07,680.35
2020-10-01 20:49:35.515385+00:00,,,,,511.32,499.3,513.52,554.21,378.49,409.4,617.86,549.07,589.31,679.39
