Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-22 19:23:15.451991+00:00,,,,,,,
2020-10-22 19:23:15.459991+00:00,,,,,,,
2020-10-22 19:23:15.467991+00:00,,,,,,,
2020-10-22 19:23:15.475991+00:00,,,,,,,
2020-10-22 19:23:15.483991+00:00,,,,,,,
2020-10-22 19:23:15.491991+00:00,,,,,,,
2020-10-22 19:23:15.499991+00:00,,,,,,,
2020-10-22 19:23:15.507991+00:00,,,,,,,
2020-10-22 19:23:15.515991+00:00,,,,,,,
2020-10-22 19:23:15.523991+00:00,,,,,,,
2020-10-22 19:23:15.531991+00:00,,,,,,,
2020-10-22 19:23:15.539991+00:00,,,,,,,
2020-10-22 19:23:15.547991+00:00,,,,,,,
2020-10-22 19:23:15.555991+00:00,,,,,,,
2020-10-22 19:23:15.563991+00:00,,,,,,,
2020-10-22 19:23:15.571991+00:00,,,,,,,
2020-10-22 19:23:15.579991+00:00,,,,,,,
2020-10-22 19:23:15.587991+00:00,,,,,,,
2020-10-22 19:23:15.595991+00:00,,,,,,,
2020-10-22 19:23:15.603991+00:00,,,,,,,
2020-10-22 19:23:15.611991+00:00,,,,,,,
2020-10-22 19:23:15.619991+00:00,,,,,,,
2020-10-22 19:23:15.627991+00:00,,,,,,,
2020-10-22 19:23:15.635991+00:00,,,,,,,
2020-10-22 19:23:15.643991+00:00,,,,,,,
2020-10-22 19:23:15.651991+00:00,,,,,,,
2020-10-22 19:23:15.659991+00:00,,,,,,,
2020-10-22 19:23:15.667991+00:00,,,,,,,
2020-10-22 19:23:15.675991+00:00,,,,,,,
2020-10-22 19:23:15.683991+00:00,,,,,,,
2020-10-22 19:23:15.691991+00:00,,,,,,,
2020-10-22 19:23:15.699991+00:00,,,,,,,
2020-10-22 19:23:15.707991+00:00,,,,,,,
2020-10-22 19:23:15.715991+00:00,,,,,,,
2020-10-22 19:23:15.723991+00:00,,,,,,,
2020-10-22 19:23:15.731991+00:00,,,,,,,
2020-10-22 19:23:15.739991+00:00,,,,,,,
2020-10-22 19:23:15.747991+00:00,,,,,,,
2020-10-22 19:23:15.755991+00:00,,,,,,,
2020-10-22 19:23:15.763991+00:00,,,,,,,
2020-10-22 19:23:15.771991+00:00,,,,,,,
2020-10-22 19:23:15.779991+00:00,,,,,,,
2020-10-22 19:23:15.787991+00:00,,,,,,,
2020-10-22 19:23:15.795991+00:00,,,,,,,
2020-10-22 19:23:15.803991+00:00,,,,,,,
2020-10-22 19:23:15.811991+00:00,,,,,,,
2020-10-22 19:23:15.819991+00:00,,,,,,,
2020-10-22 19:23:15.827991+00:00,,,,,,,
2020-10-22 19:23:15.835991+00:00,,,,,,,
2020-10-22 19:23:15.843991+00:00,,,,,,,
2020-10-22 19:23:15.851991+00:00,,,,,,,
2020-10-22 19:23:15.859991+00:00,,,,,,,
2020-10-22 19:23:15.867991+00:00,,,,,,,
2020-10-22 19:23:15.875991+00:00,,,,,,,
2020-10-22 19:23:15.883991+00:00,,,,,,,
2020-10-22 19:23:15.891991+00:00,,,,,,,
2020-10-22 19:23:15.899991+00:00,,,,,,,
2020-10-22 19:23:15.907991+00:00,,,,,,,
2020-10-22 19:23:15.915991+00:00,,,,,,,
2020-10-22 19:23:15.923991+00:00,,,,,,,
2020-10-22 19:23:15.931991+00:00,,,,,,,
2020-10-22 19:23:15.939991+00:00,,,,,,,
2020-10-22 19:23:15.947991+00:00,,,,,,,
2020-10-22 19:23:15.955991+00:00,,,,,,,
2020-10-22 19:23:15.963991+00:00,,,,,,,
2020-10-22 19:23:15.971991+00:00,,,,,,,
2020-10-22 19:23:15.979991+00:00,,,,,,,
2020-10-22 19:23:15.987991+00:00,,,,,,,
2020-10-22 19:23:15.995991+00:00,,,,,,,
2020-10-22 19:23:16.003991+00:00,,,,,,,
2020-10-22 19:23:16.011991+00:00,,,,,,,
2020-10-22 19:23:16.019991+00:00,,,,,,,
2020-10-22 19:23:16.027991+00:00,,,,,,,
2020-10-22 19:23:16.035991+00:00,,,,,,,
2020-10-22 19:23:16.043991+00:00,,,,,,,
2020-10-22 19:23:16.051991+00:00,,,,,,,
2020-10-22 19:23:16.059991+00:00,,,,,,,
2020-10-22 19:23:16.067991+00:00,,,,,,,
2020-10-22 19:23:16.075991+00:00,,,,,,,
2020-10-22 19:23:16.083991+00:00,,,,,,,
2020-10-22 19:23:16.091991+00:00,,,,,,,
2020-10-22 19:23:16.099991+00:00,,,,,,,
2020-10-22 19:23:16.107991+00:00,,,,,,,
2020-10-22 19:23:16.115991+00:00,,,,,,,
2020-10-22 19:23:16.123991+00:00,,,,,,,
2020-10-22 19:23:16.131991+00:00,,,,,,,
2020-10-22 19:23:16.139991+00:00,,,,,,,
2020-10-22 19:23:16.147991+00:00,,,,,,,
2020-10-22 19:23:16.155991+00:00,,,,,,,
2020-10-22 19:23:16.163991+00:00,,,,,,,
2020-10-22 19:23:16.171991+00:00,,,,,,,
