Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-29 21:50:37.208899+00:00,,,,,535.82,498.02,496.33,555.86,383.6,402.29,606.5,517.2,572.1,736.48
2020-09-29 21:50:37.216899+00:00,,,,,535.3,498.1,496.17,555.94,383.45,401.9,606.25,516.24,572.01,737.08
2020-09-29 21:50:37.224899+00:00,,,,,535.17,497.25,495.31,555.8,383.59,402.31,604.91,515.1,572.28,738.89
2020-09-29 21:50:37.232899+00:00,,,,,535.2,498.14,495.85,556.01,383.47,402.19,606.55,516.03,571.49,736.73
2020-09-29 21:50:37.240899+00:00,,,,,534.36,498.56,496.63,556.15,383.56,402.21,606.6,516.21,571.8,736.72
2020-09-29 21:50:37.248899+00:00,,,,,535.56,497.87,496.05,556.29,383.89,402.39,606.79,516.7,571.5,737.11
2020-09-29 21:50:37.256899+00:00,,,,,535.44,498.08,495.6,556.47,383.5,401.88,606.18,516.29,571.91,737.31
2020-09-29 21:50:37.264899+00:00,,,,,534.24,498.03,496.15,556.51,382.91,401.84,606.35,516.29,571.45,737.27
2020-09-29 21:50:37.272899+00:00,,,,,534.83,497.48,496.02,556.82,383.62,402.68,607.39,516.0,570.3,736.5
2020-09-29 21:50:37.280899+00:00,,,,,534.52,497.78,496.1,556.96,383.46,401.49,606.08,516.3,571.55,737.21
2020-09-29 21:50:37.288899+00:00,,,,,534.12,497.55,496.16,557.03,383.6,402.32,606.62,516.11,572.11,736.79
2020-09-29 21:50:37.296899+00:00,,,,,534.68,498.4,496.49,556.54,383.35,402.2,606.39,516.62,572.19,736.8
2020-09-29 21:50:37.304899+00:00,,,,,535.54,498.66,496.45,556.26,383.27,402.5,606.5,516.59,571.79,737.03
2020-09-29 21:50:37.312899+00:00,,,,,535.0,497.65,496.14,556.89,384.31,402.09,606.41,516.19,571.79,737.7
2020-09-29 21:50:37.320899+00:00,,,,,534.19,498.33,496.21,556.56,383.83,402.21,606.8,515.89,571.61,737.2
2020-09-29 21:50:37.328899+00:00,,,,,533.98,497.47,495.88,556.87,383.88,402.31,606.59,515.82,572.11,737.7
2020-09-29 21:50:37.336899+00:00,,,,,534.99,497.33,495.36,556.61,384.34,402.5,606.71,516.41,571.78,737.29
2020-09-29 21:50:37.344899+00:00,,,,,535.82,497.65,494.62,555.76,383.82,402.39,607.02,516.4,571.49,737.07
2020-09-29 21:50:37.352899+00:00,,,,,535.07,497.69,495.24,556.26,383.86,402.09,606.73,516.17,571.52,736.75
2020-09-29 21:50:37.360899+00:00,,,,,534.33,498.03,495.81,556.02,383.49,401.8,604.9,515.41,572.1,738.72
2020-09-29 21:50:37.368899+00:00,,,,,534.81,497.8,495.91,556.36,383.32,401.91,606.76,516.64,571.69,737.46
2020-09-29 21:50:37.376899+00:00,,,,,533.95,497.01,495.32,555.99,383.71,402.22,606.79,516.67,571.79,737.6
2020-09-29 21:50:37.384899+00:00,,,,,536.93,499.0,497.71,558.8,385.33,402.5,606.81,516.01,571.4,737.08
2020-09-29 21:50:37.392899+00:00,,,,,537.51,499.44,498.02,559.42,384.99,402.2,607.01,516.71,571.49,737.12
2020-09-29 21:50:37.400899+00:00,,,,,533.98,497.12,494.79,555.48,383.31,401.95,606.75,516.52,571.45,737.61
2020-09-29 21:50:37.408899+00:00,,,,,535.16,497.81,494.93,556.04,383.99,400.72,605.41,517.3,573.01,737.35
2020-09-29 21:50:37.416899+00:00,,,,,535.3,497.5,495.06,556.38,383.74,402.18,606.89,516.43,571.73,737.03
2020-09-29 21:50:37.424899+00:00,,,,,534.98,497.89,495.37,556.1,383.53,402.3,606.98,516.21,572.05,737.6
2020-09-29 21:50:37.432899+00:00,,,,,534.54,497.92,495.53,556.18,383.53,402.38,606.89,516.41,572.3,737.21
2020-09-29 21:50:37.440899+00:00,,,,,534.88,497.22,495.41,556.01,383.65,402.01,606.81,516.38,571.93,737.81
