Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-22 20:57:07.090761+00:00,,,568.2,554.5,568.6,606.6,372.7
2020-09-22 20:57:07.098761+00:00,,,565.4,550.6,565.3,606.7,375.8
2020-09-22 20:57:07.106761+00:00,,,568.5,555.5,568.7,606.0,371.9
2020-09-22 20:57:07.114761+00:00,,,567.9,555.5,568.8,606.6,372.1
2020-09-22 20:57:07.122761+00:00,,,568.2,555.5,569.0,606.5,371.8
2020-09-22 20:57:07.130761+00:00,,,567.1,554.6,568.9,606.9,372.6
2020-09-22 20:57:07.138761+00:00,,,568.6,553.8,568.3,607.1,373.1
2020-09-22 20:57:07.146761+00:00,,,569.6,555.9,569.0,605.5,371.2
2020-09-22 20:57:07.154761+00:00,,,568.2,555.1,568.4,606.3,372.5
2020-09-22 20:57:07.162761+00:00,,,567.8,555.5,569.5,607.4,373.0
2020-09-22 20:57:07.170761+00:00,,,568.6,555.1,568.9,607.3,373.1
2020-09-22 20:57:07.178761+00:00,,,569.0,555.4,568.0,606.1,372.5
2020-09-22 20:57:07.186761+00:00,,,570.6,556.4,569.3,605.9,371.3
2020-09-22 20:57:07.194761+00:00,,,568.1,554.2,567.8,607.0,372.9
2020-09-22 20:57:07.202761+00:00,,,568.7,554.8,567.9,605.9,372.2
2020-09-22 20:57:07.210761+00:00,,,569.5,555.7,568.5,606.2,371.6
2020-09-22 20:57:07.218761+00:00,,,569.3,555.7,568.6,605.5,371.8
2020-09-22 20:57:07.226761+00:00,,,569.1,555.6,568.8,606.9,371.7
2020-09-22 20:57:07.234761+00:00,,,567.7,554.7,569.0,607.4,372.1
2020-09-22 20:57:07.242761+00:00,,,569.2,555.5,568.8,606.1,372.8
2020-09-22 20:57:07.250761+00:00,,,569.3,555.3,567.9,605.6,371.9
2020-09-22 20:57:07.258761+00:00,,,568.5,555.0,568.7,606.4,372.6
2020-09-22 20:57:07.266761+00:00,,,568.9,554.4,567.9,606.6,372.3
2020-09-22 20:57:07.274761+00:00,,,568.5,554.8,568.0,606.9,372.5
2020-09-22 20:57:07.282761+00:00,,,571.1,557.1,572.3,612.4,376.6
2020-09-22 20:57:07.290761+00:00,,,568.3,554.7,567.9,607.0,372.7
2020-09-22 20:57:07.298761+00:00,,,568.8,554.7,568.3,606.5,372.8
2020-09-22 20:57:07.306761+00:00,,,569.1,555.1,568.1,606.1,371.8
2020-09-22 20:57:07.314761+00:00,,,569.2,555.2,568.3,605.8,372.4
2020-09-22 20:57:07.322761+00:00,,,567.7,554.6,568.4,606.9,373.4
2020-09-22 20:57:07.330761+00:00,,,568.3,555.0,568.4,607.0,372.4
2020-09-22 20:57:07.338761+00:00,,,568.6,555.1,568.1,606.4,372.0
2020-09-22 20:57:07.346761+00:00,,,568.8,554.4,568.0,606.6,372.4
2020-09-22 20:57:07.354761+00:00,,,569.1,555.0,567.5,605.6,372.3
2020-09-22 20:57:07.362761+00:00,,,569.9,555.5,567.4,605.1,371.4
2020-09-22 20:57:07.370761+00:00,,,568.1,555.3,569.2,606.7,372.0
2020-09-22 20:57:07.378761+00:00,,,568.6,555.7,568.2,606.7,371.8
2020-09-22 20:57:07.386761+00:00,,,567.6,555.1,568.5,607.2,372.7
2020-09-22 20:57:07.394761+00:00,,,568.6,553.8,568.0,607.2,372.5
2020-09-22 20:57:07.402761+00:00,,,568.9,555.1,567.1,606.0,372.5
2020-09-22 20:57:07.410761+00:00,,,568.4,553.5,566.1,603.7,370.4
2020-09-22 20:57:07.418761+00:00,,,569.4,555.4,567.8,605.3,372.1
2020-09-22 20:57:07.426761+00:00,,,568.7,555.2,568.2,606.3,372.1
2020-09-22 20:57:07.434761+00:00,,,568.2,554.8,568.6,606.8,372.0
2020-09-22 20:57:07.442761+00:00,,,568.3,554.2,567.4,606.2,372.7
2020-09-22 20:57:07.450761+00:00,,,568.7,554.2,567.4,606.7,372.6
2020-09-22 20:57:07.458761+00:00,,,568.8,554.1,569.5,611.2,375.6
2020-09-22 20:57:07.466761+00:00,,,568.81,554.92,568.25,605.84,372.08
2020-09-22 20:57:07.474761+00:00,,,569.0,555.11,568.02,605.74,371.62
2020-09-22 20:57:07.482761+00:00,,,568.68,555.4,568.41,606.01,371.9
2020-09-22 20:57:07.490761+00:00,,,568.51,554.97,568.07,606.4,372.04
2020-09-22 20:57:07.498761+00:00,,,569.13,554.51,567.39,605.99,373.1
2020-09-22 20:57:07.506761+00:00,,,569.6,555.43,567.41,605.99,372.07
2020-09-22 20:57:07.514761+00:00,,,569.17,555.05,567.61,605.93,372.12
2020-09-22 20:57:07.522761+00:00,,,568.49,554.12,567.92,607.0,372.48
2020-09-22 20:57:07.530761+00:00,,,568.39,555.31,568.51,606.41,371.8
2020-09-22 20:57:07.538761+00:00,,,568.45,554.16,567.83,606.75,372.52
2020-09-22 20:57:07.546761+00:00,,,569.91,554.11,566.52,604.57,372.38
2020-09-22 20:57:07.554761+00:00,,,569.08,554.3,568.13,605.86,372.21
2020-09-22 20:57:07.562761+00:00,,,569.09,554.53,567.71,606.51,372.37
2020-09-22 20:57:07.570761+00:00,,,568.49,555.51,568.72,606.59,371.4
2020-09-22 20:57:07.578761+00:00,,,568.61,555.19,568.18,606.51,372.01
2020-09-22 20:57:07.586761+00:00,,,569.36,555.63,568.31,606.79,371.38
2020-09-22 20:57:07.594761+00:00,,,570.68,555.77,568.17,606.09,371.53
2020-09-22 20:57:07.602761+00:00,,,569.18,554.89,567.18,606.39,372.21
2020-09-22 20:57:07.610761+00:00,,,569.81,555.42,567.42,605.57,371.87
2020-09-22 20:57:07.618761+00:00,,,569.4,555.51,567.71,605.64,371.09
2020-09-22 20:57:07.626761+00:00,,,569.91,555.68,568.12,606.82,371.52
2020-09-22 20:57:07.634761+00:00,,,570.16,555.36,568.85,606.82,372.25
2020-09-22 20:57:07.642761+00:00,,,571.56,557.27,569.46,607.7,373.3
2020-09-22 20:57:07.650761+00:00,,,568.94,554.54,567.35,606.76,372.57
2020-09-22 20:57:07.658761+00:00,,,569.22,555.14,567.74,606.41,372.17
2020-09-22 20:57:07.666761+00:00,,,568.87,555.28,568.53,606.92,371.63
2020-09-22 20:57:07.674761+00:00,,,569.19,555.01,568.11,606.43,372.47
2020-09-22 20:57:07.682761+00:00,,,571.48,555.4,566.02,605.13,370.79
2020-09-22 20:57:07.690761+00:00,,,568.74,555.22,568.57,606.91,371.91
2020-09-22 20:57:07.698761+00:00,,,569.43,556.09,568.39,605.81,371.19
2020-09-22 20:57:07.706761+00:00,,,569.29,555.08,568.49,607.31,372.04
2020-09-22 20:57:07.714761+00:00,,,569.53,555.63,567.46,605.63,372.39
2020-09-22 20:57:07.722761+00:00,,,570.09,555.9,567.23,605.11,371.99
2020-09-22 20:57:07.730761+00:00,,,569.27,555.69,568.42,605.72,371.91
