Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-01 20:30:48.639589+00:00,,,,,,,,,,411.3,638.4,556.2,583.4,686.4
2020-10-01 20:30:48.647589+00:00,,,,,,,,,,410.3,638.6,556.8,583.4,686.0
2020-10-01 20:30:48.655589+00:00,,,,,,,,,,410.9,638.0,556.5,583.6,686.3
2020-10-01 20:30:48.663589+00:00,,,,,,,,,,411.0,638.4,556.5,583.3,686.3
2020-10-01 20:30:48.671589+00:00,,,,,,,,,,411.3,639.2,556.0,583.0,686.3
2020-10-01 20:30:48.679589+00:00,,,,,,,,,,411.0,638.2,556.7,583.2,686.1
2020-10-01 20:30:48.687589+00:00,,,,,,,,,,410.9,638.2,556.9,582.9,686.2
2020-10-01 20:30:48.695589+00:00,,,,,,,,,,411.1,638.0,556.2,583.5,686.4
2020-10-01 20:30:48.703589+00:00,,,,,,,,,,411.0,638.4,556.1,583.0,686.5
2020-10-01 20:30:48.711589+00:00,,,,,,,,,,410.9,638.1,556.5,583.4,686.7
2020-10-01 20:30:48.719589+00:00,,,,,,,,,,410.8,639.0,557.4,583.4,684.6
2020-10-01 20:30:48.727589+00:00,,,,,,,,,,410.9,638.1,556.7,583.4,686.2
2020-10-01 20:30:48.735589+00:00,,,,,,,,,,411.2,638.1,556.5,583.5,686.4
2020-10-01 20:30:48.743589+00:00,,,,,,,,,,411.1,638.1,556.2,583.6,686.9
2020-10-01 20:30:48.751589+00:00,,,,,,,,,,411.0,638.3,556.7,583.5,686.3
2020-10-01 20:30:48.759589+00:00,,,,,520.14,499.15,511.85,572.12,386.14,410.7,637.9,556.6,583.3,686.4
2020-10-01 20:30:48.767589+00:00,,,,,522.05,498.24,510.77,568.91,381.64,411.3,638.0,556.2,583.3,686.5
2020-10-01 20:30:48.775589+00:00,,,,,522.68,497.67,510.2,567.34,379.94,411.49,638.11,556.71,583.21,686.1
2020-10-01 20:30:48.783589+00:00,,,,,521.17,498.76,510.87,570.14,384.32,411.08,638.5,556.7,583.61,686.51
2020-10-01 20:30:48.791589+00:00,,,,,521.43,499.15,511.38,569.55,383.21,411.01,637.87,556.7,583.38,686.5
2020-10-01 20:30:48.799589+00:00,,,,,521.65,499.18,510.94,569.77,383.58,411.28,637.5,556.59,583.01,686.71
2020-10-01 20:30:48.807589+00:00,,,,,521.85,498.94,510.98,569.67,384.17,410.6,637.83,556.3,583.71,686.91
2020-10-01 20:30:48.815589+00:00,,,,,520.74,498.78,511.75,570.35,384.45,411.23,638.29,556.51,583.39,686.88
2020-10-01 20:30:48.823589+00:00,,,,,521.8,498.32,510.75,570.03,383.46,411.5,637.91,556.7,583.3,686.08
2020-10-01 20:30:48.831589+00:00,,,,,522.09,498.87,510.58,569.36,383.88,411.4,638.5,556.61,583.3,686.0
2020-10-01 20:30:48.839589+00:00,,,,,521.65,498.74,511.24,569.78,383.86,411.17,637.64,557.11,583.74,686.24
2020-10-01 20:30:48.847589+00:00,,,,,521.16,498.62,511.29,569.98,383.43,411.4,638.06,556.78,583.14,686.62
2020-10-01 20:30:48.855589+00:00,,,,,520.76,498.31,510.96,569.59,383.08,414.19,642.29,556.4,578.91,683.88
2020-10-01 20:30:48.863589+00:00,,,,,521.49,497.09,509.53,568.65,383.71,411.22,637.98,556.5,583.23,685.97
2020-10-01 20:30:48.871589+00:00,,,,,520.75,497.35,510.36,570.14,385.03,411.42,638.23,556.51,583.27,686.19
2020-10-01 20:30:48.879589+00:00,,,,,521.1,498.4,510.41,569.51,383.51,411.09,638.1,556.9,583.32,686.3
2020-10-01 20:30:48.887589+00:00,,,,,522.0,499.23,511.08,569.32,383.12,411.3,638.6,556.69,583.71,685.88
2020-10-01 20:30:48.895589+00:00,,,,,521.94,499.51,511.96,570.85,385.2,411.1,638.31,556.82,583.81,685.92
2020-10-01 20:30:48.903589+00:00,,,,,520.3,497.31,509.15,567.5,382.25,411.42,638.8,557.19,583.99,686.61
2020-10-01 20:30:48.911589+00:00,,,,,518.4,495.66,506.59,564.63,379.42,411.9,638.27,556.58,583.37,686.17
2020-10-01 20:30:48.919589+00:00,,,,,521.93,499.27,511.49,570.32,384.59,411.49,638.01,556.51,582.89,685.48
2020-10-01 20:30:48.927589+00:00,,,,,521.45,498.24,510.14,569.7,383.44,411.29,638.39,557.13,583.12,685.42
2020-10-01 20:30:48.935589+00:00,,,,,521.92,499.49,510.5,569.53,383.32,410.99,637.47,557.16,583.49,685.91
2020-10-01 20:30:48.943589+00:00,,,,,521.81,499.39,510.99,569.68,383.91,411.22,637.21,555.88,582.89,685.91
2020-10-01 20:30:48.951589+00:00,,,,,521.78,499.67,511.71,570.52,383.63,411.7,637.4,556.23,583.33,686.42
2020-10-01 20:30:48.959589+00:00,,,,,521.77,499.92,511.24,569.29,382.64,411.39,637.52,556.72,583.8,686.38
2020-10-01 20:30:48.967589+00:00,,,,,521.57,499.21,510.76,569.7,383.68,411.53,638.22,557.01,583.28,685.91
2020-10-01 20:30:48.975589+00:00,,,,,521.74,499.03,510.97,570.03,383.95,411.98,637.97,557.11,583.54,686.4
2020-10-01 20:30:48.983589+00:00,,,,,522.21,499.26,510.73,569.31,383.53,411.89,637.52,557.18,584.18,685.88
2020-10-01 20:30:48.991589+00:00,,,,,521.49,498.94,510.37,568.97,384.15,414.6,638.5,556.39,583.09,686.04
2020-10-01 20:30:48.999589+00:00,,,,,520.69,497.66,510.07,569.42,384.99,411.81,637.48,556.92,583.93,686.88
2020-10-01 20:30:49.007589+00:00,,,,,522.77,499.25,510.08,569.0,383.26,411.73,637.71,556.9,583.78,685.58
2020-10-01 20:30:49.015589+00:00,,,,,521.5,499.22,511.07,569.41,383.14,412.1,637.7,557.1,583.4,686.02
2020-10-01 20:30:49.023589+00:00,,,,,522.08,498.85,510.7,569.53,383.06,411.78,637.59,556.89,583.93,686.11
2020-10-01 20:30:49.031589+00:00,,,,,521.83,498.57,510.15,569.18,383.12,411.72,637.51,556.81,584.3,686.4
