Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-29 21:48:36.280580+00:00,,,,,536.46,501.46,495.17,555.95,382.65,400.1,607.49,524.83,577.95,734.47
2020-09-29 21:48:36.288580+00:00,,,,,534.75,501.99,499.2,562.25,386.29,399.89,607.9,525.12,578.29,734.54
2020-09-29 21:48:36.296580+00:00,,,,,537.1,501.47,495.49,555.65,382.69,400.29,608.48,525.45,578.12,733.93
2020-09-29 21:48:36.304580+00:00,,,,,536.69,501.4,495.53,555.85,382.63,399.03,606.84,525.43,578.65,734.01
2020-09-29 21:48:36.312580+00:00,,,,,537.2,501.41,495.3,555.41,382.51,399.3,606.64,524.65,578.8,734.96
2020-09-29 21:48:36.320580+00:00,,,,,536.57,501.35,495.37,556.11,382.92,400.26,607.56,524.68,577.71,734.39
2020-09-29 21:48:36.328580+00:00,,,,,536.72,500.69,494.92,555.69,382.77,400.5,608.37,525.35,578.04,733.29
2020-09-29 21:48:36.336580+00:00,,,,,536.68,501.24,495.75,556.02,382.39,400.1,607.61,525.3,578.27,733.99
2020-09-29 21:48:36.344580+00:00,,,,,536.39,501.4,495.79,556.0,382.52,399.91,607.74,525.54,578.4,734.15
2020-09-29 21:48:36.352580+00:00,,,,,536.4,501.4,495.57,555.97,382.7,399.59,607.67,525.31,578.87,734.19
2020-09-29 21:48:36.360580+00:00,,,,,536.4,501.4,495.45,555.74,382.58,399.82,607.38,524.94,578.73,734.65
2020-09-29 21:48:36.368580+00:00,,,,,536.66,501.16,495.55,555.63,382.27,400.39,607.64,524.79,578.5,734.65
2020-09-29 21:48:36.376580+00:00,,,,,537.29,500.58,493.31,553.33,381.98,400.17,607.31,525.0,578.53,734.56
2020-09-29 21:48:36.384580+00:00,,,,,536.43,500.84,495.54,556.07,382.03,399.82,607.35,524.63,578.34,734.32
2020-09-29 21:48:36.392580+00:00,,,,,536.0,501.31,495.68,556.15,382.64,399.89,608.13,525.24,578.91,734.52
2020-09-29 21:48:36.400580+00:00,,,,,536.23,501.19,495.59,555.81,382.55,400.25,607.62,525.11,578.82,734.41
2020-09-29 21:48:36.408580+00:00,,,,,536.52,501.08,495.4,556.12,382.15,400.08,606.83,524.75,578.56,734.43
2020-09-29 21:48:36.416580+00:00,,,,,536.59,501.56,495.87,555.84,382.35,399.73,606.91,524.71,578.49,734.88
2020-09-29 21:48:36.424580+00:00,,,,,536.39,503.35,496.59,555.2,380.12,400.14,607.14,524.95,578.36,734.61
2020-09-29 21:48:36.432580+00:00,,,,,536.28,500.87,495.85,555.74,382.53,399.79,607.25,525.16,579.0,734.19
2020-09-29 21:48:36.440580+00:00,,,,,536.35,501.04,495.59,555.89,382.24,399.81,606.96,524.98,578.68,734.34
2020-09-29 21:48:36.448580+00:00,,,,,536.98,501.1,495.51,555.8,382.01,400.07,607.1,525.24,578.83,733.89
2020-09-29 21:48:36.456580+00:00,,,,,536.18,501.33,495.82,555.78,382.1,399.83,607.13,525.04,578.76,734.28
2020-09-29 21:48:36.464580+00:00,,,,,536.63,501.48,495.88,555.37,382.14,399.94,607.3,524.97,578.69,734.76
2020-09-29 21:48:36.472580+00:00,,,,,536.57,500.85,495.47,555.22,382.59,399.92,607.32,525.18,578.7,734.53
2020-09-29 21:48:36.480580+00:00,,,,,536.17,500.63,495.42,555.63,382.09,400.09,607.04,523.8,577.52,734.16
2020-09-29 21:48:36.488580+00:00,,,,,536.0,501.24,495.83,555.81,382.29,400.19,607.05,524.34,577.43,734.18
2020-09-29 21:48:36.496580+00:00,,,,,535.99,501.15,495.86,555.89,382.02,399.9,607.18,525.45,578.41,734.04
2020-09-29 21:48:36.504580+00:00,,,,,536.68,501.23,495.66,555.7,382.73,400.15,607.17,525.13,578.65,734.21
2020-09-29 21:48:36.512580+00:00,,,,,538.76,502.86,496.46,555.92,382.82,399.9,606.93,524.92,579.01,734.24
2020-09-29 21:48:36.520580+00:00,,,,,536.25,500.81,495.16,555.98,383.1,400.09,607.08,524.47,578.32,735.19
2020-09-29 21:48:36.528580+00:00,,,,,536.01,501.1,495.5,555.45,382.78,399.88,607.71,526.14,578.17,733.79
2020-09-29 21:48:36.536580+00:00,,,,,536.02,500.61,494.98,555.36,382.83,399.85,607.06,525.17,578.99,733.86
2020-09-29 21:48:36.544580+00:00,,,,,536.53,500.97,494.99,556.32,383.09,400.12,606.98,524.76,578.43,734.16
2020-09-29 21:48:36.552580+00:00,,,,,536.71,500.2,494.83,555.75,382.56,400.04,607.49,525.03,578.28,734.25
2020-09-29 21:48:36.560580+00:00,,,,,536.56,500.92,495.42,555.5,382.4,400.4,607.28,524.55,578.51,734.3
2020-09-29 21:48:36.568580+00:00,,,,,536.1,500.84,495.43,555.62,382.39,399.36,606.72,526.09,578.96,734.16
2020-09-29 21:48:36.576580+00:00,,,,,536.64,501.49,495.75,555.68,382.19,399.7,607.13,525.53,578.58,734.32
2020-09-29 21:48:36.584580+00:00,,,,,536.91,500.65,494.67,555.28,382.45,400.36,607.71,524.77,578.49,734.63
2020-09-29 21:48:36.592580+00:00,,,,,536.88,500.75,495.37,555.33,382.76,400.14,607.4,525.15,578.71,734.74
2020-09-29 21:48:36.600580+00:00,,,,,536.47,501.19,495.57,555.72,382.12,400.16,607.37,525.15,579.09,735.0
2020-09-29 21:48:36.608580+00:00,,,,,536.54,500.68,494.86,555.67,382.91,400.14,607.02,524.89,578.22,734.38
2020-09-29 21:48:36.616580+00:00,,,,,536.99,500.81,494.82,555.18,382.5,399.54,604.98,523.68,579.53,737.52
2020-09-29 21:48:36.624580+00:00,,,,,536.48,500.91,494.98,555.2,382.92,400.03,606.31,524.63,579.35,735.76
2020-09-29 21:48:36.632580+00:00,,,,,536.71,501.23,494.73,555.46,382.68,399.91,606.88,524.51,578.28,734.19
