Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-01 20:48:35.883699+00:00,,,,,528.9,495.4,506.0,561.2,379.1,409.67,616.08,546.56,592.77,690.71
2020-10-01 20:48:35.891699+00:00,,,,,529.2,495.0,505.8,560.6,378.7,410.41,616.6,546.32,591.66,690.28
2020-10-01 20:48:35.899699+00:00,,,,,529.3,495.4,505.5,560.4,378.8,410.65,617.05,546.09,591.45,689.4
2020-10-01 20:48:35.907699+00:00,,,,,528.7,494.2,504.1,559.1,375.6,410.02,617.36,547.23,591.95,689.22
2020-10-01 20:48:35.915699+00:00,,,,,530.0,495.1,504.9,560.9,378.6,409.49,617.14,547.38,592.28,689.87
2020-10-01 20:48:35.923699+00:00,,,,,529.9,495.9,505.8,560.0,378.3,409.02,615.78,547.0,592.83,690.87
2020-10-01 20:48:35.931699+00:00,,,,,529.7,495.8,505.8,561.0,378.6,410.32,616.01,546.17,592.37,690.92
2020-10-01 20:48:35.939699+00:00,,,,,529.6,495.4,505.3,561.4,378.7,411.52,616.93,546.0,591.68,690.94
2020-10-01 20:48:35.947699+00:00,,,,,529.6,495.6,504.8,560.2,380.2,409.78,617.25,547.13,592.07,690.19
2020-10-01 20:48:35.955699+00:00,,,,,524.2,489.7,499.8,557.0,378.1,409.42,616.94,547.26,591.99,689.92
2020-10-01 20:48:35.963699+00:00,,,,,529.8,495.4,504.1,560.2,378.5,409.6,617.52,547.14,591.29,690.23
2020-10-01 20:48:35.971699+00:00,,,,,529.36,496.2,505.09,559.26,378.69,409.36,617.45,547.52,592.03,690.04
2020-10-01 20:48:35.979699+00:00,,,,,530.25,497.13,505.2,559.64,378.49,408.87,617.43,546.79,591.9,689.97
2020-10-01 20:48:35.987699+00:00,,,,,530.48,497.2,505.09,560.08,378.4,408.2,616.35,546.14,590.73,690.67
2020-10-01 20:48:35.995699+00:00,,,,,529.56,497.28,505.22,559.42,378.49,409.07,617.6,547.7,591.74,690.53
2020-10-01 20:48:36.003699+00:00,,,,,529.21,496.5,505.58,560.61,378.42,409.86,617.67,547.39,591.45,690.38
2020-10-01 20:48:36.011699+00:00,,,,,529.81,497.21,504.47,559.67,379.1,409.57,618.49,547.87,592.12,691.02
2020-10-01 20:48:36.019699+00:00,,,,,529.7,496.79,504.63,559.61,378.7,408.9,618.6,547.83,591.48,690.37
2020-10-01 20:48:36.027699+00:00,,,,,529.58,496.8,504.98,559.59,379.1,409.3,618.45,547.37,591.25,690.49
2020-10-01 20:48:36.035699+00:00,,,,,530.02,497.49,504.52,559.52,378.8,408.98,618.19,547.38,591.86,691.7
2020-10-01 20:48:36.043699+00:00,,,,,532.96,499.14,505.37,559.97,379.09,409.12,618.46,547.37,591.88,690.86
2020-10-01 20:48:36.051699+00:00,,,,,528.9,495.95,503.67,558.48,378.4,409.08,618.99,547.77,591.35,691.21
2020-10-01 20:48:36.059699+00:00,,,,,529.65,497.56,504.42,559.34,379.11,409.18,619.27,547.44,590.76,690.87
2020-10-01 20:48:36.067699+00:00,,,,,529.81,497.68,504.2,559.69,378.68,409.41,618.87,548.04,591.64,691.2
2020-10-01 20:48:36.075699+00:00,,,,,529.75,497.17,504.17,558.75,378.39,408.56,618.88,547.89,591.4,691.86
2020-10-01 20:48:36.083699+00:00,,,,,529.98,498.42,504.65,558.59,378.56,409.11,618.99,547.73,591.57,691.88
2020-10-01 20:48:36.091699+00:00,,,,,535.19,503.86,508.57,561.2,379.87,409.38,619.61,547.46,591.34,691.97
2020-10-01 20:48:36.099699+00:00,,,,,529.83,497.52,503.89,558.72,377.76,409.08,619.14,547.97,591.64,692.54
2020-10-01 20:48:36.107699+00:00,,,,,529.44,497.75,504.64,558.3,378.53,409.07,619.42,547.37,591.43,692.5
2020-10-01 20:48:36.115699+00:00,,,,,529.7,498.01,504.18,558.1,378.38,408.78,620.12,547.76,592.63,692.61
2020-10-01 20:48:36.123699+00:00,,,,,530.04,498.94,504.74,558.65,377.88,409.1,619.76,547.77,591.94,692.75
2020-10-01 20:48:36.131699+00:00,,,,,530.66,499.37,505.49,559.35,377.71,409.29,620.01,547.44,591.83,693.51
