Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-22 20:42:19.412403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.420403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.428403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.436403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.444403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.452403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.460403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.468403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.476403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.484403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.492403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.500403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.508403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.516403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.524403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.532403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.540403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.548403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.556403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.564403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.572403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.580403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.588403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.596403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.604403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.612403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.620403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.628403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.636403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.644403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.652403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.660403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.668403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.676403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.684403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.692403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.700403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.708403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.716403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.724403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.732403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.740403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.748403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.756403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.764403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.772403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.780403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.788403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.796403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.804403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.812403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.820403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.828403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.836403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.844403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.852403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.860403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.868403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.876403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.884403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.892403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.900403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.908403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.916403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.924403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.932403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.940403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.948403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.956403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.964403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.972403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.980403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.988403+00:00,,,,,,,,,,,,,,
2020-09-22 20:42:19.996403+00:00,,,,,,,,,,421.9,645.4,554.4,655.4,748.2
2020-09-22 20:42:20.004403+00:00,,,,,,,,,,421.9,645.2,554.4,655.2,748.0
2020-09-22 20:42:20.012403+00:00,,,,,,,,,,422.3,645.1,554.4,656.0,748.2
2020-09-22 20:42:20.020403+00:00,,,,,,,,,,422.2,645.4,554.4,655.6,747.2
2020-09-22 20:42:20.028403+00:00,,,,,,,,,,421.7,645.9,554.9,655.4,746.5
2020-09-22 20:42:20.036403+00:00,,,,,,,,,,422.0,645.5,555.3,655.7,745.4
2020-09-22 20:42:20.044403+00:00,,,,,,,,,,421.9,645.4,555.0,655.8,745.6
2020-09-22 20:42:20.052403+00:00,,,,,,,,,,423.0,645.2,553.4,654.8,744.3
