Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:39:41.372358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.380358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.388358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.396358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.404358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.412358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.420358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.428358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.436358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.444358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.452358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.460358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.468358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.476358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.484358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.492358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.500358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.508358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.516358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.524358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.532358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.540358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.548358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.556358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.564358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.572358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.580358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.588358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.596358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.604358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.612358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.620358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.628358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.636358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.644358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.652358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.660358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.668358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.676358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.684358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.692358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.700358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.708358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.716358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.724358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.732358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.740358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.748358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.756358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.764358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.772358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.780358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.788358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.796358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.804358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.812358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.820358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.828358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.836358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.844358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.852358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.860358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.868358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.876358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.884358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.892358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.900358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.908358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.916358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.924358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.932358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.940358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.948358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.956358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.964358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.972358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.980358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.988358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:41.996358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.004358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.012358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.020358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.028358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.036358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.044358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.052358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.060358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.068358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.076358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.084358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.092358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.100358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.108358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.116358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.124358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.132358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.140358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.148358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.156358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.164358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.172358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.180358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.188358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.196358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.204358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.212358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.220358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.228358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.236358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.244358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.252358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.260358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.268358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.276358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.284358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.292358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.300358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.308358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.316358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.324358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.332358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.340358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.348358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.356358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.364358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.372358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.380358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.388358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.396358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.404358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.412358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.420358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.428358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.436358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.444358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.452358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.460358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.468358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.476358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.484358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.492358+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:42.500358+00:00,,,,,,,,,,386.0,581.5,550.0,597.7,682.9
2020-10-20 21:39:42.508358+00:00,,,,,,,,,,385.9,581.6,549.7,597.7,683.1
2020-10-20 21:39:42.516358+00:00,,,,,,,,,,385.4,581.7,550.7,600.7,683.2
2020-10-20 21:39:42.524358+00:00,,,,,,,,,,385.8,581.9,549.8,597.5,683.1
2020-10-20 21:39:42.532358+00:00,,,,,,,,,,385.8,582.3,549.7,597.4,682.4
2020-10-20 21:39:42.540358+00:00,,,,,,,,,,385.9,582.1,550.3,597.8,682.3
2020-10-20 21:39:42.548358+00:00,,,,,,,,,,386.5,583.0,550.6,597.2,682.2
2020-10-20 21:39:42.556358+00:00,,,,,,,,,,385.6,582.5,549.2,597.7,683.2
2020-10-20 21:39:42.564358+00:00,,,,,,,,,,386.1,582.5,549.7,597.1,683.2
2020-10-20 21:39:42.572358+00:00,,,,,,,,,,386.0,582.6,550.0,597.3,683.2
2020-10-20 21:39:42.580358+00:00,,,,,,,,,,386.1,582.7,550.0,596.8,683.0
