Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 21:40:28.873300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:28.881300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:28.889300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:28.897300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:28.905300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:28.913300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:28.921300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:28.929300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:28.937300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:28.945300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:28.953300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:28.961300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:28.969300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:28.977300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:28.985300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:28.993300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.001300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.009300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.017300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.025300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.033300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.041300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.049300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.057300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.065300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.073300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.081300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.089300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.097300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.105300+00:00,,,,,,,,,,,,,,
