Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-24 21:31:14.790229+00:00,,,,,,,
2020-09-24 21:31:14.798229+00:00,,,,,,,
2020-09-24 21:31:14.806229+00:00,,,,,,,
2020-09-24 21:31:14.814229+00:00,,,,,,,
2020-09-24 21:31:14.822229+00:00,,,,,,,
2020-09-24 21:31:14.830229+00:00,,,,,,,
2020-09-24 21:31:14.838229+00:00,,,,,,,
2020-09-24 21:31:14.846229+00:00,,,,,,,
2020-09-24 21:31:14.854229+00:00,,,,,,,
2020-09-24 21:31:14.862229+00:00,,,,,,,
2020-09-24 21:31:14.870229+00:00,,,,,,,
2020-09-24 21:31:14.878229+00:00,,,,,,,
2020-09-24 21:31:14.886229+00:00,,,,,,,
2020-09-24 21:31:14.894229+00:00,,,,,,,
2020-09-24 21:31:14.902229+00:00,,,,,,,
2020-09-24 21:31:14.910229+00:00,,,,,,,
2020-09-24 21:31:14.918229+00:00,,,,,,,
2020-09-24 21:31:14.926229+00:00,,,,,,,
2020-09-24 21:31:14.934229+00:00,,,,,,,
2020-09-24 21:31:14.942229+00:00,,,,,,,
2020-09-24 21:31:14.950229+00:00,,,,,,,
2020-09-24 21:31:14.958229+00:00,,,,,,,
2020-09-24 21:31:14.966229+00:00,,,,,,,
2020-09-24 21:31:14.974229+00:00,,,,,,,
2020-09-24 21:31:14.982229+00:00,,,,,,,
2020-09-24 21:31:14.990229+00:00,,,,,,,
2020-09-24 21:31:14.998229+00:00,,,,,,,
2020-09-24 21:31:15.006229+00:00,,,,,,,
2020-09-24 21:31:15.014229+00:00,,,,,,,
2020-09-24 21:31:15.022229+00:00,,,,,,,
2020-09-24 21:31:15.030229+00:00,,,,,,,
2020-09-24 21:31:15.038229+00:00,,,,,,,
2020-09-24 21:31:15.046229+00:00,,,,,,,
2020-09-24 21:31:15.054229+00:00,,,,,,,
2020-09-24 21:31:15.062229+00:00,,,,,,,
2020-09-24 21:31:15.070229+00:00,,,,,,,
2020-09-24 21:31:15.078229+00:00,,,,,,,
2020-09-24 21:31:15.086229+00:00,,,,,,,
