Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-24 19:56:47.332688+00:00,,,,,,,
2020-09-24 19:56:47.340688+00:00,,,,,,,
2020-09-24 19:56:47.348688+00:00,,,,,,,
2020-09-24 19:56:47.356688+00:00,,,,,,,
2020-09-24 19:56:47.364688+00:00,,,,,,,
2020-09-24 19:56:47.372688+00:00,,,,,,,
2020-09-24 19:56:47.380688+00:00,,,,,,,
2020-09-24 19:56:47.388688+00:00,,,,,,,
2020-09-24 19:56:47.396688+00:00,,,,,,,
2020-09-24 19:56:47.404688+00:00,,,,,,,
2020-09-24 19:56:47.412688+00:00,,,,,,,
2020-09-24 19:56:47.420688+00:00,,,,,,,
2020-09-24 19:56:47.428688+00:00,,,,,,,
2020-09-24 19:56:47.436688+00:00,,,,,,,
2020-09-24 19:56:47.444688+00:00,,,,,,,
2020-09-24 19:56:47.452688+00:00,,,,,,,
2020-09-24 19:56:47.460688+00:00,,,,,,,
2020-09-24 19:56:47.468688+00:00,,,,,,,
2020-09-24 19:56:47.476688+00:00,,,,,,,
2020-09-24 19:56:47.484688+00:00,,,,,,,
2020-09-24 19:56:47.492688+00:00,,,,,,,
2020-09-24 19:56:47.500688+00:00,,,,,,,
2020-09-24 19:56:47.508688+00:00,,,,,,,
2020-09-24 19:56:47.516688+00:00,,,,,,,
2020-09-24 19:56:47.524688+00:00,,,,,,,
2020-09-24 19:56:47.532688+00:00,,,,,,,
2020-09-24 19:56:47.540688+00:00,,,,,,,
2020-09-24 19:56:47.548688+00:00,,,,,,,
2020-09-24 19:56:47.556688+00:00,,,,,,,
2020-09-24 19:56:47.564688+00:00,,,,,,,
2020-09-24 19:56:47.572688+00:00,,,,,,,
2020-09-24 19:56:47.580688+00:00,,,,,,,
2020-09-24 19:56:47.588688+00:00,,,,,,,
2020-09-24 19:56:47.596688+00:00,,,,,,,
2020-09-24 19:56:47.604688+00:00,,,,,,,
2020-09-24 19:56:47.612688+00:00,,,,,,,
2020-09-24 19:56:47.620688+00:00,,,,,,,
2020-09-24 19:56:47.628688+00:00,,,,,,,
2020-09-24 19:56:47.636688+00:00,,,,,,,
2020-09-24 19:56:47.644688+00:00,,,,,,,
2020-09-24 19:56:47.652688+00:00,,,,,,,
2020-09-24 19:56:47.660688+00:00,,,,,,,
2020-09-24 19:56:47.668688+00:00,,,,,,,
2020-09-24 19:56:47.676688+00:00,,,,,,,
2020-09-24 19:56:47.684688+00:00,,,,,,,
2020-09-24 19:56:47.692688+00:00,,,,,,,
2020-09-24 19:56:47.700688+00:00,,,,,,,
2020-09-24 19:56:47.708688+00:00,,,,,,,
2020-09-24 19:56:47.716688+00:00,,,,,,,
2020-09-24 19:56:47.724688+00:00,,,,,,,
2020-09-24 19:56:47.732688+00:00,,,,,,,
2020-09-24 19:56:47.740688+00:00,,,,,,,
2020-09-24 19:56:47.748688+00:00,,,,,,,
2020-09-24 19:56:47.756688+00:00,,,,,,,
2020-09-24 19:56:47.764688+00:00,,,,,,,
2020-09-24 19:56:47.772688+00:00,,,,,,,
2020-09-24 19:56:47.780688+00:00,,,,,,,
2020-09-24 19:56:47.788688+00:00,,,,,,,
2020-09-24 19:56:47.796688+00:00,,,,,,,
2020-09-24 19:56:47.804688+00:00,,,,,,,
2020-09-24 19:56:47.812688+00:00,,,,,,,
2020-09-24 19:56:47.820688+00:00,,,,,,,
2020-09-24 19:56:47.828688+00:00,,,,,,,
2020-09-24 19:56:47.836688+00:00,,,,,,,
2020-09-24 19:56:47.844688+00:00,,,,,,,
2020-09-24 19:56:47.852688+00:00,,,,,,,
