Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:54:07.599394+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:07.607394+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:07.615394+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:07.623394+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:07.631394+00:00,,,,,536.42,516.0,576.36,648.73,378.8,,,,,
2020-10-20 21:54:07.639394+00:00,,,,,535.99,515.86,576.55,649.37,378.88,,,,,
2020-10-20 21:54:07.647394+00:00,,,,,535.41,515.32,575.77,649.08,376.9,,,,,
2020-10-20 21:54:07.655394+00:00,,,,,535.96,515.76,575.99,648.69,377.96,,,,,
2020-10-20 21:54:07.663394+00:00,,,,,536.62,516.38,576.3,648.81,378.76,,,,,
2020-10-20 21:54:07.671394+00:00,,,,,535.08,514.06,573.83,647.16,377.67,,,,,
2020-10-20 21:54:07.679394+00:00,,,,,537.53,516.67,575.95,647.9,377.42,,,,,
2020-10-20 21:54:07.687394+00:00,,,,,538.1,519.06,580.03,652.11,380.33,,,,,
2020-10-20 21:54:07.695394+00:00,,,,,535.25,516.77,576.35,648.96,378.21,,,,,
2020-10-20 21:54:07.703394+00:00,,,,,536.33,515.25,575.92,648.51,379.07,,,,,
2020-10-20 21:54:07.711394+00:00,,,,,536.17,516.39,575.37,649.3,378.33,,,,,
2020-10-20 21:54:07.719394+00:00,,,,,536.48,516.39,575.8,648.82,378.25,,,,,
2020-10-20 21:54:07.727394+00:00,,,,,536.58,516.58,576.05,648.27,377.69,,,,,
2020-10-20 21:54:07.735394+00:00,,,,,533.73,514.03,575.61,650.11,380.78,,,,,
2020-10-20 21:54:07.743394+00:00,,,,,536.6,515.4,575.61,648.51,377.96,,,,,
2020-10-20 21:54:07.751394+00:00,,,,,537.93,516.17,575.1,646.61,375.94,,,,,
2020-10-20 21:54:07.759394+00:00,,,,,541.32,521.43,580.33,649.81,378.12,,,,,
2020-10-20 21:54:07.767394+00:00,,,,,539.13,518.27,577.09,647.89,376.58,,,,,
2020-10-20 21:54:07.775394+00:00,,,,,537.54,516.64,575.35,647.49,377.06,,,,,
2020-10-20 21:54:07.783394+00:00,,,,,542.74,521.25,580.06,651.33,377.41,,,,,
2020-10-20 21:54:07.791394+00:00,,,,,537.21,516.55,576.38,649.48,378.78,,,,,
