Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-22 19:51:26.244676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.252676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.260676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.268676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.276676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.284676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.292676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.300676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.308676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.316676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.324676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.332676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.340676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.348676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.356676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.364676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.372676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.380676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.388676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.396676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.404676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.412676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.420676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.428676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.436676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.444676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.452676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.460676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.468676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.476676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.484676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.492676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.500676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.508676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.516676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.524676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.532676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.540676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.548676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.556676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.564676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.572676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.580676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.588676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.596676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.604676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.612676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.620676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.628676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.636676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.644676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.652676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.660676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.668676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.676676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.684676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.692676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.700676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.708676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.716676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.724676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.732676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.740676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.748676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.756676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.764676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.772676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.780676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.788676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.796676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.804676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.812676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.820676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.828676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.836676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.844676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.852676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.860676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.868676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.876676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.884676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.892676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.900676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.908676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.916676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.924676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.932676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.940676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.948676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.956676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.964676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.972676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.980676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.988676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:26.996676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.004676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.012676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.020676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.028676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.036676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.044676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.052676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.060676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.068676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.076676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.084676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.092676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.100676+00:00,,,,,,,,,,,,,,
