Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-24 21:44:54.836008+00:00,,,,,,,
2020-09-24 21:44:54.844008+00:00,,,,,,,
2020-09-24 21:44:54.852008+00:00,,,,,,,
2020-09-24 21:44:54.860008+00:00,,,,,,,
2020-09-24 21:44:54.868008+00:00,,,,,,,
2020-09-24 21:44:54.876008+00:00,,,,,,,
2020-09-24 21:44:54.884008+00:00,,,,,,,
2020-09-24 21:44:54.892008+00:00,,,,,,,
2020-09-24 21:44:54.900008+00:00,,,,,,,
2020-09-24 21:44:54.908008+00:00,,,,,,,
2020-09-24 21:44:54.916008+00:00,,,,,,,
2020-09-24 21:44:54.924008+00:00,,,,,,,
2020-09-24 21:44:54.932008+00:00,,,,,,,
2020-09-24 21:44:54.940008+00:00,,,,,,,
2020-09-24 21:44:54.948008+00:00,,,,,,,
2020-09-24 21:44:54.956008+00:00,,,,,,,
2020-09-24 21:44:54.964008+00:00,,,,,,,
2020-09-24 21:44:54.972008+00:00,,,,,,,
2020-09-24 21:44:54.980008+00:00,,,,,,,
2020-09-24 21:44:54.988008+00:00,,,,,,,
2020-09-24 21:44:54.996008+00:00,,,,,,,
2020-09-24 21:44:55.004008+00:00,,,,,,,
2020-09-24 21:44:55.012008+00:00,,,,,,,
2020-09-24 21:44:55.020008+00:00,,,,,,,
2020-09-24 21:44:55.028008+00:00,,,,,,,
2020-09-24 21:44:55.036008+00:00,,,,,,,
2020-09-24 21:44:55.044008+00:00,,,,,,,
2020-09-24 21:44:55.052008+00:00,,,,,,,
2020-09-24 21:44:55.060008+00:00,,,,,,,
2020-09-24 21:44:55.068008+00:00,,,,,,,
2020-09-24 21:44:55.076008+00:00,,,,,,,
2020-09-24 21:44:55.084008+00:00,,,,,,,
2020-09-24 21:44:55.092008+00:00,,,,,,,
2020-09-24 21:44:55.100008+00:00,,,,,,,
2020-09-24 21:44:55.108008+00:00,,,,,,,
2020-09-24 21:44:55.116008+00:00,,,,,,,
2020-09-24 21:44:55.124008+00:00,,,,,,,
2020-09-24 21:44:55.132008+00:00,,,,,,,
2020-09-24 21:44:55.140008+00:00,,,,,,,
2020-09-24 21:44:55.148008+00:00,,,,,,,
2020-09-24 21:44:55.156008+00:00,,,,,,,
2020-09-24 21:44:55.164008+00:00,,,,,,,
2020-09-24 21:44:55.172008+00:00,,,,,,,
2020-09-24 21:44:55.180008+00:00,,,,,,,
2020-09-24 21:44:55.188008+00:00,,,,,,,
2020-09-24 21:44:55.196008+00:00,,,,,,,
2020-09-24 21:44:55.204008+00:00,,,,,,,
2020-09-24 21:44:55.212008+00:00,,,,,,,
2020-09-24 21:44:55.220008+00:00,,,,,,,
2020-09-24 21:44:55.228008+00:00,,,,,,,
2020-09-24 21:44:55.236008+00:00,,,,,,,
2020-09-24 21:44:55.244008+00:00,,,,,,,
2020-09-24 21:44:55.252008+00:00,,,,,,,
2020-09-24 21:44:55.260008+00:00,,,,,,,
2020-09-24 21:44:55.268008+00:00,,,,,,,
2020-09-24 21:44:55.276008+00:00,,,,,,,
2020-09-24 21:44:55.284008+00:00,,,,,,,
2020-09-24 21:44:55.292008+00:00,,,,,,,
2020-09-24 21:44:55.300008+00:00,,,,,,,
2020-09-24 21:44:55.308008+00:00,,,,,,,
2020-09-24 21:44:55.316008+00:00,,,,,,,
2020-09-24 21:44:55.324008+00:00,,,,,,,
2020-09-24 21:44:55.332008+00:00,,,,,,,
2020-09-24 21:44:55.340008+00:00,,,,,,,
2020-09-24 21:44:55.348008+00:00,,,,,,,
2020-09-24 21:44:55.356008+00:00,,,,,,,
2020-09-24 21:44:55.364008+00:00,,,,,,,
2020-09-24 21:44:55.372008+00:00,,,,,,,
2020-09-24 21:44:55.380008+00:00,,,,,,,
2020-09-24 21:44:55.388008+00:00,,,,,,,
2020-09-24 21:44:55.396008+00:00,,,,,,,
2020-09-24 21:44:55.404008+00:00,,,,,,,
2020-09-24 21:44:55.412008+00:00,,,,,,,
2020-09-24 21:44:55.420008+00:00,,,,,,,
2020-09-24 21:44:55.428008+00:00,,,,,,,
2020-09-24 21:44:55.436008+00:00,,,,,,,
2020-09-24 21:44:55.444008+00:00,,,,,,,
2020-09-24 21:44:55.452008+00:00,,,,,,,
2020-09-24 21:44:55.460008+00:00,,,,,,,
2020-09-24 21:44:55.468008+00:00,,,,,,,
2020-09-24 21:44:55.476008+00:00,,,,,,,
