Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-24 21:43:09.705917+00:00,,,,,,,
2020-09-24 21:43:09.713917+00:00,,,,,,,
2020-09-24 21:43:09.721917+00:00,,,,,,,
2020-09-24 21:43:09.729917+00:00,,,,,,,
2020-09-24 21:43:09.737917+00:00,,,,,,,
2020-09-24 21:43:09.745917+00:00,,,,,,,
2020-09-24 21:43:09.753917+00:00,,,,,,,
2020-09-24 21:43:09.761917+00:00,,,,,,,
2020-09-24 21:43:09.769917+00:00,,,,,,,
2020-09-24 21:43:09.777917+00:00,,,,,,,
2020-09-24 21:43:09.785917+00:00,,,,,,,
2020-09-24 21:43:09.793917+00:00,,,,,,,
2020-09-24 21:43:09.801917+00:00,,,,,,,
2020-09-24 21:43:09.809917+00:00,,,,,,,
2020-09-24 21:43:09.817917+00:00,,,,,,,
2020-09-24 21:43:09.825917+00:00,,,,,,,
2020-09-24 21:43:09.833917+00:00,,,,,,,
2020-09-24 21:43:09.841917+00:00,,,,,,,
2020-09-24 21:43:09.849917+00:00,,,,,,,
2020-09-24 21:43:09.857917+00:00,,,,,,,
2020-09-24 21:43:09.865917+00:00,,,,,,,
2020-09-24 21:43:09.873917+00:00,,,,,,,
2020-09-24 21:43:09.881917+00:00,,,,,,,
2020-09-24 21:43:09.889917+00:00,,,,,,,
2020-09-24 21:43:09.897917+00:00,,,,,,,
2020-09-24 21:43:09.905917+00:00,,,,,,,
2020-09-24 21:43:09.913917+00:00,,,,,,,
2020-09-24 21:43:09.921917+00:00,,,,,,,
2020-09-24 21:43:09.929917+00:00,,,,,,,
2020-09-24 21:43:09.937917+00:00,,,,,,,
2020-09-24 21:43:09.945917+00:00,,,,,,,
2020-09-24 21:43:09.953917+00:00,,,,,,,
2020-09-24 21:43:09.961917+00:00,,,,,,,
2020-09-24 21:43:09.969917+00:00,,,,,,,
2020-09-24 21:43:09.977917+00:00,,,,,,,
2020-09-24 21:43:09.985917+00:00,,,,,,,
2020-09-24 21:43:09.993917+00:00,,,,,,,
2020-09-24 21:43:10.001917+00:00,,,,,,,
2020-09-24 21:43:10.009917+00:00,,,,,,,
2020-09-24 21:43:10.017917+00:00,,,,,,,
2020-09-24 21:43:10.025917+00:00,,,,,,,
2020-09-24 21:43:10.033917+00:00,,,,,,,
2020-09-24 21:43:10.041917+00:00,,,,,,,
2020-09-24 21:43:10.049917+00:00,,,,,,,
2020-09-24 21:43:10.057917+00:00,,,,,,,
2020-09-24 21:43:10.065917+00:00,,,,,,,
2020-09-24 21:43:10.073917+00:00,,,,,,,
2020-09-24 21:43:10.081917+00:00,,,,,,,
2020-09-24 21:43:10.089917+00:00,,,,,,,
2020-09-24 21:43:10.097917+00:00,,,,,,,
2020-09-24 21:43:10.105917+00:00,,,,,,,
2020-09-24 21:43:10.113917+00:00,,,,,,,
2020-09-24 21:43:10.121917+00:00,,,,,,,
2020-09-24 21:43:10.129917+00:00,,,,,,,
2020-09-24 21:43:10.137917+00:00,,,,,,,
2020-09-24 21:43:10.145917+00:00,,,,,,,
2020-09-24 21:43:10.153917+00:00,,,,,,,
2020-09-24 21:43:10.161917+00:00,,,,,,,
2020-09-24 21:43:10.169917+00:00,,,,,,,
2020-09-24 21:43:10.177917+00:00,,,,,,,
2020-09-24 21:43:10.185917+00:00,,,,,,,
2020-09-24 21:43:10.193917+00:00,,,,,,,
2020-09-24 21:43:10.201917+00:00,,,,,,,
2020-09-24 21:43:10.209917+00:00,,,,,,,
2020-09-24 21:43:10.217917+00:00,,,,,,,
2020-09-24 21:43:10.225917+00:00,,,,,,,
2020-09-24 21:43:10.233917+00:00,,,,,,,
2020-09-24 21:43:10.241917+00:00,,,,,,,
2020-09-24 21:43:10.249917+00:00,,,,,,,
2020-09-24 21:43:10.257917+00:00,,,,,,,
2020-09-24 21:43:10.265917+00:00,,,,,,,
2020-09-24 21:43:10.273917+00:00,,,,,,,
2020-09-24 21:43:10.281917+00:00,,,,,,,
2020-09-24 21:43:10.289917+00:00,,,,,,,
2020-09-24 21:43:10.297917+00:00,,,,,,,
2020-09-24 21:43:10.305917+00:00,,,,,,,
2020-09-24 21:43:10.313917+00:00,,,,,,,
2020-09-24 21:43:10.321917+00:00,,,,,,,
2020-09-24 21:43:10.329917+00:00,,,,,,,
2020-09-24 21:43:10.337917+00:00,,,,,,,
2020-09-24 21:43:10.345917+00:00,,,,,,,
2020-09-24 21:43:10.353917+00:00,,,,,,,
2020-09-24 21:43:10.361917+00:00,,,,,,,
2020-09-24 21:43:10.369917+00:00,,,,,,,
2020-09-24 21:43:10.377917+00:00,,,,,,,
2020-09-24 21:43:10.385917+00:00,,,,,,,
2020-09-24 21:43:10.393917+00:00,,,,,,,
2020-09-24 21:43:10.401917+00:00,,,,,,,
2020-09-24 21:43:10.409917+00:00,,,,,,,
2020-09-24 21:43:10.417917+00:00,,,,,,,
2020-09-24 21:43:10.425917+00:00,,,,,,,
2020-09-24 21:43:10.433917+00:00,,,530.4,535.3,562.1,561.1,366.7
2020-09-24 21:43:10.441917+00:00,,,528.9,534.4,563.8,566.4,370.7
2020-09-24 21:43:10.449917+00:00,,,530.5,536.1,563.3,560.5,366.1
2020-09-24 21:43:10.457917+00:00,,,530.1,536.2,562.6,560.7,366.1
2020-09-24 21:43:10.465917+00:00,,,529.9,534.9,562.9,561.7,366.9
2020-09-24 21:43:10.473917+00:00,,,530.2,535.5,562.9,561.2,366.7
2020-09-24 21:43:10.481917+00:00,,,529.4,534.5,562.8,562.1,367.0
2020-09-24 21:43:10.489917+00:00,,,530.8,536.3,562.6,560.8,366.6
2020-09-24 21:43:10.497917+00:00,,,529.5,535.7,562.6,561.9,367.8
2020-09-24 21:43:10.505917+00:00,,,529.8,535.5,563.3,560.7,366.4
2020-09-24 21:43:10.513917+00:00,,,530.5,535.7,562.5,561.4,366.5
2020-09-24 21:43:10.521917+00:00,,,531.1,536.5,562.9,560.6,366.5
2020-09-24 21:43:10.529917+00:00,,,528.8,535.4,563.6,561.5,367.4
2020-09-24 21:43:10.537917+00:00,,,530.0,535.7,562.3,561.0,366.0
2020-09-24 21:43:10.545917+00:00,,,531.1,535.8,561.6,560.2,366.8
2020-09-24 21:43:10.553917+00:00,,,529.8,535.5,562.5,561.3,366.4
2020-09-24 21:43:10.561917+00:00,,,530.1,536.3,563.1,561.2,366.4
2020-09-24 21:43:10.569917+00:00,,,529.5,536.5,563.2,561.4,366.0
2020-09-24 21:43:10.577917+00:00,,,530.7,535.5,560.4,557.6,365.3
2020-09-24 21:43:10.585917+00:00,,,530.4,535.1,563.2,560.9,366.3
2020-09-24 21:43:10.593917+00:00,,,530.5,536.0,563.1,561.1,366.8
2020-09-24 21:43:10.601917+00:00,,,530.3,536.6,563.3,561.0,366.0
2020-09-24 21:43:10.609917+00:00,,,530.0,536.4,564.0,561.2,366.1
2020-09-24 21:43:10.617917+00:00,,,529.2,535.9,564.1,562.0,367.2
2020-09-24 21:43:10.625917+00:00,,,527.7,531.9,557.4,553.4,360.1
2020-09-24 21:43:10.633917+00:00,,,529.4,536.0,563.8,561.6,366.3
2020-09-24 21:43:10.641917+00:00,,,530.4,535.7,562.4,560.8,367.1
2020-09-24 21:43:10.649917+00:00,,,530.3,536.0,562.7,560.9,366.5
2020-09-24 21:43:10.657917+00:00,,,530.2,535.9,562.8,560.9,366.0
