Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-22 20:58:00.039464+00:00,,,,,,,,,,,,,,
2020-09-22 20:58:00.047464+00:00,,,,,,,,,,,,,,
2020-09-22 20:58:00.055464+00:00,,,,,,,,,,,,,,
2020-09-22 20:58:00.063464+00:00,,,,,613.5,524.5,548.8,633.0,395.9,406.56,644.3,536.04,642.04,726.34
2020-09-22 20:58:00.071464+00:00,,,,,614.7,524.9,548.4,631.9,395.9,406.69,643.27,535.45,642.31,726.45
2020-09-22 20:58:00.079464+00:00,,,,,614.5,525.5,548.9,632.0,395.1,405.92,643.24,535.29,642.72,727.22
2020-09-22 20:58:00.087464+00:00,,,,,613.6,525.1,549.2,632.2,395.3,405.68,643.15,535.11,643.33,727.38
2020-09-22 20:58:00.095464+00:00,,,,,609.4,520.3,545.3,630.3,396.8,406.9,643.93,535.47,641.94,725.72
2020-09-22 20:58:00.103464+00:00,,,,,613.3,524.9,549.2,632.2,395.5,406.79,643.79,535.7,642.47,725.53
2020-09-22 20:58:00.111464+00:00,,,,,613.4,525.4,548.8,632.0,395.4,406.44,643.34,535.7,642.81,725.11
2020-09-22 20:58:00.119464+00:00,,,,,613.2,525.2,548.5,631.5,395.4,406.73,643.29,535.02,641.98,724.76
2020-09-22 20:58:00.127464+00:00,,,,,613.2,526.2,549.5,631.5,395.3,406.12,643.94,535.13,642.29,724.9
2020-09-22 20:58:00.135464+00:00,,,,,613.8,525.8,550.1,631.3,394.4,405.68,643.48,535.58,642.79,724.72
2020-09-22 20:58:00.143464+00:00,,,,,612.3,526.0,549.0,630.9,395.9,406.52,643.35,534.87,641.97,724.17
2020-09-22 20:58:00.151464+00:00,,,,,611.5,526.8,550.3,631.2,394.5,406.65,643.97,535.45,641.97,723.49
2020-09-22 20:58:00.159464+00:00,,,,,611.4,525.9,549.7,631.2,395.2,406.7,644.29,535.87,641.63,723.0
2020-09-22 20:58:00.167464+00:00,,,,,611.8,525.7,549.5,630.9,396.1,406.64,644.33,536.18,641.81,723.74
2020-09-22 20:58:00.175464+00:00,,,,,610.7,525.2,549.8,631.0,395.6,408.49,644.67,535.76,638.65,716.94
2020-09-22 20:58:00.183464+00:00,,,,,608.9,524.8,549.7,630.0,395.1,407.33,643.73,535.49,640.79,721.47
2020-09-22 20:58:00.191464+00:00,,,,,609.8,526.8,551.7,631.4,394.7,406.61,643.6,535.47,641.7,723.49
2020-09-22 20:58:00.199464+00:00,,,,,610.8,525.8,549.6,630.6,395.1,406.53,643.64,535.74,641.35,722.13
2020-09-22 20:58:00.207464+00:00,,,,,610.8,526.2,550.5,630.8,394.5,406.12,643.59,535.77,641.9,721.92
