Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-22 19:52:03.462239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.470239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.478239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.486239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.494239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.502239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.510239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.518239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.526239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.534239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.542239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.550239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.558239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.566239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.574239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.582239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.590239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.598239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.606239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.614239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.622239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.630239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.638239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.646239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.654239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.662239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.670239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.678239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.686239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.694239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.702239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.710239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.718239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.726239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.734239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.742239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.750239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.758239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.766239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.774239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.782239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.790239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.798239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.806239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.814239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.822239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.830239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.838239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.846239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.854239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.862239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.870239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.878239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.886239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.894239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.902239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.910239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.918239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.926239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.934239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.942239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.950239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.958239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.966239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.974239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.982239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.990239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:03.998239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.006239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.014239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.022239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.030239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.038239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.046239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.054239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.062239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.070239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.078239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.086239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.094239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.102239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.110239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.118239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.126239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.134239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.142239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.150239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.158239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.166239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.174239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.182239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.190239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.198239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.206239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.214239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.222239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.230239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.238239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.246239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.254239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.262239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.270239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.278239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.286239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.294239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.302239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.310239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.318239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.326239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.334239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.342239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.350239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.358239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.366239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.374239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.382239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.390239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.398239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.406239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.414239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.422239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.430239+00:00,,,,,,,,,,,,,,
