Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-20 20:48:35.368648+00:00,,,,,,,
2020-10-20 20:48:35.376648+00:00,,,,,,,
2020-10-20 20:48:35.384648+00:00,,,,,,,
2020-10-20 20:48:35.392648+00:00,,,,,,,
2020-10-20 20:48:35.400648+00:00,,,,,,,
2020-10-20 20:48:35.408648+00:00,,,,,,,
2020-10-20 20:48:35.416648+00:00,,,,,,,
2020-10-20 20:48:35.424648+00:00,,,,,,,
2020-10-20 20:48:35.432648+00:00,,,,,,,
2020-10-20 20:48:35.440648+00:00,,,,,,,
2020-10-20 20:48:35.448648+00:00,,,,,,,
2020-10-20 20:48:35.456648+00:00,,,,,,,
2020-10-20 20:48:35.464648+00:00,,,,,,,
2020-10-20 20:48:35.472648+00:00,,,,,,,
2020-10-20 20:48:35.480648+00:00,,,,,,,
2020-10-20 20:48:35.488648+00:00,,,,,,,
2020-10-20 20:48:35.496648+00:00,,,,,,,
2020-10-20 20:48:35.504648+00:00,,,,,,,
2020-10-20 20:48:35.512648+00:00,,,,,,,
2020-10-20 20:48:35.520648+00:00,,,,,,,
2020-10-20 20:48:35.528648+00:00,,,,,,,
2020-10-20 20:48:35.536648+00:00,,,,,,,
2020-10-20 20:48:35.544648+00:00,,,,,,,
2020-10-20 20:48:35.552648+00:00,,,,,,,
2020-10-20 20:48:35.560648+00:00,,,,,,,
2020-10-20 20:48:35.568648+00:00,,,,,,,
2020-10-20 20:48:35.576648+00:00,,,,,,,
2020-10-20 20:48:35.584648+00:00,,,,,,,
2020-10-20 20:48:35.592648+00:00,,,,,,,
2020-10-20 20:48:35.600648+00:00,,,,,,,
2020-10-20 20:48:35.608648+00:00,,,,,,,
2020-10-20 20:48:35.616648+00:00,,,,,,,
2020-10-20 20:48:35.624648+00:00,,,,,,,
2020-10-20 20:48:35.632648+00:00,,,,,,,
2020-10-20 20:48:35.640648+00:00,,,,,,,
2020-10-20 20:48:35.648648+00:00,,,,,,,
2020-10-20 20:48:35.656648+00:00,,,,,,,
2020-10-20 20:48:35.664648+00:00,,,,,,,
2020-10-20 20:48:35.672648+00:00,,,,,,,
2020-10-20 20:48:35.680648+00:00,,,,,,,
2020-10-20 20:48:35.688648+00:00,,,,,,,
2020-10-20 20:48:35.696648+00:00,,,,,,,
2020-10-20 20:48:35.704648+00:00,,,,,,,
2020-10-20 20:48:35.712648+00:00,,,,,,,
2020-10-20 20:48:35.720648+00:00,,,,,,,
2020-10-20 20:48:35.728648+00:00,,,,,,,
2020-10-20 20:48:35.736648+00:00,,,,,,,
2020-10-20 20:48:35.744648+00:00,,,,,,,
2020-10-20 20:48:35.752648+00:00,,,,,,,
2020-10-20 20:48:35.760648+00:00,,,,,,,
2020-10-20 20:48:35.768648+00:00,,,,,,,
2020-10-20 20:48:35.776648+00:00,,,,,,,
2020-10-20 20:48:35.784648+00:00,,,,,,,
2020-10-20 20:48:35.792648+00:00,,,,,,,
2020-10-20 20:48:35.800648+00:00,,,,,,,
2020-10-20 20:48:35.808648+00:00,,,,,,,
2020-10-20 20:48:35.816648+00:00,,,,,,,
2020-10-20 20:48:35.824648+00:00,,,,,,,
2020-10-20 20:48:35.832648+00:00,,,,,,,
2020-10-20 20:48:35.840648+00:00,,,,,,,
2020-10-20 20:48:35.848648+00:00,,,,,,,
2020-10-20 20:48:35.856648+00:00,,,,,,,
2020-10-20 20:48:35.864648+00:00,,,,,,,
2020-10-20 20:48:35.872648+00:00,,,,,,,
2020-10-20 20:48:35.880648+00:00,,,,,,,
2020-10-20 20:48:35.888648+00:00,,,,,,,
2020-10-20 20:48:35.896648+00:00,,,,,,,
2020-10-20 20:48:35.904648+00:00,,,,,,,
2020-10-20 20:48:35.912648+00:00,,,,,,,
2020-10-20 20:48:35.920648+00:00,,,,,,,
2020-10-20 20:48:35.928648+00:00,,,,,,,
2020-10-20 20:48:35.936648+00:00,,,,,,,
2020-10-20 20:48:35.944648+00:00,,,,,,,
2020-10-20 20:48:35.952648+00:00,,,,,,,
2020-10-20 20:48:35.960648+00:00,,,,,,,
2020-10-20 20:48:35.968648+00:00,,,,,,,
2020-10-20 20:48:35.976648+00:00,,,,,,,
2020-10-20 20:48:35.984648+00:00,,,,,,,
2020-10-20 20:48:35.992648+00:00,,,,,,,
2020-10-20 20:48:36.000648+00:00,,,,,,,
2020-10-20 20:48:36.008648+00:00,,,,,,,
2020-10-20 20:48:36.016648+00:00,,,,,,,
2020-10-20 20:48:36.024648+00:00,,,,,,,
2020-10-20 20:48:36.032648+00:00,,,,,,,
2020-10-20 20:48:36.040648+00:00,,,,,,,
2020-10-20 20:48:36.048648+00:00,,,,,,,
2020-10-20 20:48:36.056648+00:00,,,,,,,
2020-10-20 20:48:36.064648+00:00,,,,,,,
2020-10-20 20:48:36.072648+00:00,,,,,,,
2020-10-20 20:48:36.080648+00:00,,,,,,,
2020-10-20 20:48:36.088648+00:00,,,,,,,
2020-10-20 20:48:36.096648+00:00,,,,,,,
2020-10-20 20:48:36.104648+00:00,,,,,,,
