Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 20:50:43.723955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.731955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.739955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.747955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.755955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.763955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.771955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.779955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.787955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.795955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.803955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.811955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.819955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.827955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.835955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.843955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.851955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.859955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.867955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.875955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.883955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.891955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.899955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.907955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.915955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.923955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.931955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.939955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.947955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.955955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.963955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.971955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.979955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.987955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:43.995955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.003955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.011955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.019955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.027955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.035955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.043955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.051955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.059955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.067955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.075955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.083955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.091955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.099955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.107955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.115955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.123955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.131955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.139955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.147955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.155955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.163955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.171955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.179955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.187955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.195955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.203955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.211955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.219955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.227955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.235955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.243955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.251955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.259955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.267955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.275955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.283955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.291955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.299955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.307955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.315955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.323955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.331955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.339955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.347955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.355955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.363955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.371955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.379955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.387955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.395955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.403955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.411955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.419955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.427955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.435955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.443955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.451955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.459955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.467955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.475955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.483955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.491955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.499955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.507955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.515955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.523955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.531955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.539955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.547955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.555955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.563955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.571955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.579955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.587955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.595955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.603955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.611955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.619955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.627955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.635955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.643955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.651955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.659955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.667955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.675955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.683955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.691955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.699955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.707955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.715955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.723955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.731955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.739955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.747955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.755955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.763955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.771955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.779955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.787955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.795955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.803955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.811955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.819955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.827955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.835955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.843955+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:44.851955+00:00,,,,,512.7,497.0,497.2,562.0,377.9,,,,,
2020-10-20 20:50:44.859955+00:00,,,,,512.4,496.4,498.6,564.8,379.7,,,,,
2020-10-20 20:50:44.867955+00:00,,,,,512.8,497.0,496.8,561.9,378.3,,,,,
2020-10-20 20:50:44.875955+00:00,,,,,512.9,497.5,497.3,561.8,377.7,,,,,
2020-10-20 20:50:44.883955+00:00,,,,,513.2,497.5,497.1,561.5,377.7,,,,,
2020-10-20 20:50:44.891955+00:00,,,,,512.6,497.0,497.9,562.5,378.3,,,,,
2020-10-20 20:50:44.899955+00:00,,,,,512.8,497.0,497.6,562.3,378.0,402.43,616.93,521.85,559.94,641.4
2020-10-20 20:50:44.907955+00:00,,,,,512.3,497.1,498.4,563.8,378.7,402.59,617.62,522.36,560.29,641.21
2020-10-20 20:50:44.915955+00:00,,,,,512.5,496.8,497.7,562.3,378.0,402.5,617.8,522.86,560.09,641.23
2020-10-20 20:50:44.923955+00:00,,,,,512.2,496.8,497.4,562.6,378.5,402.24,617.13,522.75,559.72,641.02
2020-10-20 20:50:44.931955+00:00,,,,,513.9,499.2,500.3,565.2,378.6,401.87,617.3,522.45,559.83,640.96
2020-10-20 20:50:44.939955+00:00,,,,,510.4,496.2,498.3,563.7,380.1,402.39,616.9,522.39,560.68,642.24
2020-10-20 20:50:44.947955+00:00,,,,,511.9,496.4,496.6,561.3,377.9,402.75,616.85,522.42,560.2,642.13
2020-10-20 20:50:44.955955+00:00,,,,,512.6,497.9,497.9,562.3,378.1,402.75,617.48,522.31,559.83,641.19
2020-10-20 20:50:44.963955+00:00,,,,,512.6,497.5,497.5,562.4,377.9,402.32,617.35,522.48,559.64,641.03
2020-10-20 20:50:44.971955+00:00,,,,,512.8,497.3,498.4,562.7,377.6,402.12,617.0,523.05,560.17,641.46
2020-10-20 20:50:44.979955+00:00,,,,,512.4,497.4,498.4,562.5,377.9,402.62,617.27,522.71,560.29,641.76
2020-10-20 20:50:44.987955+00:00,,,,,512.2,497.3,498.0,562.5,378.2,402.94,617.76,521.82,559.4,640.29
2020-10-20 20:50:44.995955+00:00,,,,,510.3,496.6,498.4,563.2,378.8,402.61,618.06,522.78,559.21,640.11
2020-10-20 20:50:45.003955+00:00,,,,,513.8,497.1,497.0,559.4,375.9,401.82,617.55,523.32,560.28,640.58
2020-10-20 20:50:45.011955+00:00,,,,,513.2,499.9,501.1,564.5,379.2,401.96,617.32,523.37,560.38,640.58
2020-10-20 20:50:45.019955+00:00,,,,,514.6,500.5,501.4,563.8,378.1,401.9,617.37,523.34,560.43,641.25
2020-10-20 20:50:45.027955+00:00,,,,,513.0,499.7,501.1,565.2,379.8,402.13,617.65,522.74,560.38,641.2
2020-10-20 20:50:45.035955+00:00,,,,,511.2,497.5,500.4,564.7,380.1,402.52,616.94,522.64,559.81,641.36
2020-10-20 20:50:45.043955+00:00,,,,,513.5,498.8,499.7,564.8,378.3,402.51,617.29,523.15,559.63,641.25
2020-10-20 20:50:45.051955+00:00,,,,,512.7,497.0,498.3,562.3,378.5,402.39,617.91,523.26,559.95,640.85
2020-10-20 20:50:45.059955+00:00,,,,,512.5,497.5,498.1,561.8,377.5,402.2,617.34,523.29,559.77,640.64
2020-10-20 20:50:45.067955+00:00,,,,,512.8,497.6,498.4,561.8,377.4,401.88,617.62,523.87,560.51,640.38
2020-10-20 20:50:45.075955+00:00,,,,,512.4,498.1,498.8,562.0,377.4,401.91,617.24,523.0,560.69,641.01
2020-10-20 20:50:45.083955+00:00,,,,,514.4,499.0,500.0,562.6,377.6,401.99,617.25,523.34,559.89,640.85
2020-10-20 20:50:45.091955+00:00,,,,,511.7,497.8,498.7,562.4,377.6,402.21,617.08,523.6,560.3,640.68
2020-10-20 20:50:45.099955+00:00,,,,,511.9,497.2,498.8,562.3,377.4,402.57,617.65,523.32,559.9,640.27
2020-10-20 20:50:45.107955+00:00,,,,,512.5,497.3,498.6,562.0,377.9,402.08,618.13,524.15,559.79,640.0
2020-10-20 20:50:45.115955+00:00,,,,,512.7,498.0,498.5,561.8,377.8,401.67,617.99,523.97,559.9,639.67
2020-10-20 20:50:45.123955+00:00,,,,,512.6,497.8,498.6,562.0,377.3,401.74,617.4,524.12,559.51,640.14
2020-10-20 20:50:45.131955+00:00,,,,,509.6,493.8,494.6,559.8,377.4,401.55,617.06,524.45,560.07,640.44
2020-10-20 20:50:45.139955+00:00,,,,,512.1,497.8,498.6,562.3,377.1,401.64,617.41,524.02,560.17,639.95
2020-10-20 20:50:45.147955+00:00,,,,,512.1,497.9,498.5,562.4,377.2,402.0,617.51,523.94,559.98,639.97
2020-10-20 20:50:45.155955+00:00,,,,,511.9,497.4,498.5,562.4,378.1,402.16,617.51,524.43,559.91,639.88
2020-10-20 20:50:45.163955+00:00,,,,,512.5,497.5,498.3,562.2,377.9,401.39,617.45,524.24,560.51,639.86
2020-10-20 20:50:45.171955+00:00,,,,,511.6,499.2,501.1,564.4,379.1,401.27,617.81,524.33,560.29,640.27
