Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 20:50:08.424819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.432819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.440819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.448819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.456819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.464819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.472819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.480819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.488819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.496819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.504819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.512819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.520819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.528819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.536819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.544819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.552819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.560819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.568819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.576819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.584819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.592819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.600819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.608819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.616819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.624819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.632819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.640819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.648819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.656819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.664819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.672819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.680819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.688819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.696819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.704819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.712819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.720819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.728819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.736819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.744819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.752819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.760819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.768819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.776819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.784819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.792819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.800819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.808819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.816819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.824819+00:00,,,,,,,,,,,,,,
