Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-22 20:54:28.421683+00:00,,,,,,,
2020-09-22 20:54:28.429683+00:00,,,,,,,
2020-09-22 20:54:28.437683+00:00,,,,,,,
2020-09-22 20:54:28.445683+00:00,,,,,,,
2020-09-22 20:54:28.453683+00:00,,,,,,,
2020-09-22 20:54:28.461683+00:00,,,,,,,
2020-09-22 20:54:28.469683+00:00,,,,,,,
2020-09-22 20:54:28.477683+00:00,,,,,,,
2020-09-22 20:54:28.485683+00:00,,,,,,,
2020-09-22 20:54:28.493683+00:00,,,,,,,
2020-09-22 20:54:28.501683+00:00,,,,,,,
2020-09-22 20:54:28.509683+00:00,,,,,,,
2020-09-22 20:54:28.517683+00:00,,,,,,,
2020-09-22 20:54:28.525683+00:00,,,,,,,
2020-09-22 20:54:28.533683+00:00,,,,,,,
2020-09-22 20:54:28.541683+00:00,,,,,,,
2020-09-22 20:54:28.549683+00:00,,,,,,,
2020-09-22 20:54:28.557683+00:00,,,,,,,
2020-09-22 20:54:28.565683+00:00,,,,,,,
2020-09-22 20:54:28.573683+00:00,,,,,,,
2020-09-22 20:54:28.581683+00:00,,,,,,,
2020-09-22 20:54:28.589683+00:00,,,,,,,
2020-09-22 20:54:28.597683+00:00,,,,,,,
2020-09-22 20:54:28.605683+00:00,,,,,,,
2020-09-22 20:54:28.613683+00:00,,,,,,,
2020-09-22 20:54:28.621683+00:00,,,561.99,569.01,591.66,615.35,374.13
2020-09-22 20:54:28.629683+00:00,,,562.12,568.98,592.14,615.25,373.63
2020-09-22 20:54:28.637683+00:00,,,563.28,569.29,591.65,614.51,373.13
2020-09-22 20:54:28.645683+00:00,,,563.21,568.95,591.11,614.37,373.15
2020-09-22 20:54:28.653683+00:00,,,563.06,568.77,590.52,612.28,372.37
2020-09-22 20:54:28.661683+00:00,,,561.99,568.72,591.98,615.46,373.5
2020-09-22 20:54:28.669683+00:00,,,562.22,568.75,592.05,615.6,373.57
2020-09-22 20:54:28.677683+00:00,,,562.7,568.56,591.78,615.77,374.13
2020-09-22 20:54:28.685683+00:00,,,562.35,569.0,591.8,615.21,373.85
2020-09-22 20:54:28.693683+00:00,,,562.3,568.85,591.83,614.99,373.81
2020-09-22 20:54:28.701683+00:00,,,562.46,569.3,592.18,615.31,373.93
2020-09-22 20:54:28.709683+00:00,,,562.69,568.81,592.05,615.83,374.13
2020-09-22 20:54:28.717683+00:00,,,562.51,568.92,591.32,615.35,373.87
2020-09-22 20:54:28.725683+00:00,,,562.72,569.66,592.1,614.97,373.33
2020-09-22 20:54:28.733683+00:00,,,562.39,569.28,591.86,615.64,373.82
2020-09-22 20:54:28.741683+00:00,,,562.54,568.95,590.84,614.88,373.77
2020-09-22 20:54:28.749683+00:00,,,563.78,569.09,590.72,614.29,374.33
2020-09-22 20:54:28.757683+00:00,,,562.55,568.43,591.7,615.44,373.88
2020-09-22 20:54:28.765683+00:00,,,562.7,569.17,591.68,615.61,373.51
2020-09-22 20:54:28.773683+00:00,,,562.96,568.78,591.55,615.54,374.02
