Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-22 19:32:05.931668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:05.939668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:05.947668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:05.955668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:05.963668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:05.971668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:05.979668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:05.987668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:05.995668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.003668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.011668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.019668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.027668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.035668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.043668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.051668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.059668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.067668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.075668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.083668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.091668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.099668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.107668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.115668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.123668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.131668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.139668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.147668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.155668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.163668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.171668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.179668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.187668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.195668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.203668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.211668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.219668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.227668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.235668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.243668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.251668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.259668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.267668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.275668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.283668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.291668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.299668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.307668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.315668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.323668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.331668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.339668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.347668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.355668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.363668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.371668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.379668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.387668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.395668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.403668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.411668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.419668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.427668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.435668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.443668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.451668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.459668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.467668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.475668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.483668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.491668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.499668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.507668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.515668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.523668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.531668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.539668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.547668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.555668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.563668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.571668+00:00,,,,,,,,,,,,,,
