Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 21:35:46.823835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:46.831835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:46.839835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:46.847835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:46.855835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:46.863835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:46.871835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:46.879835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:46.887835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:46.895835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:46.903835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:46.911835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:46.919835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:46.927835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:46.935835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:46.943835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:46.951835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:46.959835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:46.967835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:46.975835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:46.983835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:46.991835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:46.999835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.007835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.015835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.023835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.031835+00:00,,,,,,,,,,,,,,
