Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-01 20:27:23.341052+00:00,,,517.0,517.2,492.9,549.1,365.0
2020-10-01 20:27:23.349052+00:00,,,517.5,516.5,492.0,549.4,366.2
2020-10-01 20:27:23.357052+00:00,,,518.0,517.2,492.1,548.5,366.0
2020-10-01 20:27:23.365052+00:00,,,517.5,516.2,492.3,548.8,365.9
2020-10-01 20:27:23.373052+00:00,,,517.6,517.7,492.7,549.1,366.1
2020-10-01 20:27:23.381052+00:00,,,516.9,517.1,492.3,549.3,366.1
2020-10-01 20:27:23.389052+00:00,,,517.4,516.7,492.1,549.3,366.2
2020-10-01 20:27:23.397052+00:00,,,517.2,516.9,492.2,549.7,366.3
2020-10-01 20:27:23.405052+00:00,,,517.5,516.9,492.4,548.2,365.6
2020-10-01 20:27:23.413052+00:00,,,517.4,516.8,492.2,548.7,365.7
2020-10-01 20:27:23.421052+00:00,,,515.4,518.3,498.2,555.1,366.9
2020-10-01 20:27:23.429052+00:00,,,518.1,517.0,492.0,548.9,366.2
2020-10-01 20:27:23.437052+00:00,,,517.4,516.9,492.2,549.2,365.9
2020-10-01 20:27:23.445052+00:00,,,517.9,516.8,491.5,549.3,366.1
2020-10-01 20:27:23.453052+00:00,,,517.3,516.5,492.4,549.4,366.1
2020-10-01 20:27:23.461052+00:00,,,517.3,516.7,492.4,549.2,366.4
2020-10-01 20:27:23.469052+00:00,,,517.71,517.09,492.0,549.12,366.6
2020-10-01 20:27:23.477052+00:00,,,517.7,516.4,492.21,549.8,366.48
2020-10-01 20:27:23.485052+00:00,7.901242338836597,-13.531371000661267,517.81,517.01,492.28,548.96,366.0
2020-10-01 20:27:23.493052+00:00,8.110720519425534,-13.735327266949632,517.98,516.79,491.8,548.83,366.2
2020-10-01 20:27:23.501052+00:00,7.885626298173639,-13.302949606081718,517.51,516.71,492.09,549.59,365.99
2020-10-01 20:27:23.509052+00:00,7.351923339115025,-14.34475374698337,518.43,516.9,491.27,548.59,366.02
2020-10-01 20:27:23.517052+00:00,8.10093549847488,-14.226013816335854,518.27,516.81,491.21,549.11,366.61
2020-10-01 20:27:23.525052+00:00,7.833560469093456,-13.525331206326522,517.49,517.2,491.61,548.79,366.39
2020-10-01 20:27:23.533052+00:00,9.053524063563263,-12.927339738374906,518.14,516.91,491.6,549.0,366.08
2020-10-01 20:27:23.541052+00:00,8.892826594245518,-12.872516123700946,518.92,517.41,491.7,548.68,365.7
2020-10-01 20:27:23.549052+00:00,10.04462780494993,-13.361044893640988,518.87,517.65,492.49,548.64,365.55
2020-10-01 20:27:23.557052+00:00,9.898182140657287,-13.158868724030818,518.0,518.98,494.37,549.92,364.22
2020-10-01 20:27:23.565052+00:00,9.859148322990102,-13.19019623254879,518.82,517.15,491.73,549.27,366.47
2020-10-01 20:27:23.573052+00:00,9.446408239973044,-12.956415825839155,518.8,517.43,491.81,548.99,366.69
2020-10-01 20:27:23.581052+00:00,9.08002327519761,-12.449684196550091,519.21,517.7,491.49,548.82,366.71
2020-10-01 20:27:23.589052+00:00,9.239473021893108,-12.750857153091573,518.64,517.58,491.62,549.74,366.91
2020-10-01 20:27:23.597052+00:00,9.01067139063428,-12.783284327550147,517.31,517.21,492.1,550.09,366.76
2020-10-01 20:27:23.605052+00:00,9.431626103723728,-13.551689065325542,518.63,517.58,491.78,549.49,365.8
2020-10-01 20:27:23.613052+00:00,9.339190827753766,-13.04506076950763,518.29,516.82,491.6,549.49,366.72
2020-10-01 20:27:23.621052+00:00,9.30927960993935,-12.640345370214629,518.72,517.89,491.59,548.99,366.51
2020-10-01 20:27:23.629052+00:00,9.302913947217345,-13.053661364870399,519.12,517.03,491.31,548.86,366.78
2020-10-01 20:27:23.637052+00:00,10.053581557125666,-13.583342988389308,519.71,518.47,491.57,548.25,366.03
2020-10-01 20:27:23.645052+00:00,10.190027105569978,-13.889308619305007,519.15,516.18,490.86,550.86,367.16
2020-10-01 20:27:23.653052+00:00,10.39294362395516,-13.497775152675374,518.11,518.17,493.1,550.14,364.88
2020-10-01 20:27:23.661052+00:00,10.97344699358255,-13.41027448353725,519.67,518.28,490.84,548.75,366.44
2020-10-01 20:27:23.669052+00:00,11.382540052808961,-13.531738148890426,520.61,518.21,490.99,547.88,365.75
2020-10-01 20:27:23.677052+00:00,11.812765227874282,-13.902353587989253,521.07,519.39,490.77,548.38,365.55
2020-10-01 20:27:23.685052+00:00,12.19217795857967,-14.150914826749048,521.11,519.39,491.3,547.94,365.32
2020-10-01 20:27:23.693052+00:00,12.420391667076387,-14.128435150915676,515.62,513.43,484.69,540.84,360.13
2020-10-01 20:27:23.701052+00:00,12.645023926468946,-13.788288532999141,521.78,520.31,490.46,548.93,365.97
2020-10-01 20:27:23.709052+00:00,13.65358236100331,-13.689866333059163,521.86,520.87,489.95,548.74,365.97
2020-10-01 20:27:23.717052+00:00,13.568632821912193,-13.659721572794657,521.81,521.11,490.1,548.82,366.64
2020-10-01 20:27:23.725052+00:00,13.641710479643399,-13.76262805603565,522.13,521.55,489.81,548.66,366.44
2020-10-01 20:27:23.733052+00:00,13.931568718934013,-14.220724854072465,523.03,523.15,490.3,547.37,364.79
2020-10-01 20:27:23.741052+00:00,14.182533240658973,-14.30494834763135,523.41,523.39,489.56,547.3,365.62
2020-10-01 20:27:23.749052+00:00,14.907261139256098,-15.484175211782697,523.27,523.09,489.33,547.42,365.5
2020-10-01 20:27:23.757052+00:00,15.95295733265738,-15.287470886122458,522.6,523.32,490.3,548.01,365.91
2020-10-01 20:27:23.765052+00:00,15.849277966360196,-15.169908778710703,523.34,524.01,489.25,547.89,366.03
2020-10-01 20:27:23.773052+00:00,16.13348678327545,-14.946255392218086,523.66,523.89,488.81,547.48,366.45
2020-10-01 20:27:23.781052+00:00,16.927691642690746,-14.532572375443515,522.42,524.05,489.41,547.1,364.7
2020-10-01 20:27:23.789052+00:00,18.297913881873455,-15.2290527857398,524.34,525.86,489.2,547.3,366.34
2020-10-01 20:27:23.797052+00:00,19.26620423829066,-14.327117043828089,524.2,526.95,489.29,546.89,365.98
2020-10-01 20:27:23.805052+00:00,20.29625272223022,-14.427014676535673,525.02,528.01,488.68,547.12,366.02
2020-10-01 20:27:23.813052+00:00,21.247361103135475,-13.498519547314487,525.55,528.15,488.4,547.39,366.39
2020-10-01 20:27:23.821052+00:00,22.54819499770894,-14.204630702491539,527.24,530.58,488.17,546.67,365.7
2020-10-01 20:27:23.829052+00:00,23.554839460048914,-14.56357202054337,527.62,531.85,487.28,546.4,366.1
2020-10-01 20:27:23.837052+00:00,24.225144083472294,-15.088446634180931,528.63,533.56,487.19,546.18,365.49
2020-10-01 20:27:23.845052+00:00,25.002855594348024,-14.246427471747763,528.9,534.74,487.01,545.94,365.92
2020-10-01 20:27:23.853052+00:00,25.396185448175313,-14.759387087946186,529.28,535.69,487.14,547.23,366.36
2020-10-01 20:27:23.861052+00:00,26.562902085330336,-16.20414523764643,530.33,537.14,486.09,546.32,366.75
2020-10-01 20:27:23.869052+00:00,26.503682873343596,-15.6617106956188,530.59,539.03,486.82,545.91,365.41
2020-10-01 20:27:23.877052+00:00,27.745526161967785,-14.730313231661121,532.27,540.03,486.11,545.97,365.36
2020-10-01 20:27:23.885052+00:00,27.829986324878046,-15.259231634420734,532.19,539.85,485.26,545.77,366.6
2020-10-01 20:27:23.893052+00:00,28.193332291501143,-14.498115350441513,532.31,540.03,485.34,546.9,367.04
2020-10-01 20:27:23.901052+00:00,28.724050287058322,-14.881045372285616,532.55,542.42,485.79,545.83,365.62
2020-10-01 20:27:23.909052+00:00,29.18994681385762,-14.691334171362683,532.82,542.44,485.66,545.98,366.17
2020-10-01 20:27:23.917052+00:00,29.052516716472407,-15.577199665599778,531.76,542.03,486.57,546.67,367.87
2020-10-01 20:27:23.925052+00:00,29.914143775405403,-15.862789134877504,533.55,542.97,485.26,545.56,365.9
2020-10-01 20:27:23.933052+00:00,29.948343794081246,-13.949989356281865,532.64,543.53,485.85,545.94,366.01
2020-10-01 20:27:23.941052+00:00,29.973647958118427,-13.542034767455338,532.59,544.05,486.0,545.96,365.69
2020-10-01 20:27:23.949052+00:00,30.559023715898235,-13.666289195433768,532.07,544.64,486.12,545.64,365.92
2020-10-01 20:27:23.957052+00:00,29.908931617929618,-12.573946090754752,531.76,544.79,486.05,546.28,365.88
2020-10-01 20:27:23.965052+00:00,30.56541397072704,-12.3319187536414,531.19,544.72,485.52,545.49,365.85
2020-10-01 20:27:23.973052+00:00,31.000627787812025,-12.527461124835725,531.27,545.11,486.35,546.01,366.47
2020-10-01 20:27:23.981052+00:00,31.0617709394988,-11.950733125600795,530.81,544.99,486.49,545.46,365.71
2020-10-01 20:27:23.989052+00:00,31.34913809944667,-12.6419101857652,531.17,545.12,486.16,545.29,366.4
2020-10-01 20:27:23.997052+00:00,30.878073019674307,-12.257532350437417,530.65,545.91,486.7,545.98,365.8
2020-10-01 20:27:24.005052+00:00,31.144569697946277,-12.250406817153198,531.31,546.49,489.06,547.59,366.31
2020-10-01 20:27:24.013052+00:00,31.92398126880958,-12.189469885765016,529.01,544.33,486.38,544.61,366.12
2020-10-01 20:27:24.021052+00:00,32.24088385385936,-12.05800203353272,529.44,545.3,487.08,545.89,366.6
2020-10-01 20:27:24.029052+00:00,32.320248177040405,-11.770316822621268,528.78,545.68,487.28,545.9,366.06
2020-10-01 20:27:24.037052+00:00,32.31967238334936,-11.520407910648201,527.85,546.03,487.75,546.7,366.29
2020-10-01 20:27:24.045052+00:00,32.36184696104192,-9.677119089465892,526.99,545.42,487.72,545.47,366.14
2020-10-01 20:27:24.053052+00:00,32.7615598634927,-10.939814345093355,521.38,539.28,482.45,540.37,362.64
2020-10-01 20:27:24.061052+00:00,32.78005057904937,-11.529593920676243,525.83,545.91,488.24,546.27,366.52
2020-10-01 20:27:24.069052+00:00,32.93156717448882,-11.023619685961034,525.09,544.91,488.3,546.58,366.31
2020-10-01 20:27:24.077052+00:00,32.97756554571963,-10.03682864217368,524.94,545.55,487.93,545.47,365.57
2020-10-01 20:27:24.085052+00:00,32.49972404221155,-10.233624295955137,524.39,545.74,489.16,545.96,365.25
2020-10-01 20:27:24.093052+00:00,32.7083634339968,-10.018429406984623,521.32,546.16,490.81,546.4,364.84
2020-10-01 20:27:24.101052+00:00,31.99696231173724,-7.5503391785149985,522.24,545.05,489.84,546.19,366.07
2020-10-01 20:27:24.109052+00:00,32.407886473470825,-8.051805707019284,521.28,544.72,489.92,546.55,366.31
2020-10-01 20:27:24.117052+00:00,33.602773299451755,-9.632917795622546,520.55,543.83,490.12,546.74,366.39
2020-10-01 20:27:24.125052+00:00,33.522685476071636,-9.127501145190726,521.6,545.15,490.18,545.44,366.2
2020-10-01 20:27:24.133052+00:00,34.45317688608409,-9.076415853770634,520.4,545.39,491.15,546.29,366.28
2020-10-01 20:27:24.141052+00:00,34.309867493514716,-8.249587832017752,519.52,546.44,494.09,548.29,366.03
2020-10-01 20:27:24.149052+00:00,34.74307663480516,-8.738773355382492,518.58,544.39,491.34,546.51,366.72
2020-10-01 20:27:24.157052+00:00,35.07262423994233,-8.19401867485622,518.92,544.42,491.23,546.6,366.5
2020-10-01 20:27:24.165052+00:00,35.49105360152466,-9.765296867489072,518.92,544.53,491.19,546.06,366.81
2020-10-01 20:27:24.173052+00:00,35.27717421676792,-9.000480925538778,519.3,544.77,491.45,545.67,366.58
2020-10-01 20:27:24.181052+00:00,34.93951484413076,-8.161586351975465,518.98,544.33,492.13,545.3,366.26
2020-10-01 20:27:24.189052+00:00,35.091125575251034,-8.595346089714623,518.87,545.46,492.6,545.64,365.65
2020-10-01 20:27:24.197052+00:00,35.211240869126144,-7.4020120805422005,518.01,545.23,493.66,546.25,365.43
2020-10-01 20:27:24.205052+00:00,35.491726277197635,-9.259657584195072,517.19,544.38,492.38,546.95,366.27
2020-10-01 20:27:24.213052+00:00,35.46688283340986,-9.347137996706126,517.52,544.47,493.1,546.94,366.58
2020-10-01 20:27:24.221052+00:00,34.817606099796066,-8.98666550760116,517.98,544.29,492.75,545.97,365.84
2020-10-01 20:27:24.229052+00:00,35.09540370895338,-8.876876515673485,519.13,546.05,494.02,545.96,365.4
2020-10-01 20:27:24.237052+00:00,35.97326708928816,-10.454495127278198,518.48,545.16,493.36,545.33,365.6
2020-10-01 20:27:24.245052+00:00,36.00935078241183,-10.109065730902062,517.61,544.45,493.6,546.53,365.79
2020-10-01 20:27:24.253052+00:00,36.040692705277046,-10.388150702386904,517.34,544.31,493.15,546.74,366.49
2020-10-01 20:27:24.261052+00:00,36.1710091166965,-9.628846249777359,518.37,544.65,493.01,546.07,366.15
2020-10-01 20:27:24.269052+00:00,36.330926112864155,-10.345675555906105,518.19,544.2,492.25,545.79,366.46
2020-10-01 20:27:24.277052+00:00,36.39975727838254,-10.933770710641808,516.05,543.13,490.69,544.77,364.75
2020-10-01 20:27:24.285052+00:00,36.38100789801225,-11.308118154740747,518.97,545.56,493.37,545.68,365.42
2020-10-01 20:27:24.293052+00:00,36.702100418038526,-10.668561127726182,517.19,545.11,493.95,546.85,365.41
2020-10-01 20:27:24.301052+00:00,36.79874749528416,-10.695833981694891,518.01,544.65,493.36,546.54,366.76
2020-10-01 20:27:24.309052+00:00,36.519353827781096,-9.607304513373782,518.16,544.4,493.15,546.44,366.37
2020-10-01 20:27:24.317052+00:00,36.48782740859719,-9.705804858513792,517.91,544.48,492.42,546.53,366.65
2020-10-01 20:27:24.325052+00:00,36.15208716678218,-8.691406335180949,518.08,544.48,492.39,545.81,366.65
2020-10-01 20:27:24.333052+00:00,37.085482097890235,-10.310399668059164,517.81,545.31,493.21,546.43,365.93
2020-10-01 20:27:24.341052+00:00,37.37987497948911,-10.910131843511062,518.51,544.9,492.64,545.92,365.7
2020-10-01 20:27:24.349052+00:00,37.238080447748864,-10.829314439886284,518.69,545.04,492.76,546.02,365.82
2020-10-01 20:27:24.357052+00:00,36.96979685401898,-10.759688440954822,517.58,544.42,493.34,546.98,366.16
2020-10-01 20:27:24.365052+00:00,37.16123118415456,-10.617830449228702,518.24,544.86,492.97,546.45,366.76
2020-10-01 20:27:24.373052+00:00,37.281310860673585,-10.391768016995956,518.38,544.1,492.11,547.14,366.74
2020-10-01 20:27:24.381052+00:00,37.44918306660604,-10.829274312057313,519.22,544.85,492.57,545.97,366.32
2020-10-01 20:27:24.389052+00:00,37.09838346989208,-10.227885517789662,518.49,544.53,491.88,546.62,366.81
2020-10-01 20:27:24.397052+00:00,37.20246799647661,-10.492666309994101,518.57,544.63,492.61,546.58,366.63
2020-10-01 20:27:24.405052+00:00,37.662703214399535,-10.670013779886428,518.46,544.0,491.42,545.16,365.73
2020-10-01 20:27:24.413052+00:00,37.808567570805614,-10.56880229296235,514.83,540.25,488.26,540.84,363.25
2020-10-01 20:27:24.421052+00:00,37.6120080987325,-10.664606325298251,519.56,545.3,492.47,546.72,366.66
2020-10-01 20:27:24.429052+00:00,38.170511462480896,-11.317459983321182,519.3,545.2,491.95,545.17,365.65
2020-10-01 20:27:24.437052+00:00,37.799531439092014,-10.43087624279789,519.1,544.87,492.56,545.84,366.31
2020-10-01 20:27:24.445052+00:00,37.95733698207782,-11.502790080560255,518.57,544.99,493.02,545.79,365.52
2020-10-01 20:27:24.453052+00:00,37.138135066078114,-11.141619570768222,517.72,545.8,493.85,546.93,365.71
2020-10-01 20:27:24.461052+00:00,37.440130304718785,-11.847687129949298,518.68,544.87,492.46,546.36,366.65
2020-10-01 20:27:24.469052+00:00,37.131072037560834,-10.85176502379166,518.83,544.31,492.24,546.23,366.6
2020-10-01 20:27:24.477052+00:00,37.761936207288855,-12.192173636600309,519.23,544.85,492.48,545.6,366.56
2020-10-01 20:27:24.485052+00:00,37.5186736536275,-11.165478858538675,519.32,545.15,492.36,546.27,366.06
