Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 20:39:30.407855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.415855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.423855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.431855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.439855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.447855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.455855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.463855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.471855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.479855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.487855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.495855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.503855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.511855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.519855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.527855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.535855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.543855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.551855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.559855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.567855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.575855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.583855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.591855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.599855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.607855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.615855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.623855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.631855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.639855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.647855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.655855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.663855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.671855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.679855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.687855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.695855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.703855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.711855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.719855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.727855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.735855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.743855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.751855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.759855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.767855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.775855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.783855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.791855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.799855+00:00,,,,,,,,,,,,,,
