Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 20:52:16.959715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:16.967715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:16.975715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:16.983715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:16.991715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:16.999715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.007715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.015715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.023715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.031715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.039715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.047715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.055715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.063715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.071715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.079715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.087715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.095715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.103715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.111715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.119715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.127715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.135715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.143715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.151715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.159715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.167715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.175715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.183715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.191715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.199715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.207715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.215715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.223715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.231715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.239715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.247715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.255715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.263715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.271715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.279715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.287715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.295715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.303715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.311715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.319715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.327715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.335715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.343715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.351715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.359715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.367715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.375715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.383715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.391715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.399715+00:00,,,,,,,,,,,,,,
