Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-01 20:32:18.779473+00:00,,,,,522.9,499.4,508.5,568.2,382.1,409.96,632.32,552.76,584.4,684.37
2020-10-01 20:32:18.787473+00:00,,,,,522.9,499.2,508.3,568.4,382.3,410.19,632.79,552.72,584.5,684.54
2020-10-01 20:32:18.795473+00:00,,,,,522.9,498.9,508.1,568.3,382.6,410.2,632.69,552.84,584.18,685.08
2020-10-01 20:32:18.803473+00:00,,,,,523.3,499.4,508.3,568.1,382.2,410.56,633.55,552.86,584.21,684.91
2020-10-01 20:32:18.811473+00:00,,,,,523.2,499.3,508.3,568.0,382.0,410.09,633.06,552.61,584.19,684.47
2020-10-01 20:32:18.819473+00:00,,,,,523.4,499.6,508.5,567.8,382.2,410.01,632.43,552.27,584.28,685.3
2020-10-01 20:32:18.827473+00:00,,,,,523.1,499.8,508.2,568.4,382.4,410.02,632.88,552.75,584.24,684.78
2020-10-01 20:32:18.835473+00:00,,,,,522.8,498.8,508.2,568.3,382.6,410.2,633.6,552.85,584.11,685.03
2020-10-01 20:32:18.843473+00:00,,,,,522.9,499.0,507.9,568.5,382.5,409.84,633.38,552.75,584.18,685.04
2020-10-01 20:32:18.851473+00:00,,,,,522.9,499.5,508.5,568.5,383.8,410.29,631.32,551.25,584.75,686.57
2020-10-01 20:32:18.859473+00:00,,,,,524.1,499.8,507.9,567.9,382.1,409.95,632.51,551.97,584.88,686.02
2020-10-01 20:32:18.867473+00:00,,,,,523.8,500.5,508.3,568.0,381.5,410.14,634.14,553.51,584.07,685.14
2020-10-01 20:32:18.875473+00:00,,,,,522.6,499.4,509.0,568.4,381.7,410.18,633.51,553.27,584.04,685.36
2020-10-01 20:32:18.883473+00:00,,,,,522.8,499.6,508.3,568.0,382.0,410.21,633.32,553.0,584.39,685.35
2020-10-01 20:32:18.891473+00:00,,,,,522.1,499.3,508.7,569.1,382.4,410.49,633.5,552.91,583.75,684.63
2020-10-01 20:32:18.899473+00:00,,,,,523.6,499.4,506.3,563.4,379.4,410.92,634.03,553.08,583.8,685.32
2020-10-01 20:32:18.907473+00:00,,,,,523.0,499.3,508.1,568.4,382.7,410.35,633.82,553.4,583.8,685.5
2020-10-01 20:32:18.915473+00:00,,,,,523.33,500.31,508.38,567.73,381.26,410.47,634.33,553.21,584.18,685.02
2020-10-01 20:32:18.923473+00:00,,,,,523.79,499.91,508.23,567.63,382.02,410.48,634.2,553.47,584.05,685.65
2020-10-01 20:32:18.931473+00:00,,,,,522.84,500.15,508.88,568.21,381.38,410.45,633.92,553.15,583.28,685.13
2020-10-01 20:32:18.939473+00:00,,,,,521.82,498.18,507.58,567.88,381.52,410.51,634.85,553.61,583.93,686.11
2020-10-01 20:32:18.947473+00:00,,,,,523.24,499.44,508.22,567.82,381.91,410.42,634.7,553.81,583.17,685.3
2020-10-01 20:32:18.955473+00:00,,,,,523.39,499.52,508.09,568.5,382.0,409.72,634.78,553.47,583.09,684.77
2020-10-01 20:32:18.963473+00:00,,,,,523.08,500.42,508.21,568.09,382.0,409.82,634.45,553.78,583.6,685.15
2020-10-01 20:32:18.971473+00:00,,,,,521.82,500.06,508.06,567.75,381.99,410.45,634.84,552.84,582.78,685.15
2020-10-01 20:32:18.979473+00:00,,,,,519.98,499.54,507.47,567.07,382.36,410.27,634.95,553.69,583.04,684.48
2020-10-01 20:32:18.987473+00:00,,,,,519.51,501.0,510.24,570.04,383.68,410.31,634.37,550.7,580.59,685.98
2020-10-01 20:32:18.995473+00:00,,,,,516.02,499.55,508.73,568.21,381.96,410.55,635.12,552.35,581.65,685.04
2020-10-01 20:32:19.003473+00:00,,,,,515.78,499.52,508.08,567.29,382.33,410.13,635.04,554.02,582.1,684.48
2020-10-01 20:32:19.011473+00:00,,,,,514.26,500.01,507.81,566.98,382.27,410.44,634.83,553.69,582.63,684.06
2020-10-01 20:32:19.019473+00:00,,,,,514.21,500.56,508.85,566.04,381.15,409.54,634.51,553.87,582.37,684.49
2020-10-01 20:32:19.027473+00:00,,,,,512.97,501.09,509.14,565.24,381.53,410.18,635.05,553.81,582.27,684.09
2020-10-01 20:32:19.035473+00:00,,,,,509.56,497.39,507.62,567.14,385.01,410.64,635.8,553.98,582.02,683.25
2020-10-01 20:32:19.043473+00:00,,,,,510.95,500.27,509.53,566.12,382.22,410.03,636.05,553.82,581.75,683.38
2020-10-01 20:32:19.051473+00:00,,,,,510.45,499.56,508.9,564.81,382.42,410.35,636.24,554.15,581.45,683.15
2020-10-01 20:32:19.059473+00:00,,,,,509.61,499.62,509.71,565.68,382.29,409.99,635.84,555.09,581.46,683.3
2020-10-01 20:32:19.067473+00:00,,,,,510.31,500.12,509.09,563.41,381.85,410.18,636.03,554.41,581.65,682.83
2020-10-01 20:32:19.075473+00:00,,,,,509.87,500.28,509.42,562.72,380.59,409.67,634.78,555.07,582.37,682.71
2020-10-01 20:32:19.083473+00:00,,,,,508.97,500.04,510.04,563.51,381.21,410.22,636.2,555.62,581.05,681.67
2020-10-01 20:32:19.091473+00:00,,,,,508.39,501.3,511.0,563.06,380.9,410.29,636.72,555.01,580.85,681.98
2020-10-01 20:32:19.099473+00:00,,,,,508.41,500.17,510.3,562.51,381.32,410.98,636.79,555.63,581.01,681.53
2020-10-01 20:32:19.107473+00:00,,,,,508.03,499.85,510.23,562.08,381.04,411.18,636.81,555.56,581.26,681.28
2020-10-01 20:32:19.115473+00:00,,,,,508.11,500.76,510.81,561.4,381.29,410.71,636.13,555.4,581.48,681.41
2020-10-01 20:32:19.123473+00:00,,,,,513.97,508.11,519.79,570.33,386.46,413.58,639.68,557.1,579.8,678.79
2020-10-01 20:32:19.131473+00:00,,,,,507.09,501.72,511.39,559.19,379.78,412.45,636.85,556.43,581.3,679.53
2020-10-01 20:32:19.139473+00:00,,,,,506.63,501.92,512.77,559.79,379.05,411.7,636.08,556.83,581.6,679.87
2020-10-01 20:32:19.147473+00:00,,,,,506.17,500.88,511.86,559.46,379.9,412.84,636.47,557.08,581.5,679.01
2020-10-01 20:32:19.155473+00:00,,,,,505.9,501.53,512.23,558.98,379.05,413.74,636.12,557.2,581.64,677.9
2020-10-01 20:32:19.163473+00:00,,,,,505.78,501.6,512.49,558.15,378.07,414.24,635.95,558.12,582.15,676.36
2020-10-01 20:32:19.171473+00:00,,,,,504.98,502.05,512.41,556.87,377.47,415.12,635.79,558.38,581.8,675.88
2020-10-01 20:32:19.179473+00:00,,,,,504.9,503.21,513.01,556.91,376.46,416.06,635.29,558.1,582.07,675.08
2020-10-01 20:32:19.187473+00:00,,,,,504.68,502.79,512.79,556.77,375.47,416.47,635.34,559.1,582.78,673.47
2020-10-01 20:32:19.195473+00:00,,,,,504.08,502.78,512.46,555.89,375.1,417.9,635.96,559.79,582.52,672.23
2020-10-01 20:32:19.203473+00:00,,,,,503.8,502.34,511.73,556.41,374.76,418.43,635.5,560.27,582.88,670.29
2020-10-01 20:32:19.211473+00:00,,,,,503.58,504.01,512.76,555.86,373.15,420.54,634.41,559.4,582.3,671.36
2020-10-01 20:32:19.219473+00:00,,,,,502.99,502.65,510.34,554.66,372.14,420.87,634.6,560.94,582.85,668.27
2020-10-01 20:32:19.227473+00:00,,,,,503.0,502.31,510.72,554.31,370.45,421.68,634.61,562.03,583.13,666.08
2020-10-01 20:32:19.235473+00:00,,,,,502.57,502.62,510.48,554.72,369.78,422.96,634.89,562.64,582.68,663.96
2020-10-01 20:32:19.243473+00:00,,,,,501.67,502.77,509.54,554.67,369.74,423.93,634.38,562.96,583.16,662.12
2020-10-01 20:32:19.251473+00:00,,,,,501.07,502.13,508.4,553.92,370.56,425.03,634.02,563.98,583.28,660.66
2020-10-01 20:32:19.259473+00:00,,,,,500.51,503.72,508.54,554.78,368.59,426.0,633.11,564.22,583.15,658.81
2020-10-01 20:32:19.267473+00:00,,,,,501.43,503.21,505.73,553.15,370.02,426.72,632.82,565.31,584.21,657.51
2020-10-01 20:32:19.275473+00:00,,,,,501.61,504.32,505.25,552.89,369.08,427.44,632.35,566.29,584.77,656.1
