Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-01 20:26:36.147645+00:00,,,521.2,520.5,499.0,551.5,366.3
2020-10-01 20:26:36.155645+00:00,,,521.0,520.7,499.2,551.5,365.6
2020-10-01 20:26:36.163645+00:00,,,520.5,519.3,499.2,552.3,366.7
2020-10-01 20:26:36.171645+00:00,,,520.3,520.3,499.2,552.0,366.0
2020-10-01 20:26:36.179645+00:00,,,521.1,520.5,498.7,551.9,367.0
2020-10-01 20:26:36.187645+00:00,,,520.7,520.1,498.8,551.8,366.7
2020-10-01 20:26:36.195645+00:00,,,521.1,520.7,498.9,551.2,366.2
2020-10-01 20:26:36.203645+00:00,,,520.8,520.5,499.2,552.1,366.2
2020-10-01 20:26:36.211645+00:00,,,521.3,519.0,496.5,549.5,365.7
2020-10-01 20:26:36.219645+00:00,,,521.4,520.5,498.3,551.3,366.5
2020-10-01 20:26:36.227645+00:00,,,520.78,519.66,498.9,551.71,366.71
2020-10-01 20:26:36.235645+00:00,,,520.84,519.85,499.0,551.88,366.87
2020-10-01 20:26:36.243645+00:00,,,521.57,521.1,498.8,551.0,365.56
2020-10-01 20:26:36.251645+00:00,,,520.44,520.64,499.67,552.59,366.08
2020-10-01 20:26:36.259645+00:00,,,522.6,522.07,500.76,553.88,368.02
2020-10-01 20:26:36.267645+00:00,,,520.23,519.45,498.45,552.26,366.74
2020-10-01 20:26:36.275645+00:00,,,520.75,520.35,498.71,552.08,366.01
2020-10-01 20:26:36.283645+00:00,,,521.49,520.48,498.51,551.4,366.62
2020-10-01 20:26:36.291645+00:00,,,521.0,520.0,499.12,551.91,366.7
2020-10-01 20:26:36.299645+00:00,,,521.27,520.52,499.1,551.7,366.48
2020-10-01 20:26:36.307645+00:00,,,519.87,520.69,499.09,552.12,365.99
2020-10-01 20:26:36.315645+00:00,,,520.01,520.16,498.91,552.51,366.22
2020-10-01 20:26:36.323645+00:00,,,519.8,519.39,499.2,552.48,366.6
2020-10-01 20:26:36.331645+00:00,,,520.24,519.71,498.78,551.68,366.3
2020-10-01 20:26:36.339645+00:00,,,521.67,520.37,498.93,551.92,366.51
2020-10-01 20:26:36.347645+00:00,,,522.34,521.77,499.81,552.41,366.37
2020-10-01 20:26:36.355645+00:00,,,519.98,519.67,499.39,552.27,365.59
2020-10-01 20:26:36.363645+00:00,,,521.55,520.63,499.4,551.5,366.12
2020-10-01 20:26:36.371645+00:00,,,521.47,520.49,499.19,552.13,366.3
2020-10-01 20:26:36.379645+00:00,,,520.66,520.4,499.0,552.29,366.53
2020-10-01 20:26:36.387645+00:00,,,520.46,520.86,499.33,552.12,366.98
2020-10-01 20:26:36.395645+00:00,,,522.3,522.19,500.12,552.89,366.09
2020-10-01 20:26:36.403645+00:00,,,520.43,520.64,500.09,551.99,366.49
2020-10-01 20:26:36.411645+00:00,,,520.13,520.2,499.45,552.4,365.82
2020-10-01 20:26:36.419645+00:00,,,521.02,520.1,498.29,551.99,367.45
2020-10-01 20:26:36.427645+00:00,,,521.12,520.42,498.6,551.87,367.15
2020-10-01 20:26:36.435645+00:00,,,521.91,520.93,498.2,550.69,366.08
2020-10-01 20:26:36.443645+00:00,,,521.49,521.18,498.73,551.44,366.21
2020-10-01 20:26:36.451645+00:00,,,521.49,520.19,499.21,551.91,366.07
2020-10-01 20:26:36.459645+00:00,,,520.67,520.51,499.4,552.23,365.41
2020-10-01 20:26:36.467645+00:00,,,520.63,520.41,499.09,552.68,366.67
2020-10-01 20:26:36.475645+00:00,,,520.96,520.24,499.11,551.9,367.02
2020-10-01 20:26:36.483645+00:00,,,519.73,518.72,499.3,552.49,364.39
2020-10-01 20:26:36.491645+00:00,,,521.84,520.76,499.08,551.58,366.35
2020-10-01 20:26:36.499645+00:00,,,520.97,520.79,498.91,551.82,366.09
2020-10-01 20:26:36.507645+00:00,,,521.0,520.79,499.51,552.11,366.3
2020-10-01 20:26:36.515645+00:00,,,520.47,520.38,499.51,552.62,365.89
2020-10-01 20:26:36.523645+00:00,,,520.24,520.2,499.57,552.68,366.33
2020-10-01 20:26:36.531645+00:00,,,521.63,520.21,498.28,551.77,366.69
2020-10-01 20:26:36.539645+00:00,,,521.51,520.51,498.6,551.5,366.3
2020-10-01 20:26:36.547645+00:00,,,521.87,520.59,498.31,551.83,366.72
2020-10-01 20:26:36.555645+00:00,,,520.47,520.2,499.45,552.71,366.78
2020-10-01 20:26:36.563645+00:00,,,520.82,520.51,499.67,552.17,366.08
2020-10-01 20:26:36.571645+00:00,,,521.0,520.28,498.47,551.71,366.13
2020-10-01 20:26:36.579645+00:00,,,521.02,520.22,498.4,552.09,366.9
2020-10-01 20:26:36.587645+00:00,,,521.61,521.13,498.31,551.49,366.17
2020-10-01 20:26:36.595645+00:00,,,521.5,521.18,498.6,551.71,365.68
2020-10-01 20:26:36.603645+00:00,,,521.8,520.91,498.74,552.15,365.41
2020-10-01 20:26:36.611645+00:00,,,521.1,520.66,499.0,552.5,365.92
2020-10-01 20:26:36.619645+00:00,,,520.23,518.7,495.91,549.53,365.8
2020-10-01 20:26:36.627645+00:00,,,521.36,520.53,498.97,552.52,366.13
2020-10-01 20:26:36.635645+00:00,,,521.4,520.99,498.62,551.4,366.42
2020-10-01 20:26:36.643645+00:00,,,521.48,520.77,498.33,551.35,366.48
2020-10-01 20:26:36.651645+00:00,,,520.97,520.64,499.29,551.92,365.96
2020-10-01 20:26:36.659645+00:00,,,520.77,521.3,500.11,552.05,365.82
2020-10-01 20:26:36.667645+00:00,,,520.52,520.67,499.52,552.7,366.35
2020-10-01 20:26:36.675645+00:00,,,521.37,520.46,498.68,552.04,366.55
2020-10-01 20:26:36.683645+00:00,,,521.78,519.9,498.79,551.94,365.55
2020-10-01 20:26:36.691645+00:00,,,521.28,520.31,498.52,552.26,365.64
2020-10-01 20:26:36.699645+00:00,,,521.3,520.37,499.24,551.5,366.51
2020-10-01 20:26:36.707645+00:00,,,521.2,521.41,499.16,552.24,367.47
2020-10-01 20:26:36.715645+00:00,,,521.54,520.53,498.68,552.08,366.26
2020-10-01 20:26:36.723645+00:00,,,521.78,520.32,498.82,551.89,366.61
2020-10-01 20:26:36.731645+00:00,,,521.29,520.58,498.89,551.93,366.31
2020-10-01 20:26:36.739645+00:00,,,521.64,520.58,498.82,552.18,366.46
2020-10-01 20:26:36.747645+00:00,,,522.15,521.18,498.33,551.17,366.08
2020-10-01 20:26:36.755645+00:00,,,522.59,518.76,496.33,550.25,367.62
2020-10-01 20:26:36.763645+00:00,,,521.95,520.55,498.63,551.88,366.3
2020-10-01 20:26:36.771645+00:00,,,521.58,521.18,498.79,551.89,365.79
2020-10-01 20:26:36.779645+00:00,,,521.39,520.68,498.78,552.24,365.82
2020-10-01 20:26:36.787645+00:00,,,521.04,520.68,498.78,552.74,366.37
2020-10-01 20:26:36.795645+00:00,,,520.54,519.81,498.62,551.23,365.97
2020-10-01 20:26:36.803645+00:00,,,521.77,519.36,494.84,547.18,363.13
2020-10-01 20:26:36.811645+00:00,,,521.89,520.64,498.68,552.07,366.53
2020-10-01 20:26:36.819645+00:00,,,521.65,519.92,498.17,552.28,367.15
2020-10-01 20:26:36.827645+00:00,,,521.59,519.77,498.58,552.11,366.34
2020-10-01 20:26:36.835645+00:00,,,522.5,521.07,498.68,551.44,366.26
2020-10-01 20:26:36.843645+00:00,,,520.26,521.06,501.17,554.0,366.99
2020-10-01 20:26:36.851645+00:00,,,521.68,520.57,498.72,551.57,366.05
2020-10-01 20:26:36.859645+00:00,,,521.47,520.63,499.63,551.74,366.0
