Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 21:39:21.344519+00:00,,,,,,,
2020-10-21 21:39:21.352519+00:00,,,,,,,
2020-10-21 21:39:21.360519+00:00,,,,,,,
2020-10-21 21:39:21.368519+00:00,,,,,,,
2020-10-21 21:39:21.376519+00:00,,,,,,,
2020-10-21 21:39:21.384519+00:00,,,,,,,
2020-10-21 21:39:21.392519+00:00,,,,,,,
2020-10-21 21:39:21.400519+00:00,,,,,,,
2020-10-21 21:39:21.408519+00:00,,,,,,,
2020-10-21 21:39:21.416519+00:00,,,,,,,
2020-10-21 21:39:21.424519+00:00,,,,,,,
2020-10-21 21:39:21.432519+00:00,,,,,,,
2020-10-21 21:39:21.440519+00:00,,,,,,,
2020-10-21 21:39:21.448519+00:00,,,,,,,
2020-10-21 21:39:21.456519+00:00,,,,,,,
2020-10-21 21:39:21.464519+00:00,,,,,,,
2020-10-21 21:39:21.472519+00:00,,,,,,,
2020-10-21 21:39:21.480519+00:00,,,,,,,
2020-10-21 21:39:21.488519+00:00,,,,,,,
2020-10-21 21:39:21.496519+00:00,,,,,,,
2020-10-21 21:39:21.504519+00:00,,,,,,,
2020-10-21 21:39:21.512519+00:00,,,,,,,
2020-10-21 21:39:21.520519+00:00,,,,,,,
2020-10-21 21:39:21.528519+00:00,,,,,,,
2020-10-21 21:39:21.536519+00:00,,,,,,,
2020-10-21 21:39:21.544519+00:00,,,,,,,
2020-10-21 21:39:21.552519+00:00,,,,,,,
2020-10-21 21:39:21.560519+00:00,,,,,,,
2020-10-21 21:39:21.568519+00:00,,,,,,,
2020-10-21 21:39:21.576519+00:00,,,,,,,
2020-10-21 21:39:21.584519+00:00,,,,,,,
2020-10-21 21:39:21.592519+00:00,,,,,,,
2020-10-21 21:39:21.600519+00:00,,,,,,,
2020-10-21 21:39:21.608519+00:00,,,,,,,
2020-10-21 21:39:21.616519+00:00,,,,,,,
2020-10-21 21:39:21.624519+00:00,,,,,,,
2020-10-21 21:39:21.632519+00:00,,,,,,,
2020-10-21 21:39:21.640519+00:00,,,,,,,
2020-10-21 21:39:21.648519+00:00,,,,,,,
2020-10-21 21:39:21.656519+00:00,,,,,,,
2020-10-21 21:39:21.664519+00:00,,,,,,,
2020-10-21 21:39:21.672519+00:00,,,,,,,
2020-10-21 21:39:21.680519+00:00,,,,,,,
2020-10-21 21:39:21.688519+00:00,,,,,,,
2020-10-21 21:39:21.696519+00:00,,,,,,,
2020-10-21 21:39:21.704519+00:00,,,,,,,
2020-10-21 21:39:21.712519+00:00,,,,,,,
2020-10-21 21:39:21.720519+00:00,,,,,,,
2020-10-21 21:39:21.728519+00:00,,,,,,,
2020-10-21 21:39:21.736519+00:00,,,,,,,
2020-10-21 21:39:21.744519+00:00,,,,,,,
2020-10-21 21:39:21.752519+00:00,,,,,,,
2020-10-21 21:39:21.760519+00:00,,,,,,,
2020-10-21 21:39:21.768519+00:00,,,,,,,
2020-10-21 21:39:21.776519+00:00,,,,,,,
2020-10-21 21:39:21.784519+00:00,,,,,,,
2020-10-21 21:39:21.792519+00:00,,,,,,,
2020-10-21 21:39:21.800519+00:00,,,,,,,
2020-10-21 21:39:21.808519+00:00,,,,,,,
2020-10-21 21:39:21.816519+00:00,,,,,,,
2020-10-21 21:39:21.824519+00:00,,,,,,,
2020-10-21 21:39:21.832519+00:00,,,,,,,
2020-10-21 21:39:21.840519+00:00,,,,,,,
2020-10-21 21:39:21.848519+00:00,,,,,,,
2020-10-21 21:39:21.856519+00:00,,,,,,,
2020-10-21 21:39:21.864519+00:00,,,,,,,
2020-10-21 21:39:21.872519+00:00,,,,,,,
2020-10-21 21:39:21.880519+00:00,,,,,,,
2020-10-21 21:39:21.888519+00:00,,,,,,,
2020-10-21 21:39:21.896519+00:00,,,,,,,
2020-10-21 21:39:21.904519+00:00,,,,,,,
2020-10-21 21:39:21.912519+00:00,,,,,,,
2020-10-21 21:39:21.920519+00:00,,,,,,,
2020-10-21 21:39:21.928519+00:00,,,,,,,
2020-10-21 21:39:21.936519+00:00,,,,,,,
2020-10-21 21:39:21.944519+00:00,,,,,,,
2020-10-21 21:39:21.952519+00:00,,,,,,,
2020-10-21 21:39:21.960519+00:00,,,,,,,
2020-10-21 21:39:21.968519+00:00,,,,,,,
2020-10-21 21:39:21.976519+00:00,,,,,,,
2020-10-21 21:39:21.984519+00:00,,,,,,,
2020-10-21 21:39:21.992519+00:00,,,,,,,
2020-10-21 21:39:22.000519+00:00,,,,,,,
2020-10-21 21:39:22.008519+00:00,,,,,,,
2020-10-21 21:39:22.016519+00:00,,,,,,,
2020-10-21 21:39:22.024519+00:00,,,,,,,
2020-10-21 21:39:22.032519+00:00,,,,,,,
2020-10-21 21:39:22.040519+00:00,,,,,,,
2020-10-21 21:39:22.048519+00:00,,,,,,,
2020-10-21 21:39:22.056519+00:00,,,,,,,
2020-10-21 21:39:22.064519+00:00,,,,,,,
2020-10-21 21:39:22.072519+00:00,,,,,,,
2020-10-21 21:39:22.080519+00:00,,,,,,,
2020-10-21 21:39:22.088519+00:00,,,,,,,
2020-10-21 21:39:22.096519+00:00,,,,,,,
2020-10-21 21:39:22.104519+00:00,,,,,,,
2020-10-21 21:39:22.112519+00:00,,,,,,,
2020-10-21 21:39:22.120519+00:00,,,,,,,
2020-10-21 21:39:22.128519+00:00,,,,,,,
2020-10-21 21:39:22.136519+00:00,,,,,,,
2020-10-21 21:39:22.144519+00:00,,,,,,,
2020-10-21 21:39:22.152519+00:00,,,,,,,
2020-10-21 21:39:22.160519+00:00,,,,,,,
2020-10-21 21:39:22.168519+00:00,,,,,,,
2020-10-21 21:39:22.176519+00:00,,,,,,,
2020-10-21 21:39:22.184519+00:00,,,,,,,
2020-10-21 21:39:22.192519+00:00,,,,,,,
2020-10-21 21:39:22.200519+00:00,,,,,,,
2020-10-21 21:39:22.208519+00:00,,,,,,,
2020-10-21 21:39:22.216519+00:00,,,,,,,
2020-10-21 21:39:22.224519+00:00,,,,,,,
2020-10-21 21:39:22.232519+00:00,,,,,,,
