Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 20:45:05.461281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.469281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.477281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.485281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.493281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.501281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.509281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.517281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.525281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.533281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.541281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.549281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.557281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.565281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.573281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.581281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.589281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.597281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.605281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.613281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.621281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.629281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.637281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.645281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.653281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.661281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.669281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.677281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.685281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.693281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.701281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.709281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.717281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.725281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.733281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.741281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.749281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.757281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.765281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.773281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.781281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.789281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.797281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.805281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.813281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.821281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.829281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.837281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.845281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.853281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.861281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.869281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.877281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.885281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.893281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.901281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.909281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.917281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.925281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.933281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.941281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.949281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.957281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.965281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.973281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.981281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.989281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:05.997281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.005281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.013281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.021281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.029281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.037281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.045281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.053281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.061281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.069281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.077281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.085281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.093281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.101281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.109281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.117281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.125281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.133281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.141281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.149281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.157281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.165281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.173281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.181281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.189281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.197281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.205281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.213281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.221281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.229281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.237281+00:00,,,,,,,,,,,,,,
2020-09-24 20:45:06.245281+00:00,,,,,538.9,506.1,523.7,599.3,388.7,,,,,
2020-09-24 20:45:06.253281+00:00,,,,,539.1,507.9,524.2,598.1,387.0,,,,,
