Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-24 21:29:37.717533+00:00,,,,,,,
2020-09-24 21:29:37.725533+00:00,,,,,,,
2020-09-24 21:29:37.733533+00:00,,,,,,,
2020-09-24 21:29:37.741533+00:00,,,,,,,
2020-09-24 21:29:37.749533+00:00,,,,,,,
2020-09-24 21:29:37.757533+00:00,,,,,,,
2020-09-24 21:29:37.765533+00:00,,,,,,,
2020-09-24 21:29:37.773533+00:00,,,,,,,
2020-09-24 21:29:37.781533+00:00,,,,,,,
2020-09-24 21:29:37.789533+00:00,,,,,,,
2020-09-24 21:29:37.797533+00:00,,,,,,,
2020-09-24 21:29:37.805533+00:00,,,,,,,
2020-09-24 21:29:37.813533+00:00,,,,,,,
2020-09-24 21:29:37.821533+00:00,,,,,,,
2020-09-24 21:29:37.829533+00:00,,,,,,,
2020-09-24 21:29:37.837533+00:00,,,,,,,
2020-09-24 21:29:37.845533+00:00,,,,,,,
2020-09-24 21:29:37.853533+00:00,,,,,,,
2020-09-24 21:29:37.861533+00:00,,,,,,,
2020-09-24 21:29:37.869533+00:00,,,,,,,
2020-09-24 21:29:37.877533+00:00,,,,,,,
2020-09-24 21:29:37.885533+00:00,,,,,,,
2020-09-24 21:29:37.893533+00:00,,,,,,,
2020-09-24 21:29:37.901533+00:00,,,,,,,
2020-09-24 21:29:37.909533+00:00,,,,,,,
2020-09-24 21:29:37.917533+00:00,,,,,,,
2020-09-24 21:29:37.925533+00:00,,,,,,,
2020-09-24 21:29:37.933533+00:00,,,,,,,
2020-09-24 21:29:37.941533+00:00,,,,,,,
2020-09-24 21:29:37.949533+00:00,,,,,,,
2020-09-24 21:29:37.957533+00:00,,,,,,,
2020-09-24 21:29:37.965533+00:00,,,,,,,
2020-09-24 21:29:37.973533+00:00,,,,,,,
2020-09-24 21:29:37.981533+00:00,,,,,,,
2020-09-24 21:29:37.989533+00:00,,,,,,,
2020-09-24 21:29:37.997533+00:00,,,,,,,
2020-09-24 21:29:38.005533+00:00,,,,,,,
2020-09-24 21:29:38.013533+00:00,,,,,,,
2020-09-24 21:29:38.021533+00:00,,,,,,,
2020-09-24 21:29:38.029533+00:00,,,,,,,
2020-09-24 21:29:38.037533+00:00,,,,,,,
2020-09-24 21:29:38.045533+00:00,,,,,,,
2020-09-24 21:29:38.053533+00:00,,,,,,,
2020-09-24 21:29:38.061533+00:00,,,,,,,
2020-09-24 21:29:38.069533+00:00,,,,,,,
2020-09-24 21:29:38.077533+00:00,,,,,,,
2020-09-24 21:29:38.085533+00:00,,,,,,,
2020-09-24 21:29:38.093533+00:00,,,,,,,
2020-09-24 21:29:38.101533+00:00,,,,,,,
2020-09-24 21:29:38.109533+00:00,,,,,,,
2020-09-24 21:29:38.117533+00:00,,,,,,,
2020-09-24 21:29:38.125533+00:00,,,,,,,
2020-09-24 21:29:38.133533+00:00,,,,,,,
2020-09-24 21:29:38.141533+00:00,,,,,,,
2020-09-24 21:29:38.149533+00:00,,,,,,,
2020-09-24 21:29:38.157533+00:00,,,,,,,
2020-09-24 21:29:38.165533+00:00,,,,,,,
2020-09-24 21:29:38.173533+00:00,,,,,,,
2020-09-24 21:29:38.181533+00:00,,,,,,,
2020-09-24 21:29:38.189533+00:00,,,,,,,
2020-09-24 21:29:38.197533+00:00,,,,,,,
2020-09-24 21:29:38.205533+00:00,,,,,,,
2020-09-24 21:29:38.213533+00:00,,,,,,,
2020-09-24 21:29:38.221533+00:00,,,,,,,
2020-09-24 21:29:38.229533+00:00,,,,,,,
2020-09-24 21:29:38.237533+00:00,,,,,,,
2020-09-24 21:29:38.245533+00:00,,,,,,,
2020-09-24 21:29:38.253533+00:00,,,,,,,
2020-09-24 21:29:38.261533+00:00,,,,,,,
2020-09-24 21:29:38.269533+00:00,,,,,,,
2020-09-24 21:29:38.277533+00:00,,,,,,,
2020-09-24 21:29:38.285533+00:00,,,,,,,
2020-09-24 21:29:38.293533+00:00,,,,,,,
