Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-01 20:27:58.256502+00:00,,,512.5,514.1,499.4,552.8,366.0
2020-10-01 20:27:58.264502+00:00,,,512.8,514.3,499.4,552.6,365.7
2020-10-01 20:27:58.272502+00:00,,,512.5,514.3,500.0,552.9,365.7
2020-10-01 20:27:58.280502+00:00,,,512.5,515.4,501.7,552.8,365.0
2020-10-01 20:27:58.288502+00:00,,,512.7,513.6,499.2,552.7,366.1
2020-10-01 20:27:58.296502+00:00,,,512.8,513.3,499.2,553.2,366.4
2020-10-01 20:27:58.304502+00:00,,,513.3,513.8,499.5,552.7,366.0
2020-10-01 20:27:58.312502+00:00,,,512.9,513.9,499.0,552.8,366.0
2020-10-01 20:27:58.320502+00:00,,,511.1,512.8,499.9,554.3,366.7
2020-10-01 20:27:58.328502+00:00,,,511.9,513.7,500.0,552.9,366.2
2020-10-01 20:27:58.336502+00:00,,,512.2,513.6,499.8,553.2,366.0
2020-10-01 20:27:58.344502+00:00,,,513.3,513.1,498.3,552.9,366.7
2020-10-01 20:27:58.352502+00:00,,,513.3,513.8,499.4,552.5,366.0
2020-10-01 20:27:58.360502+00:00,,,513.0,514.4,499.7,552.4,365.6
2020-10-01 20:27:58.368502+00:00,,,509.88,511.37,498.69,554.24,368.43
2020-10-01 20:27:58.376502+00:00,,,511.97,513.05,499.43,554.08,366.74
2020-10-01 20:27:58.384502+00:00,,,511.89,513.11,499.6,553.9,366.6
2020-10-01 20:27:58.392502+00:00,,,512.45,514.01,499.47,553.57,366.09
2020-10-01 20:27:58.400502+00:00,,,513.29,513.58,498.39,552.36,366.21
2020-10-01 20:27:58.408502+00:00,,,512.62,513.72,498.93,552.35,365.97
2020-10-01 20:27:58.416502+00:00,,,513.58,514.31,499.64,554.02,365.18
2020-10-01 20:27:58.424502+00:00,,,511.97,514.18,500.28,553.27,365.31
2020-10-01 20:27:58.432502+00:00,,,512.51,513.25,499.07,553.32,365.96
2020-10-01 20:27:58.440502+00:00,,,512.1,512.62,498.78,553.48,367.3
2020-10-01 20:27:58.448502+00:00,,,512.82,513.84,498.53,552.69,366.07
2020-10-01 20:27:58.456502+00:00,,,512.79,513.88,499.61,552.89,366.21
2020-10-01 20:27:58.464502+00:00,,,512.8,513.72,499.11,552.3,365.87
2020-10-01 20:27:58.472502+00:00,,,512.57,514.29,499.8,552.81,365.41
2020-10-01 20:27:58.480502+00:00,,,511.81,513.38,498.99,552.82,366.22
2020-10-01 20:27:58.488502+00:00,,,512.5,513.17,499.29,553.5,366.32
2020-10-01 20:27:58.496502+00:00,,,512.45,512.86,498.59,552.66,366.78
2020-10-01 20:27:58.504502+00:00,,,514.33,515.14,499.22,552.19,365.56
2020-10-01 20:27:58.512502+00:00,,,513.44,514.35,499.52,552.21,365.52
2020-10-01 20:27:58.520502+00:00,,,512.48,513.68,499.67,552.83,365.91
2020-10-01 20:27:58.528502+00:00,,,512.52,513.4,498.69,553.31,366.22
2020-10-01 20:27:58.536502+00:00,,,512.9,513.39,499.1,553.51,366.82
2020-10-01 20:27:58.544502+00:00,,,512.94,513.33,498.58,552.91,366.64
2020-10-01 20:27:58.552502+00:00,,,514.53,514.74,498.51,550.59,364.98
2020-10-01 20:27:58.560502+00:00,,,513.86,514.68,499.02,552.15,365.6
2020-10-01 20:27:58.568502+00:00,,,512.86,514.08,499.32,552.55,365.22
2020-10-01 20:27:58.576502+00:00,,,511.87,513.48,499.7,554.22,366.54
2020-10-01 20:27:58.584502+00:00,,,511.95,513.22,499.4,553.37,366.47
2020-10-01 20:27:58.592502+00:00,,,513.21,513.69,499.38,553.4,366.24
2020-10-01 20:27:58.600502+00:00,,,512.49,513.12,498.8,552.77,367.48
2020-10-01 20:27:58.608502+00:00,,,513.02,514.54,499.63,552.31,365.55
2020-10-01 20:27:58.616502+00:00,,,513.0,514.38,499.67,552.8,365.82
2020-10-01 20:27:58.624502+00:00,,,513.08,514.31,499.12,552.73,366.11
2020-10-01 20:27:58.632502+00:00,,,512.08,513.49,498.99,553.13,366.5
2020-10-01 20:27:58.640502+00:00,,,512.33,510.81,495.49,550.49,366.41
2020-10-01 20:27:58.648502+00:00,,,513.01,513.49,498.6,552.76,366.81
2020-10-01 20:27:58.656502+00:00,,,512.89,513.79,498.9,552.48,366.47
2020-10-01 20:27:58.664502+00:00,,,512.9,514.02,499.73,552.61,365.68
2020-10-01 20:27:58.672502+00:00,,,512.9,514.3,499.77,552.59,365.6
2020-10-01 20:27:58.680502+00:00,,,512.68,513.77,498.99,552.52,365.51
2020-10-01 20:27:58.688502+00:00,,,512.31,513.3,499.2,553.42,366.23
2020-10-01 20:27:58.696502+00:00,,,513.23,514.15,498.9,552.95,366.37
2020-10-01 20:27:58.704502+00:00,,,513.18,514.87,499.31,551.9,365.48
2020-10-01 20:27:58.712502+00:00,,,512.7,513.58,498.98,552.71,365.71
2020-10-01 20:27:58.720502+00:00,,,512.89,514.12,498.94,552.52,365.7
2020-10-01 20:27:58.728502+00:00,,,512.5,513.88,500.42,553.72,366.01
2020-10-01 20:27:58.736502+00:00,,,512.89,513.4,499.65,553.18,366.21
2020-10-01 20:27:58.744502+00:00,,,512.29,513.49,498.9,553.42,366.3
2020-10-01 20:27:58.752502+00:00,,,512.74,513.32,499.18,553.57,366.3
2020-10-01 20:27:58.760502+00:00,,,513.03,514.05,498.73,552.86,366.05
2020-10-01 20:27:58.768502+00:00,,,512.4,513.45,499.48,553.43,366.14
2020-10-01 20:27:58.776502+00:00,,,510.01,512.08,498.71,554.78,367.96
2020-10-01 20:27:58.784502+00:00,,,512.46,514.36,499.52,553.21,365.81
2020-10-01 20:27:58.792502+00:00,-0.9834859948062687,-9.73772080862535,512.89,513.24,498.96,553.11,366.47
