Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-24 19:57:33.758739+00:00,,,,,,,
2020-09-24 19:57:33.766739+00:00,,,,,,,
2020-09-24 19:57:33.774739+00:00,,,,,,,
2020-09-24 19:57:33.782739+00:00,,,,,,,
2020-09-24 19:57:33.790739+00:00,,,,,,,
2020-09-24 19:57:33.798739+00:00,,,,,,,
2020-09-24 19:57:33.806739+00:00,,,,,,,
2020-09-24 19:57:33.814739+00:00,,,,,,,
2020-09-24 19:57:33.822739+00:00,,,,,,,
2020-09-24 19:57:33.830739+00:00,,,,,,,
2020-09-24 19:57:33.838739+00:00,,,,,,,
2020-09-24 19:57:33.846739+00:00,,,,,,,
2020-09-24 19:57:33.854739+00:00,,,,,,,
2020-09-24 19:57:33.862739+00:00,,,,,,,
2020-09-24 19:57:33.870739+00:00,,,,,,,
2020-09-24 19:57:33.878739+00:00,,,,,,,
2020-09-24 19:57:33.886739+00:00,,,,,,,
2020-09-24 19:57:33.894739+00:00,,,,,,,
2020-09-24 19:57:33.902739+00:00,,,,,,,
2020-09-24 19:57:33.910739+00:00,,,,,,,
2020-09-24 19:57:33.918739+00:00,,,,,,,
2020-09-24 19:57:33.926739+00:00,,,,,,,
2020-09-24 19:57:33.934739+00:00,,,,,,,
2020-09-24 19:57:33.942739+00:00,,,,,,,
2020-09-24 19:57:33.950739+00:00,,,,,,,
2020-09-24 19:57:33.958739+00:00,,,,,,,
2020-09-24 19:57:33.966739+00:00,,,,,,,
2020-09-24 19:57:33.974739+00:00,,,,,,,
2020-09-24 19:57:33.982739+00:00,,,,,,,
2020-09-24 19:57:33.990739+00:00,,,,,,,
2020-09-24 19:57:33.998739+00:00,,,,,,,
2020-09-24 19:57:34.006739+00:00,,,,,,,
2020-09-24 19:57:34.014739+00:00,,,,,,,
2020-09-24 19:57:34.022739+00:00,,,,,,,
2020-09-24 19:57:34.030739+00:00,,,,,,,
2020-09-24 19:57:34.038739+00:00,,,,,,,
2020-09-24 19:57:34.046739+00:00,,,,,,,
2020-09-24 19:57:34.054739+00:00,,,,,,,
2020-09-24 19:57:34.062739+00:00,,,,,,,
2020-09-24 19:57:34.070739+00:00,,,,,,,
2020-09-24 19:57:34.078739+00:00,,,,,,,
2020-09-24 19:57:34.086739+00:00,,,,,,,
2020-09-24 19:57:34.094739+00:00,,,,,,,
2020-09-24 19:57:34.102739+00:00,,,,,,,
2020-09-24 19:57:34.110739+00:00,,,,,,,
2020-09-24 19:57:34.118739+00:00,,,,,,,
2020-09-24 19:57:34.126739+00:00,,,,,,,
2020-09-24 19:57:34.134739+00:00,,,,,,,
2020-09-24 19:57:34.142739+00:00,,,,,,,
2020-09-24 19:57:34.150739+00:00,,,,,,,
2020-09-24 19:57:34.158739+00:00,,,,,,,
2020-09-24 19:57:34.166739+00:00,,,,,,,
2020-09-24 19:57:34.174739+00:00,,,,,,,
2020-09-24 19:57:34.182739+00:00,,,,,,,
2020-09-24 19:57:34.190739+00:00,,,,,,,
2020-09-24 19:57:34.198739+00:00,,,,,,,
2020-09-24 19:57:34.206739+00:00,,,,,,,
