Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-01 20:44:33.010289+00:00,,,518.9,510.3,507.0,550.2,367.1
2020-10-01 20:44:33.018289+00:00,,,518.9,510.1,506.1,550.4,367.6
2020-10-01 20:44:33.026289+00:00,,,518.8,509.9,506.3,550.3,367.4
2020-10-01 20:44:33.034289+00:00,,,519.6,510.2,506.2,549.8,367.4
2020-10-01 20:44:33.042289+00:00,,,519.3,514.2,511.6,555.3,370.5
2020-10-01 20:44:33.050289+00:00,,,519.09,510.69,506.36,549.45,366.89
2020-10-01 20:44:33.058289+00:00,,,518.89,510.72,507.26,550.35,366.92
2020-10-01 20:44:33.066289+00:00,,,518.91,510.39,507.06,550.0,366.8
2020-10-01 20:44:33.074289+00:00,,,519.11,510.6,506.28,550.49,367.23
2020-10-01 20:44:33.082289+00:00,,,519.31,510.19,506.1,549.58,367.69
2020-10-01 20:44:33.090289+00:00,,,519.4,510.31,506.42,549.83,366.77
2020-10-01 20:44:33.098289+00:00,,,519.51,510.5,506.9,550.31,366.72
2020-10-01 20:44:33.106289+00:00,,,519.49,510.4,506.38,550.3,367.31
2020-10-01 20:44:33.114289+00:00,,,518.98,510.39,506.41,550.5,367.31
2020-10-01 20:44:33.122289+00:00,,,519.36,510.32,506.5,549.95,367.15
2020-10-01 20:44:33.130289+00:00,,,520.58,510.9,506.41,549.12,365.8
2020-10-01 20:44:33.138289+00:00,,,518.75,510.07,506.7,550.43,366.94
2020-10-01 20:44:33.146289+00:00,,,518.72,510.02,506.5,550.08,367.21
2020-10-01 20:44:33.154289+00:00,,,518.79,510.39,506.37,549.69,367.37
2020-10-01 20:44:33.162289+00:00,,,518.82,510.01,506.04,549.96,366.64
2020-10-01 20:44:33.170289+00:00,,,519.84,510.03,506.14,549.59,366.62
2020-10-01 20:44:33.178289+00:00,,,518.61,506.91,501.19,544.39,362.67
2020-10-01 20:44:33.186289+00:00,,,514.68,507.53,505.86,551.95,371.17
2020-10-01 20:44:33.194289+00:00,,,520.82,511.04,506.12,549.05,365.44
2020-10-01 20:44:33.202289+00:00,,,518.92,509.88,504.83,548.45,366.57
2020-10-01 20:44:33.210289+00:00,,,520.58,512.51,508.53,551.61,367.4
2020-10-01 20:44:33.218289+00:00,,,518.8,510.98,506.98,550.41,367.37
2020-10-01 20:44:33.226289+00:00,,,502.66,493.84,490.15,533.92,357.51
2020-10-01 20:44:33.234289+00:00,,,519.9,511.11,507.18,549.97,367.18
2020-10-01 20:44:33.242289+00:00,,,519.45,510.76,506.28,549.6,366.62
2020-10-01 20:44:33.250289+00:00,,,519.16,510.64,506.93,550.43,366.49
2020-10-01 20:44:33.258289+00:00,,,519.17,510.2,506.27,550.36,367.05
2020-10-01 20:44:33.266289+00:00,,,515.31,507.61,506.19,552.38,371.3
2020-10-01 20:44:33.274289+00:00,,,519.43,510.28,505.91,549.53,367.18
2020-10-01 20:44:33.282289+00:00,,,519.55,510.28,506.61,550.02,367.23
2020-10-01 20:44:33.290289+00:00,,,518.9,510.21,506.51,549.69,367.19
2020-10-01 20:44:33.298289+00:00,,,519.21,510.39,506.68,549.57,366.64
2020-10-01 20:44:33.306289+00:00,,,519.64,510.8,507.03,549.84,366.54
2020-10-01 20:44:33.314289+00:00,,,520.38,513.39,510.79,553.89,370.9
2020-10-01 20:44:33.322289+00:00,,,518.97,510.63,506.67,549.79,366.88
2020-10-01 20:44:33.330289+00:00,,,519.31,510.92,506.42,550.14,367.04
2020-10-01 20:44:33.338289+00:00,,,519.09,510.48,506.19,549.98,367.29
