Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 20:38:09.833741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:09.841741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:09.849741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:09.857741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:09.865741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:09.873741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:09.881741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:09.889741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:09.897741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:09.905741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:09.913741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:09.921741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:09.929741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:09.937741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:09.945741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:09.953741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:09.961741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:09.969741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:09.977741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:09.985741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:09.993741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.001741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.009741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.017741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.025741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.033741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.041741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.049741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.057741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.065741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.073741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.081741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.089741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.097741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.105741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.113741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.121741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.129741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.137741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.145741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.153741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.161741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.169741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.177741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.185741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.193741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.201741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.209741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.217741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.225741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.233741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.241741+00:00,,,,,,,,,,,,,,
